7.56		[ -0.00151862, -0.013898, 0.019644 ]		[ 0.99641, 0.000805306, 9.77588e-05, -0.0846531 ]		[ -0.00207848, -0.00193024, 0.0108242 ] [ 28675 ] [ 0 ]
7.564		[ -0.00150962, -0.0138857, 0.0198216 ]		[ 0.996398, 0.000806599, 9.78336e-05, -0.0847939 ]		[ -0.00206139, -0.00189077, 0.0107296 ] [ 28675 ] [ 0 ]
7.568		[ -0.00151786, -0.0138933, 0.019864 ]		[ 0.996386, 0.000807835, 9.71989e-05, -0.0849347 ]		[ -0.00205597, -0.00189024, 0.0105074 ] [ 28675 ] [ 0 ]
7.572		[ -0.0015091, -0.013881, 0.0200348 ]		[ 0.996374, 0.000809146, 9.76282e-05, -0.0850802 ]		[ -0.00205558, -0.00184863, 0.0104089 ] [ 28675 ] [ 0 ]
7.576		[ -0.00151731, -0.0138884, 0.020076 ]		[ 0.996361, 0.000810367, 9.70033e-05, -0.0852258 ]		[ -0.00205026, -0.00184798, 0.0101867 ] [ 28675 ] [ 0 ]
7.58		[ -0.00150878, -0.0138762, 0.0202401 ]		[ 0.996349, 0.000811604, 9.67328e-05, -0.0853758 ]		[ -0.00203434, -0.00180981, 0.0100843 ] [ 28675 ] [ 0 ]
7.584		[ -0.00151697, -0.0138834, 0.02028 ]		[ 0.996336, 0.000812904, 9.71713e-05, -0.0855258 ]		[ -0.00206133, -0.00180341, 0.00986214 ] [ 28675 ] [ 0 ]
7.588		[ -0.00150878, -0.0138711, 0.0204375 ]		[ 0.996322, 0.000814161, 9.72675e-05, -0.0856799 ]		[ -0.00204627, -0.00176581, 0.00975597 ] [ 28675 ] [ 0 ]
7.592		[ -0.00151695, -0.0138782, 0.0204761 ]		[ 0.996309, 0.000815359, 9.66542e-05, -0.0858341 ]		[ -0.00204084, -0.00176487, 0.00953385 ] [ 28675 ] [ 0 ]
7.596		[ -0.00150895, -0.013866, 0.0206271 ]		[ 0.996296, 0.000816575, 9.63968e-05, -0.0859921 ]		[ -0.00202623, -0.0017279, 0.00942406 ] [ 28675 ] [ 0 ]
7.6		[ -0.00151711, -0.0138729, 0.0206643 ]		[ 0.996282, 0.000817853, 9.68484e-05, -0.0861501 ]		[ -0.00205321, -0.0017212, 0.00920194 ] [ 28675 ] [ 0 ]
7.604		[ -0.0015094, -0.0138606, 0.0208088 ]		[ 0.996268, 0.00081903, 9.62497e-05, -0.0863117 ]		[ -0.00202322, -0.00168755, 0.00908862 ] [ 28675 ] [ 0 ]
7.608		[ -0.00151754, -0.0138674, 0.0208447 ]		[ 0.996254, 0.000820298, 9.67052e-05, -0.0864733 ]		[ -0.00205012, -0.00168074, 0.00886646 ] [ 28675 ] [ 0 ]
7.612		[ -0.00151012, -0.0138551, 0.0209829 ]		[ 0.99624, 0.000821526, 9.68193e-05, -0.0866382 ]		[ -0.00203698, -0.00164489, 0.00874953 ] [ 28675 ] [ 0 ]
7.616		[ -0.00151826, -0.0138617, 0.0210174 ]		[ 0.996225, 0.000822694, 9.6224e-05, -0.0868032 ]		[ -0.00203156, -0.00164356, 0.0085274 ] [ 28675 ] [ 0 ]
7.62		[ -0.00151103, -0.0138494, 0.0211493 ]		[ 0.99621, 0.000823851, 9.59885e-05, -0.0869777 ]		[ -0.00201886, -0.00160832, 0.00840674 ] [ 28675 ] [ 0 ]
7.624		[ -0.00151916, -0.0138558, 0.0211825 ]		[ 0.996195, 0.000825073, 9.64619e-05, -0.0871522 ]		[ -0.00204585, -0.00160117, 0.00818462 ] [ 28675 ] [ 0 ]
7.628		[ -0.00151226, -0.0138436, 0.0213081 ]		[ 0.996179, 0.000826224, 9.65963e-05, -0.0873361 ]		[ -0.002034, -0.00156648, 0.00806035 ] [ 28675 ] [ 0 ]
7.632		[ -0.00152038, -0.0138499, 0.0213399 ]		[ 0.996163, 0.000827315, 9.60214e-05, -0.0875199 ]		[ -0.00202859, -0.00156491, 0.00783821 ] [ 28675 ] [ 0 ]
7.636		[ -0.00151368, -0.0138376, 0.0214595 ]		[ 0.996145, 0.000828398, 9.58054e-05, -0.0877128 ]		[ -0.00201717, -0.00153084, 0.00771042 ] [ 28675 ] [ 0 ]
7.64		[ -0.0015218, -0.0138438, 0.0214899 ]		[ 0.996128, 0.000829544, 9.62983e-05, -0.0879057 ]		[ -0.00204417, -0.00152341, 0.0074883 ] [ 28675 ] [ 0 ]
7.644		[ -0.00151543, -0.0138315, 0.0216034 ]		[ 0.996111, 0.000830622, 9.64513e-05, -0.0881074 ]		[ -0.00203356, -0.00148986, 0.00735712 ] [ 28675 ] [ 0 ]
7.648		[ -0.00152356, -0.0138375, 0.0216324 ]		[ 0.996093, 0.000831639, 9.5895e-05, -0.0883091 ]		[ -0.00202818, -0.00148808, 0.00713499 ] [ 28675 ] [ 0 ]
7.652		[ -0.00151742, -0.0138253, 0.02174 ]		[ 0.996074, 0.000832714, 9.64037e-05, -0.0885194 ]		[ -0.00203416, -0.0014522, 0.0070005 ] [ 28675 ] [ 0 ]
7.656		[ -0.00152555, -0.0138311, 0.0217675 ]		[ 0.996055, 0.000833694, 9.58583e-05, -0.0887297 ]		[ -0.0020289, -0.00145033, 0.00677834 ] [ 28675 ] [ 0 ]
7.66		[ -0.00151966, -0.013819, 0.0218693 ]		[ 0.996036, 0.000834669, 9.56685e-05, -0.0889483 ]		[ -0.0020193, -0.00141793, 0.00664062 ] [ 28675 ] [ 0 ]
7.664		[ -0.00152779, -0.0138246, 0.0218954 ]		[ 0.996016, 0.00083571, 9.61876e-05, -0.089167 ]		[ -0.00204634, -0.00141012, 0.00641851 ] [ 28675 ] [ 0 ]
7.668		[ -0.00152223, -0.0138125, 0.0219914 ]		[ 0.995996, 0.000836682, 9.63656e-05, -0.0893938 ]		[ -0.00203751, -0.00137824, 0.00627768 ] [ 28675 ] [ 0 ]
7.672		[ -0.00153037, -0.013818, 0.0220161 ]		[ 0.995976, 0.000837593, 9.58344e-05, -0.0896206 ]		[ -0.00203219, -0.00137617, 0.00605555 ] [ 28675 ] [ 0 ]
7.676		[ -0.00152502, -0.013806, 0.0221064 ]		[ 0.995955, 0.000838499, 9.56603e-05, -0.0898553 ]		[ -0.00202375, -0.00134487, 0.00591171 ] [ 28675 ] [ 0 ]
7.68		[ -0.00153317, -0.0138113, 0.0221296 ]		[ 0.995933, 0.000839471, 9.61949e-05, -0.0900901 ]		[ -0.00205083, -0.00133683, 0.00568959 ] [ 28675 ] [ 0 ]
7.684		[ -0.00152813, -0.0137993, 0.0222143 ]		[ 0.995911, 0.000840313, 9.56809e-05, -0.0903326 ]		[ -0.00202696, -0.00130895, 0.0055428 ] [ 28675 ] [ 0 ]
7.688		[ -0.00153629, -0.0138045, 0.022236 ]		[ 0.995889, 0.00084125, 9.62207e-05, -0.0905751 ]		[ -0.00205397, -0.00130085, 0.00532064 ] [ 28675 ] [ 0 ]
7.692		[ -0.00153156, -0.0137926, 0.0223152 ]		[ 0.995866, 0.000842122, 9.64207e-05, -0.0908253 ]		[ -0.00204685, -0.00127058, 0.00517101 ] [ 28675 ] [ 0 ]
7.696		[ -0.00153974, -0.0137976, 0.0223355 ]		[ 0.995844, 0.000842931, 9.59116e-05, -0.0910754 ]		[ -0.00204162, -0.00126828, 0.00494889 ] [ 28675 ] [ 0 ]
7.7		[ -0.00152772, -0.013778, 0.022318 ]		[ 0.995836, 0.000844174, 9.56513e-05, -0.0911581 ]		[ -0.00201975, -0.00122306, 0.00467602 ] [ 28675 ] [ 0 ]
7.704		[ -0.00153582, -0.0137829, 0.0223363 ]		[ 0.995828, 0.000845406, 9.5393e-05, -0.0912431 ]		[ -0.00203015, -0.0012175, 0.00446257 ] [ 28675 ] [ 0 ]
7.708		[ -0.00152411, -0.0137634, 0.0223147 ]		[ 0.99582, 0.000846671, 9.58532e-05, -0.0913353 ]		[ -0.00200928, -0.00117305, 0.00419132 ] [ 28675 ] [ 0 ]
7.712		[ -0.00153214, -0.0137681, 0.022331 ]		[ 0.995811, 0.00084784, 9.52509e-05, -0.0914276 ]		[ -0.00200357, -0.00117029, 0.0039779 ] [ 28675 ] [ 0 ]
7.716		[ -0.00152071, -0.0137487, 0.0223053 ]		[ 0.995802, 0.000849074, 9.57118e-05, -0.0915268 ]		[ -0.00199948, -0.00112363, 0.00370822 ] [ 28675 ] [ 0 ]
7.72		[ -0.00152869, -0.0137532, 0.0223197 ]		[ 0.995793, 0.000850211, 9.51189e-05, -0.0916261 ]		[ -0.00199386, -0.00112077, 0.00349477 ] [ 28675 ] [ 0 ]
7.724		[ -0.00151755, -0.0137339, 0.0222898 ]		[ 0.995783, 0.000851348, 9.488e-05, -0.0917324 ]		[ -0.00197439, -0.0010779, 0.00322661 ] [ 28675 ] [ 0 ]
7.728		[ -0.0015255, -0.0137382, 0.0223023 ]		[ 0.995774, 0.000852552, 9.53498e-05, -0.0918386 ]		[ -0.00200102, -0.00106888, 0.0030132 ] [ 28675 ] [ 0 ]
7.732		[ -0.00151473, -0.013719, 0.0222684 ]		[ 0.995763, 0.000853692, 9.54772e-05, -0.0919514 ]		[ -0.00198251, -0.00102674, 0.00274653 ] [ 28675 ] [ 0 ]
7.736		[ -0.00152265, -0.0137231, 0.022279 ]		[ 0.995753, 0.000854769, 9.48954e-05, -0.0920642 ]		[ -0.00197679, -0.00102362, 0.00253311 ] [ 28675 ] [ 0 ]
7.74		[ -0.00151212, -0.013704, 0.0222411 ]		[ 0.995742, 0.000855848, 9.4669e-05, -0.0921833 ]		[ -0.00195884, -0.000982248, 0.00226788 ] [ 28675 ] [ 0 ]
7.744		[ -0.00152001, -0.0137079, 0.0222497 ]		[ 0.995731, 0.000856995, 9.51512e-05, -0.0923023 ]		[ -0.00198547, -0.00097297, 0.00205447 ] [ 28675 ] [ 0 ]
7.748		[ -0.00150982, -0.0136889, 0.0222079 ]		[ 0.995719, 0.000858017, 9.45834e-05, -0.0924272 ]		[ -0.00195228, -0.00093529, 0.00179064 ] [ 28675 ] [ 0 ]
7.752		[ -0.00151768, -0.0136926, 0.0222146 ]		[ 0.995708, 0.000859136, 9.50692e-05, -0.0925521 ]		[ -0.00197881, -0.000925941, 0.00157719 ] [ 28675 ] [ 0 ]
7.756		[ -0.00150783, -0.0136737, 0.0221689 ]		[ 0.995695, 0.000860196, 9.52133e-05, -0.0926826 ]		[ -0.00196253, -0.000885984, 0.00131472 ] [ 28675 ] [ 0 ]
7.76		[ -0.00151567, -0.0136772, 0.0221738 ]		[ 0.995683, 0.000861192, 9.46485e-05, -0.092813 ]		[ -0.00195682, -0.000882535, 0.00110131 ] [ 28675 ] [ 0 ]
7.764		[ -0.00150605, -0.0136584, 0.0221242 ]		[ 0.995671, 0.000862196, 9.44377e-05, -0.0929486 ]		[ -0.00194104, -0.000843303, 0.000840176 ] [ 28675 ] [ 0 ]
7.768		[ -0.00151387, -0.0136618, 0.0221272 ]		[ 0.995658, 0.000863267, 9.49355e-05, -0.0930843 ]		[ -0.00196767, -0.000833662, 0.000626772 ] [ 28675 ] [ 0 ]
7.772		[ -0.00150462, -0.0136431, 0.0220738 ]		[ 0.995645, 0.000864281, 9.50889e-05, -0.0932248 ]		[ -0.00195278, -0.00079509, 0.000366932 ] [ 28675 ] [ 0 ]
7.776		[ -0.00151242, -0.0136462, 0.0220749 ]		[ 0.995632, 0.00086523, 9.45333e-05, -0.0933653 ]		[ -0.00194708, -0.000791444, 0.000153525 ] [ 28675 ] [ 0 ]
7.78		[ -0.00150341, -0.0136276, 0.0220178 ]		[ 0.995618, 0.000866189, 9.43311e-05, -0.0935103 ]		[ -0.00193267, -0.000753569, -0.000105056 ] [ 28675 ] [ 0 ]
7.784		[ -0.00151119, -0.0136306, 0.0220169 ]		[ 0.995604, 0.000867217, 9.48375e-05, -0.0936554 ]		[ -0.00195931, -0.000743703, -0.000318455 ] [ 28675 ] [ 0 ]
7.788		[ -0.00150254, -0.0136121, 0.0219562 ]		[ 0.99559, 0.00086819, 9.49988e-05, -0.0938048 ]		[ -0.00194575, -0.000706449, -0.000575809 ] [ 28675 ] [ 0 ]
7.792		[ -0.00151031, -0.0136149, 0.0219535 ]		[ 0.995576, 0.000869098, 9.44511e-05, -0.0939541 ]		[ -0.00194007, -0.00070262, -0.000789227 ] [ 28675 ] [ 0 ]
7.796		[ -0.00150188, -0.0135965, 0.0218891 ]		[ 0.995562, 0.000870019, 9.42561e-05, -0.0941074 ]		[ -0.00192696, -0.000666056, -0.00104539 ] [ 28675 ] [ 0 ]
7.8		[ -0.00150965, -0.0135992, 0.0218844 ]		[ 0.995547, 0.000871008, 9.47697e-05, -0.0942607 ]		[ -0.00195362, -0.000655975, -0.0012588 ] [ 28675 ] [ 0 ]
7.804		[ -0.00150158, -0.0135808, 0.0218164 ]		[ 0.995532, 0.000871945, 9.49376e-05, -0.0944177 ]		[ -0.00194135, -0.000620001, -0.00151408 ] [ 28675 ] [ 0 ]
7.808		[ -0.00150933, -0.0135833, 0.02181 ]		[ 0.995517, 0.000872817, 9.43965e-05, -0.0945746 ]		[ -0.0019357, -0.000616002, -0.0017275 ] [ 28675 ] [ 0 ]
7.812		[ -0.00150152, -0.0135651, 0.0217384 ]		[ 0.995502, 0.000873755, 9.49183e-05, -0.0947417 ]		[ -0.00194002, -0.000577564, -0.0019822 ] [ 28675 ] [ 0 ]
7.816		[ -0.00150927, -0.0135674, 0.0217301 ]		[ 0.995486, 0.000874594, 9.43867e-05, -0.0949087 ]		[ -0.00193449, -0.000573502, -0.00219566 ] [ 28675 ] [ 0 ]
7.82		[ -0.00150173, -0.0135493, 0.0216551 ]		[ 0.995469, 0.000875433, 9.42089e-05, -0.0950854 ]		[ -0.00192329, -0.000538823, -0.00244981 ] [ 28675 ] [ 0 ]
7.824		[ -0.00150947, -0.0135515, 0.0216449 ]		[ 0.995452, 0.000876341, 9.47396e-05, -0.0952621 ]		[ -0.00194999, -0.00052844, -0.00266321 ] [ 28675 ] [ 0 ]
7.828		[ -0.00150229, -0.0135335, 0.0215665 ]		[ 0.995434, 0.000877184, 9.49281e-05, -0.0954483 ]		[ -0.00193961, -0.000494329, -0.0029168 ] [ 28675 ] [ 0 ]
7.832		[ -0.00151004, -0.0135354, 0.0215544 ]		[ 0.995416, 0.000877962, 9.44077e-05, -0.0956345 ]		[ -0.00193402, -0.000490106, -0.00313022 ] [ 28675 ] [ 0 ]
7.836		[ -0.00150309, -0.0135176, 0.0214727 ]		[ 0.995397, 0.000878742, 9.42427e-05, -0.0958299 ]		[ -0.00192405, -0.000456649, -0.00338328 ] [ 28675 ] [ 0 ]
7.84		[ -0.00151084, -0.0135194, 0.0214588 ]		[ 0.995378, 0.000879592, 9.47861e-05, -0.0960253 ]		[ -0.00195078, -0.000446084, -0.00359669 ] [ 28675 ] [ 0 ]
7.844		[ -0.00150425, -0.0135016, 0.0213738 ]		[ 0.995359, 0.000880379, 9.49868e-05, -0.0962297 ]		[ -0.00194161, -0.000413178, -0.00384923 ] [ 28675 ] [ 0 ]
7.848		[ -0.00151201, -0.0135032, 0.021358 ]		[ 0.995339, 0.000881099, 9.44785e-05, -0.096434 ]		[ -0.00193606, -0.00040883, -0.00406265 ] [ 28675 ] [ 0 ]
7.852		[ -0.00150565, -0.0134856, 0.0212698 ]		[ 0.995318, 0.000881824, 9.43251e-05, -0.096647 ]		[ -0.00192728, -0.000376553, -0.00431468 ] [ 28675 ] [ 0 ]
7.856		[ -0.00151342, -0.0134871, 0.0212521 ]		[ 0.995298, 0.00088262, 9.48801e-05, -0.09686 ]		[ -0.00195406, -0.000365817, -0.00452808 ] [ 28675 ] [ 0 ]
7.86		[ -0.00150739, -0.0134696, 0.0211609 ]		[ 0.995276, 0.000883287, 9.43852e-05, -0.0970816 ]		[ -0.0019299, -0.000337226, -0.00477961 ] [ 28675 ] [ 0 ]
7.864		[ -0.00151517, -0.0134709, 0.0211413 ]		[ 0.995254, 0.000884057, 9.49435e-05, -0.097303 ]		[ -0.00195662, -0.000326464, -0.00499306 ] [ 28675 ] [ 0 ]
7.868		[ -0.00150948, -0.0134535, 0.0210469 ]		[ 0.995232, 0.000884767, 9.51604e-05, -0.0975328 ]		[ -0.00194918, -0.000295299, -0.00524411 ] [ 28675 ] [ 0 ]
7.872		[ -0.00151727, -0.0134547, 0.0210255 ]		[ 0.995209, 0.000885409, 9.46684e-05, -0.0977626 ]		[ -0.00194373, -0.000290795, -0.00545753 ] [ 28675 ] [ 0 ]
7.876		[ -0.00151185, -0.0134374, 0.0209282 ]		[ 0.995186, 0.00088613, 9.52368e-05, -0.0980004 ]		[ -0.00195279, -0.000257, -0.0057081 ] [ 28675 ] [ 0 ]
7.88		[ -0.00151965, -0.0134384, 0.0209049 ]		[ 0.995163, 0.000886748, 9.47521e-05, -0.0982382 ]		[ -0.00194748, -0.000252468, -0.00592156 ] [ 28675 ] [ 0 ]
7.884		[ -0.0015145, -0.0134213, 0.0208045 ]		[ 0.995138, 0.000887376, 9.4619e-05, -0.0984839 ]		[ -0.00194094, -0.000222458, -0.00617167 ] [ 28675 ] [ 0 ]
7.888		[ -0.00152231, -0.0134221, 0.0207794 ]		[ 0.995114, 0.000888076, 9.51941e-05, -0.0987296 ]		[ -0.00196784, -0.000211419, -0.00638508 ] [ 28675 ] [ 0 ]
7.892		[ -0.00151753, -0.0134051, 0.0206761 ]		[ 0.995089, 0.000888716, 9.54252e-05, -0.0989829 ]		[ -0.00196204, -0.000181919, -0.00663474 ] [ 28675 ] [ 0 ]
7.896		[ -0.00152537, -0.0134058, 0.0206491 ]		[ 0.995064, 0.000889289, 9.49476e-05, -0.0992363 ]		[ -0.00195671, -0.000177293, -0.00684816 ] [ 28675 ] [ 0 ]
7.9		[ -0.00151245, -0.0133878, 0.0204901 ]		[ 0.995055, 0.000890027, 9.46501e-05, -0.0993174 ]		[ -0.00193533, -0.000146157, -0.00718944 ] [ 28675 ] [ 0 ]
7.904		[ -0.00152024, -0.0133884, 0.0204609 ]		[ 0.995047, 0.00089083, 9.5066e-05, -0.0994013 ]		[ -0.00196193, -0.000135049, -0.00739149 ] [ 28675 ] [ 0 ]
7.908		[ -0.00150777, -0.0133705, 0.0202994 ]		[ 0.995038, 0.000891577, 9.51333e-05, -0.0994924 ]		[ -0.0019576, -0.000101112, -0.00772858 ] [ 28675 ] [ 0 ]
7.912		[ -0.00151566, -0.0133708, 0.0202681 ]		[ 0.995029, 0.000892324, 9.52008e-05, -0.0995836 ]		[ -0.00198412, -8.99877e-05, -0.00793068 ] [ 28675 ] [ 0 ]
7.916		[ -0.00150364, -0.0133531, 0.0201041 ]		[ 0.995019, 0.000893051, 9.52771e-05, -0.0996819 ]		[ -0.0019646, -5.99294e-05, -0.00826378 ] [ 28675 ] [ 0 ]
7.92		[ -0.00151148, -0.0133533, 0.0200707 ]		[ 0.995009, 0.000893709, 9.46447e-05, -0.0997802 ]		[ -0.00195896, -5.52155e-05, -0.00846585 ] [ 28675 ] [ 0 ]
7.924		[ -0.00149975, -0.0133357, 0.0199044 ]		[ 0.994999, 0.000894381, 9.43656e-05, -0.0998852 ]		[ -0.00194002, -2.57239e-05, -0.00879503 ] [ 28675 ] [ 0 ]
7.928		[ -0.00150756, -0.0133358, 0.0198688 ]		[ 0.994988, 0.000895127, 9.47947e-05, -0.0999903 ]		[ -0.00196662, -1.44208e-05, -0.00899709 ] [ 28675 ] [ 0 ]
7.932		[ -0.00149623, -0.0133182, 0.0197002 ]		[ 0.994977, 0.000895818, 9.4879e-05, -0.100102 ]		[ -0.00194864, 1.45687e-05, -0.00932246 ] [ 28675 ] [ 0 ]
7.936		[ -0.00150402, -0.0133182, 0.0196625 ]		[ 0.994966, 0.00089644, 9.42546e-05, -0.100213 ]		[ -0.001943, 1.93756e-05, -0.00952452 ] [ 28675 ] [ 0 ]
7.94		[ -0.00149297, -0.0133008, 0.0194917 ]		[ 0.994954, 0.000897079, 9.39829e-05, -0.100331 ]		[ -0.00192557, 4.78182e-05, -0.0098462 ] [ 28675 ] [ 0 ]
7.944		[ -0.00150072, -0.0133006, 0.0194519 ]		[ 0.994942, 0.000897792, 9.44193e-05, -0.100448 ]		[ -0.00195217, 5.92374e-05, -0.0100482 ] [ 28675 ] [ 0 ]
7.948		[ -0.00149007, -0.0132834, 0.0192788 ]		[ 0.994929, 0.000898452, 9.45104e-05, -0.100571 ]		[ -0.00193567, 8.71992e-05, -0.0103663 ] [ 28675 ] [ 0 ]
7.952		[ -0.0014978, -0.013283, 0.0192369 ]		[ 0.994917, 0.000899044, 9.38928e-05, -0.100694 ]		[ -0.00193002, 9.2088e-05, -0.0105684 ] [ 28675 ] [ 0 ]
7.956		[ -0.00148746, -0.013266, 0.0190617 ]		[ 0.994904, 0.000899727, 9.43334e-05, -0.100822 ]		[ -0.00193015, 0.000122855, -0.0108829 ] [ 28675 ] [ 0 ]
7.96		[ -0.00149517, -0.0132655, 0.0190177 ]		[ 0.994891, 0.000900304, 9.37211e-05, -0.100951 ]		[ -0.00192461, 0.000127766, -0.011085 ] [ 28675 ] [ 0 ]
7.964		[ -0.00148512, -0.0132485, 0.0188403 ]		[ 0.994878, 0.000900902, 9.34584e-05, -0.101084 ]		[ -0.00190931, 0.000154713, -0.0113962 ] [ 28675 ] [ 0 ]
7.968		[ -0.00149281, -0.0132479, 0.0187943 ]		[ 0.994864, 0.000901573, 9.39037e-05, -0.101218 ]		[ -0.00193591, 0.000166294, -0.0115983 ] [ 28675 ] [ 0 ]
7.972		[ -0.00148312, -0.0132311, 0.0186148 ]		[ 0.99485, 0.000902126, 9.32967e-05, -0.101356 ]		[ -0.00190537, 0.000189515, -0.0119061 ] [ 28675 ] [ 0 ]
7.976		[ -0.0014908, -0.0132303, 0.0185668 ]		[ 0.994836, 0.000902785, 9.37426e-05, -0.101494 ]		[ -0.00193188, 0.000201092, -0.0121082 ] [ 28675 ] [ 0 ]
7.98		[ -0.00148146, -0.0132136, 0.0183852 ]		[ 0.994821, 0.000903396, 9.38441e-05, -0.101636 ]		[ -0.00191812, 0.000227125, -0.0124129 ] [ 28675 ] [ 0 ]
7.984		[ -0.00148913, -0.0132127, 0.0183351 ]		[ 0.994807, 0.000903937, 9.32372e-05, -0.101778 ]		[ -0.0019125, 0.000232152, -0.012615 ] [ 28675 ] [ 0 ]
7.988		[ -0.00148009, -0.0131962, 0.0181515 ]		[ 0.994792, 0.000904576, 9.36873e-05, -0.101925 ]		[ -0.00191529, 0.000261067, -0.0129165 ] [ 28675 ] [ 0 ]
7.992		[ -0.00148774, -0.0131951, 0.0180994 ]		[ 0.994777, 0.000905107, 9.30846e-05, -0.102071 ]		[ -0.00190978, 0.000266108, -0.0131186 ] [ 28675 ] [ 0 ]
7.996		[ -0.00147898, -0.0131788, 0.0179138 ]		[ 0.994761, 0.000905663, 9.28305e-05, -0.102221 ]		[ -0.0018971, 0.000291199, -0.0134171 ] [ 28675 ] [ 0 ]
8		[ -0.00148662, -0.0131776, 0.0178597 ]		[ 0.994746, 0.000906293, 9.32845e-05, -0.102371 ]		[ -0.00192371, 0.000302977, -0.0136192 ] [ 28675 ] [ 0 ]
8.004		[ -0.00147821, -0.0131613, 0.017672 ]		[ 0.99473, 0.000906807, 9.26854e-05, -0.102525 ]		[ -0.00189573, 0.00032437, -0.0139151 ] [ 28675 ] [ 0 ]
8.008		[ -0.00148585, -0.01316, 0.017616 ]		[ 0.994714, 0.000907428, 9.3139e-05, -0.102678 ]		[ -0.00192225, 0.000336137, -0.0141172 ] [ 28675 ] [ 0 ]
8.012		[ -0.00147779, -0.0131439, 0.0174264 ]		[ 0.994697, 0.000908, 9.32544e-05, -0.102842 ]		[ -0.00191102, 0.000360408, -0.0144109 ] [ 28675 ] [ 0 ]
8.016		[ -0.00148542, -0.0131424, 0.0173684 ]		[ 0.99468, 0.0009085, 9.26611e-05, -0.103005 ]		[ -0.00190543, 0.000365546, -0.014613 ] [ 28675 ] [ 0 ]
8.02		[ -0.00147764, -0.0131264, 0.017177 ]		[ 0.994662, 0.000909097, 9.31307e-05, -0.103178 ]		[ -0.0019107, 0.000392762, -0.0149047 ] [ 28675 ] [ 0 ]
8.024		[ -0.00148527, -0.0131249, 0.0171169 ]		[ 0.994645, 0.000909584, 9.25476e-05, -0.103352 ]		[ -0.00190524, 0.000397906, -0.0151068 ] [ 28675 ] [ 0 ]
8.028		[ -0.00147778, -0.013109, 0.0169237 ]		[ 0.994625, 0.000910094, 9.23187e-05, -0.103534 ]		[ -0.00189501, 0.000421322, -0.0153965 ] [ 28675 ] [ 0 ]
8.032		[ -0.00148542, -0.0131073, 0.0168617 ]		[ 0.994607, 0.000910681, 9.2798e-05, -0.103717 ]		[ -0.00192166, 0.000433282, -0.0155985 ] [ 28675 ] [ 0 ]
8.036		[ -0.00147827, -0.0130916, 0.0166666 ]		[ 0.994586, 0.000911145, 9.22299e-05, -0.103908 ]		[ -0.00189611, 0.000452977, -0.0158862 ] [ 28675 ] [ 0 ]
8.04		[ -0.00148591, -0.0130898, 0.0166027 ]		[ 0.994566, 0.00091172, 9.27144e-05, -0.1041 ]		[ -0.00192268, 0.000464923, -0.0160883 ] [ 28675 ] [ 0 ]
8.044		[ -0.00147911, -0.0130742, 0.0164059 ]		[ 0.994545, 0.000912247, 9.286e-05, -0.1043 ]		[ -0.00191381, 0.000487604, -0.016374 ] [ 28675 ] [ 0 ]
8.048		[ -0.00148676, -0.0130722, 0.01634 ]		[ 0.994524, 0.000912702, 9.2297e-05, -0.104501 ]		[ -0.0019083, 0.000492823, -0.0165761 ] [ 28675 ] [ 0 ]
8.052		[ -0.00148021, -0.0130568, 0.0161414 ]		[ 0.994502, 0.000913181, 9.20901e-05, -0.10471 ]		[ -0.00189981, 0.000515079, -0.01686 ] [ 28675 ] [ 0 ]
8.056		[ -0.00148787, -0.0130547, 0.0160736 ]		[ 0.99448, 0.000913737, 9.2591e-05, -0.104919 ]		[ -0.0019265, 0.000527167, -0.0170621 ] [ 28675 ] [ 0 ]
8.06		[ -0.00148171, -0.0130394, 0.0158734 ]		[ 0.994457, 0.000914246, 9.27506e-05, -0.105137 ]		[ -0.00191877, 0.0005491, -0.0173441 ] [ 28675 ] [ 0 ]
8.064		[ -0.00148937, -0.0130372, 0.0158036 ]		[ 0.994434, 0.000914682, 9.22017e-05, -0.105354 ]		[ -0.00191331, 0.00055435, -0.0175462 ] [ 28675 ] [ 0 ]
8.068		[ -0.0014835, -0.013022, 0.0156018 ]		[ 0.99441, 0.00091522, 9.27144e-05, -0.10558 ]		[ -0.001922, 0.000579372, -0.0178265 ] [ 28675 ] [ 0 ]
8.072		[ -0.00149117, -0.0130197, 0.0155301 ]		[ 0.994386, 0.000915646, 9.21747e-05, -0.105806 ]		[ -0.00191667, 0.00058462, -0.0180286 ] [ 28675 ] [ 0 ]
8.076		[ -0.00148558, -0.0130046, 0.0153266 ]		[ 0.994362, 0.0009161, 9.19881e-05, -0.10604 ]		[ -0.00190982, 0.000605812, -0.0183072 ] [ 28675 ] [ 0 ]
8.08		[ -0.00149328, -0.0130022, 0.015253 ]		[ 0.994336, 0.000916631, 9.25096e-05, -0.106274 ]		[ -0.0019366, 0.000618028, -0.0185093 ] [ 28675 ] [ 0 ]
8.084		[ -0.00148807, -0.0129873, 0.0150479 ]		[ 0.994311, 0.000917116, 9.26892e-05, -0.106515 ]		[ -0.00193047, 0.000638916, -0.0187862 ] [ 28675 ] [ 0 ]
8.088		[ -0.00149578, -0.0129847, 0.0149724 ]		[ 0.994285, 0.000917527, 9.21606e-05, -0.106757 ]		[ -0.00192511, 0.000644201, -0.0189882 ] [ 28675 ] [ 0 ]
