6.392		[ -0.000981405, -0.000719322, -0.10264 ]		[ 0.724922, 0.000516191, 0.00121041, 0.68883 ]		[ -0.00250738, -0.00182848, -0.215044 ] [ 2067 ] [ 0 ]
6.396		[ -0.000977659, -0.000718049, -0.105535 ]		[ 0.724798, 0.000516085, 0.00121082, 0.688961 ]		[ -0.00253294, -0.0018626, -0.218206 ] [ 2067 ] [ 0 ]
6.4		[ -0.000987875, -0.000725544, -0.106408 ]		[ 0.724673, 0.000516472, 0.00121072, 0.689091 ]		[ -0.00257499, -0.0018852, -0.218289 ] [ 2067 ] [ 0 ]
6.404		[ -0.000984714, -0.000724701, -0.109286 ]		[ 0.724623, 0.00051658, 0.00121085, 0.689144 ]		[ -0.00260019, -0.0019198, -0.221349 ] [ 2067 ] [ 0 ]
6.408		[ -0.000995202, -0.000732491, -0.110171 ]		[ 0.724573, 0.000516199, 0.0012115, 0.689197 ]		[ -0.00264386, -0.00197526, -0.221433 ] [ 2067 ] [ 0 ]
6.412		[ -0.000990433, -0.000732277, -0.115877 ]		[ 0.724546, 0.000514595, 0.00119957, 0.689225 ]		[ -0.00269299, -0.00204464, -0.227291 ] [ 2067 ] [ 0 ]
6.416		[ -0.00100129, -0.0007405, -0.116786 ]		[ 0.724546, 0.000513634, 0.00118673, 0.689225 ]		[ -0.00273419, -0.00206671, -0.227375 ] [ 2067 ] [ 0 ]
6.42		[ -0.000999627, -0.000741004, -0.119612 ]		[ 0.724577, 0.000511923, 0.00117466, 0.689192 ]		[ -0.00275517, -0.00211508, -0.230177 ] [ 2067 ] [ 0 ]
6.424		[ -0.00101073, -0.000749506, -0.120533 ]		[ 0.724608, 0.000510941, 0.00116184, 0.68916 ]		[ -0.00279472, -0.00213606, -0.23026 ] [ 2067 ] [ 0 ]
6.428		[ -0.00100955, -0.000750418, -0.12334 ]		[ 0.724663, 0.000509714, 0.00114925, 0.689102 ]		[ -0.00281109, -0.0021639, -0.232982 ] [ 2067 ] [ 0 ]
6.432		[ -0.00102087, -0.000759179, -0.124272 ]		[ 0.724719, 0.000508, 0.00113718, 0.689044 ]		[ -0.0028507, -0.00221642, -0.233065 ] [ 2067 ] [ 0 ]
6.436		[ -0.00102013, -0.000760524, -0.127061 ]		[ 0.724803, 0.000507003, 0.00112435, 0.688955 ]		[ -0.00286269, -0.00222561, -0.235707 ] [ 2067 ] [ 0 ]
6.44		[ -0.00103166, -0.000769529, -0.128004 ]		[ 0.724886, 0.000505279, 0.00111228, 0.688867 ]		[ -0.00290065, -0.00227684, -0.23579 ] [ 2067 ] [ 0 ]
6.444		[ -0.00103131, -0.000771279, -0.130773 ]		[ 0.72499, 0.000503783, 0.00109997, 0.688759 ]		[ -0.00290991, -0.00230004, -0.238356 ] [ 2067 ] [ 0 ]
6.448		[ -0.00104302, -0.000780514, -0.131726 ]		[ 0.725093, 0.00050278, 0.00108714, 0.68865 ]		[ -0.00294462, -0.00231736, -0.23844 ] [ 2067 ] [ 0 ]
6.452		[ -0.00104302, -0.000782564, -0.134475 ]		[ 0.725227, 0.000501064, 0.00107506, 0.688509 ]		[ -0.00295121, -0.00235283, -0.240928 ] [ 2067 ] [ 0 ]
6.456		[ -0.00105489, -0.000792008, -0.135439 ]		[ 0.72536, 0.000500076, 0.00106222, 0.688369 ]		[ -0.00298427, -0.00236906, -0.241011 ] [ 2067 ] [ 0 ]
6.46		[ -0.0010552, -0.000794325, -0.138168 ]		[ 0.72551, 0.000498839, 0.00104964, 0.688211 ]		[ -0.00298659, -0.00238637, -0.243428 ] [ 2067 ] [ 0 ]
6.464		[ -0.00106721, -0.000803966, -0.139142 ]		[ 0.725659, 0.000497114, 0.00103758, 0.688053 ]		[ -0.00301978, -0.00243415, -0.243512 ] [ 2067 ] [ 0 ]
6.468		[ -0.00106779, -0.000806584, -0.141851 ]		[ 0.725822, 0.000496123, 0.00102474, 0.687882 ]		[ -0.00301787, -0.00243193, -0.24586 ] [ 2067 ] [ 0 ]
6.472		[ -0.00107993, -0.000816405, -0.142834 ]		[ 0.725984, 0.000494404, 0.00101268, 0.687711 ]		[ -0.00304942, -0.00247843, -0.245943 ] [ 2067 ] [ 0 ]
6.476		[ -0.00108073, -0.000819286, -0.145523 ]		[ 0.726162, 0.000492932, 0.00100035, 0.687523 ]		[ -0.003045, -0.00248939, -0.248224 ] [ 2067 ] [ 0 ]
6.48		[ -0.00109297, -0.000829269, -0.146516 ]		[ 0.726339, 0.000491951, 0.000987516, 0.687336 ]		[ -0.0030732, -0.00250199, -0.248307 ] [ 2067 ] [ 0 ]
6.484		[ -0.00109395, -0.000832318, -0.149182 ]		[ 0.726541, 0.000490247, 0.000975449, 0.687122 ]		[ -0.0030665, -0.00252755, -0.250519 ] [ 2067 ] [ 0 ]
6.488		[ -0.00110627, -0.000842451, -0.150184 ]		[ 0.726743, 0.00048927, 0.000962613, 0.686909 ]		[ -0.00309305, -0.00253907, -0.250602 ] [ 2067 ] [ 0 ]
6.492		[ -0.00110741, -0.000845638, -0.15283 ]		[ 0.726958, 0.00048807, 0.00095002, 0.686682 ]		[ -0.00308213, -0.00254452, -0.25275 ] [ 2067 ] [ 0 ]
6.496		[ -0.00111979, -0.000855902, -0.153841 ]		[ 0.727172, 0.000486383, 0.000937945, 0.686454 ]		[ -0.00310896, -0.0025876, -0.252833 ] [ 2067 ] [ 0 ]
6.5		[ -0.00112103, -0.000859266, -0.156468 ]		[ 0.727373, 0.000485392, 0.000925127, 0.686241 ]		[ -0.00309399, -0.00257534, -0.254929 ] [ 2067 ] [ 0 ]
6.504		[ -0.00113346, -0.000869651, -0.157488 ]		[ 0.727575, 0.000483675, 0.000913078, 0.686028 ]		[ -0.00311919, -0.00261715, -0.255013 ] [ 2067 ] [ 0 ]
6.508		[ -0.00113477, -0.000873157, -0.160093 ]		[ 0.727785, 0.000482218, 0.000900765, 0.685805 ]		[ -0.00310195, -0.0026177, -0.257049 ] [ 2067 ] [ 0 ]
6.512		[ -0.00114722, -0.000883644, -0.161122 ]		[ 0.727995, 0.000481251, 0.000887936, 0.685581 ]		[ -0.00312365, -0.00262562, -0.257132 ] [ 2067 ] [ 0 ]
6.516		[ -0.00113963, -0.000881508, -0.162717 ]		[ 0.728207, 0.000480058, 0.000875337, 0.685356 ]		[ -0.00309596, -0.0026199, -0.258594 ] [ 2067 ] [ 0 ]
6.52		[ -0.00115205, -0.000892067, -0.163752 ]		[ 0.728419, 0.000478373, 0.000863268, 0.685132 ]		[ -0.00311798, -0.00265947, -0.258664 ] [ 2067 ] [ 0 ]
6.524		[ -0.00114463, -0.000890164, -0.165349 ]		[ 0.728637, 0.000476994, 0.00085143, 0.684899 ]		[ -0.00308756, -0.00265167, -0.260083 ] [ 2067 ] [ 0 ]
6.528		[ -0.00115702, -0.000900781, -0.166389 ]		[ 0.728856, 0.000476104, 0.000839075, 0.684666 ]		[ -0.00310599, -0.00265728, -0.260153 ] [ 2067 ] [ 0 ]
6.532		[ -0.00114972, -0.000898985, -0.167989 ]		[ 0.729057, 0.000474526, 0.000827998, 0.684452 ]		[ -0.00307402, -0.00266357, -0.26154 ] [ 2067 ] [ 0 ]
6.536		[ -0.00116205, -0.000909648, -0.169035 ]		[ 0.729258, 0.000473671, 0.000816149, 0.684238 ]		[ -0.00309089, -0.00266819, -0.261611 ] [ 2067 ] [ 0 ]
6.54		[ -0.00115484, -0.000907924, -0.170634 ]		[ 0.729465, 0.000472646, 0.000805042, 0.684018 ]		[ -0.0030555, -0.00265612, -0.262957 ] [ 2067 ] [ 0 ]
6.544		[ -0.0011671, -0.000918621, -0.171686 ]		[ 0.729671, 0.000471136, 0.000794455, 0.683798 ]		[ -0.00307303, -0.0026924, -0.263027 ] [ 2067 ] [ 0 ]
6.548		[ -0.00115996, -0.000917047, -0.173287 ]		[ 0.729854, 0.000469899, 0.000784118, 0.683603 ]		[ -0.00303545, -0.00267873, -0.264347 ] [ 2067 ] [ 0 ]
6.552		[ -0.00117213, -0.000927767, -0.174344 ]		[ 0.730037, 0.000469151, 0.000773265, 0.683407 ]		[ -0.00304945, -0.00268121, -0.264417 ] [ 2067 ] [ 0 ]
6.556		[ -0.00116502, -0.000926189, -0.175944 ]		[ 0.730224, 0.000468233, 0.000763152, 0.683207 ]		[ -0.00300988, -0.00266567, -0.265697 ] [ 2067 ] [ 0 ]
6.56		[ -0.00117709, -0.00093692, -0.177007 ]		[ 0.730411, 0.00046683, 0.000753561, 0.683008 ]		[ -0.00302471, -0.00270001, -0.265767 ] [ 2067 ] [ 0 ]
6.564		[ -0.00116999, -0.000935446, -0.178603 ]		[ 0.730607, 0.000465746, 0.000744194, 0.682798 ]		[ -0.00298337, -0.00268315, -0.267006 ] [ 2067 ] [ 0 ]
6.568		[ -0.00118195, -0.000946179, -0.179671 ]		[ 0.730803, 0.000465148, 0.00073431, 0.682587 ]		[ -0.00299472, -0.00268378, -0.267076 ] [ 2067 ] [ 0 ]
6.572		[ -0.00117483, -0.000944656, -0.181265 ]		[ 0.731002, 0.000464381, 0.000725168, 0.682375 ]		[ -0.00295175, -0.00266535, -0.268277 ] [ 2067 ] [ 0 ]
6.576		[ -0.00118666, -0.000955382, -0.182338 ]		[ 0.7312, 0.000463129, 0.000716546, 0.682163 ]		[ -0.00296414, -0.00269792, -0.268347 ] [ 2067 ] [ 0 ]
6.58		[ -0.0011795, -0.000953897, -0.183931 ]		[ 0.73138, 0.000462647, 0.000707653, 0.68197 ]		[ -0.00291861, -0.00266207, -0.269524 ] [ 2067 ] [ 0 ]
6.584		[ -0.0011912, -0.000964609, -0.185009 ]		[ 0.731559, 0.000461443, 0.000699532, 0.681777 ]		[ -0.00292982, -0.00269373, -0.269594 ] [ 2067 ] [ 0 ]
6.588		[ -0.00118399, -0.000963146, -0.186599 ]		[ 0.73174, 0.000460546, 0.000691643, 0.681584 ]		[ -0.00288413, -0.00267318, -0.270736 ] [ 2067 ] [ 0 ]
6.592		[ -0.00119554, -0.000973835, -0.187682 ]		[ 0.73192, 0.000460135, 0.000683236, 0.68139 ]		[ -0.00289199, -0.00267138, -0.270806 ] [ 2067 ] [ 0 ]
6.596		[ -0.00118826, -0.00097228, -0.189265 ]		[ 0.73211, 0.000459567, 0.000675564, 0.681186 ]		[ -0.00284521, -0.00264965, -0.271908 ] [ 2067 ] [ 0 ]
6.6		[ -0.00119966, -0.00098294, -0.190353 ]		[ 0.7323, 0.000458515, 0.000668414, 0.680982 ]		[ -0.0028544, -0.00267992, -0.271978 ] [ 2067 ] [ 0 ]
6.604		[ -0.00119229, -0.000981412, -0.191932 ]		[ 0.732489, 0.00045777, 0.000661494, 0.680779 ]		[ -0.00280671, -0.00265755, -0.273047 ] [ 2067 ] [ 0 ]
6.608		[ -0.00120353, -0.000992036, -0.193024 ]		[ 0.732678, 0.00045751, 0.000654054, 0.680575 ]		[ -0.00281255, -0.00265436, -0.273117 ] [ 2067 ] [ 0 ]
6.612		[ -0.00119606, -0.000990427, -0.194597 ]		[ 0.732875, 0.000456608, 0.000647872, 0.680363 ]		[ -0.00276536, -0.00264747, -0.274148 ] [ 2067 ] [ 0 ]
6.616		[ -0.00121822, -0.00101158, -0.196791 ]		[ 0.733268, 0.000456003, 0.000634216, 0.679939 ]		[ -0.00277474, -0.00263971, -0.274288 ] [ 2067 ] [ 0 ]
6.62		[ -0.00121066, -0.00100987, -0.198358 ]		[ 0.733464, 0.000455651, 0.000628, 0.679727 ]		[ -0.0027253, -0.00261552, -0.27529 ] [ 2067 ] [ 0 ]
6.624		[ -0.00122158, -0.00102039, -0.199459 ]		[ 0.73366, 0.000454817, 0.000622308, 0.679516 ]		[ -0.00273146, -0.00264358, -0.27536 ] [ 2067 ] [ 0 ]
6.628		[ -0.00121391, -0.00101868, -0.201022 ]		[ 0.73385, 0.000454281, 0.000616849, 0.679311 ]		[ -0.00268159, -0.00261912, -0.276335 ] [ 2067 ] [ 0 ]
6.632		[ -0.00122464, -0.00102915, -0.202128 ]		[ 0.73404, 0.00045423, 0.00061087, 0.679105 ]		[ -0.00268446, -0.00261386, -0.276405 ] [ 2067 ] [ 0 ]
6.636		[ -0.00121685, -0.00102732, -0.203685 ]		[ 0.734229, 0.000454005, 0.000605616, 0.678901 ]		[ -0.0026343, -0.00258886, -0.277353 ] [ 2067 ] [ 0 ]
6.64		[ -0.0012274, -0.00103773, -0.204794 ]		[ 0.734418, 0.000453298, 0.000600886, 0.678697 ]		[ -0.00263901, -0.00261588, -0.277423 ] [ 2067 ] [ 0 ]
6.644		[ -0.00121948, -0.00103588, -0.206352 ]		[ 0.734582, 0.000453345, 0.000595846, 0.67852 ]		[ -0.00258741, -0.00257447, -0.278361 ] [ 2067 ] [ 0 ]
6.648		[ -0.00122984, -0.00104623, -0.207465 ]		[ 0.734745, 0.000452675, 0.000591582, 0.678343 ]		[ -0.00259145, -0.00260094, -0.27843 ] [ 2067 ] [ 0 ]
6.652		[ -0.00122181, -0.00104434, -0.209016 ]		[ 0.734908, 0.0004523, 0.000587493, 0.678167 ]		[ -0.00254109, -0.00257579, -0.279341 ] [ 2067 ] [ 0 ]
6.656		[ -0.00123198, -0.00105463, -0.210134 ]		[ 0.735071, 0.00045241, 0.000582882, 0.67799 ]		[ -0.00254196, -0.00256918, -0.279411 ] [ 2067 ] [ 0 ]
6.66		[ -0.00122382, -0.00105262, -0.211681 ]		[ 0.735226, 0.000452331, 0.000578945, 0.677821 ]		[ -0.0024917, -0.00254379, -0.2803 ] [ 2067 ] [ 0 ]
6.664		[ -0.00123379, -0.00106285, -0.212802 ]		[ 0.735382, 0.000451772, 0.000575532, 0.677652 ]		[ -0.00249468, -0.00256958, -0.28037 ] [ 2067 ] [ 0 ]
6.668		[ -0.00122553, -0.00106084, -0.214343 ]		[ 0.735538, 0.000451505, 0.000572253, 0.677483 ]		[ -0.00244468, -0.00254445, -0.281234 ] [ 2067 ] [ 0 ]
6.672		[ -0.00123531, -0.001071, -0.215468 ]		[ 0.735694, 0.000451721, 0.000568453, 0.677314 ]		[ -0.00244449, -0.00253714, -0.281304 ] [ 2067 ] [ 0 ]
6.676		[ -0.00122694, -0.00106886, -0.216997 ]		[ 0.735872, 0.000451773, 0.000565267, 0.677121 ]		[ -0.00239488, -0.00251192, -0.282125 ] [ 2067 ] [ 0 ]
6.68		[ -0.00123652, -0.00107896, -0.218125 ]		[ 0.736049, 0.000451345, 0.000562606, 0.676928 ]		[ -0.00239696, -0.00253707, -0.282195 ] [ 2067 ] [ 0 ]
6.684		[ -0.00122805, -0.00107683, -0.219647 ]		[ 0.736227, 0.000451202, 0.000560042, 0.676735 ]		[ -0.00234783, -0.00251228, -0.282992 ] [ 2067 ] [ 0 ]
6.688		[ -0.00123744, -0.00108686, -0.220779 ]		[ 0.736404, 0.000451542, 0.000556956, 0.676542 ]		[ -0.00234678, -0.0025044, -0.283062 ] [ 2067 ] [ 0 ]
6.692		[ -0.00122887, -0.00108465, -0.222297 ]		[ 0.736571, 0.0004512, 0.000554993, 0.67636 ]		[ -0.00229957, -0.00249607, -0.283844 ] [ 2067 ] [ 0 ]
6.696		[ -0.00123806, -0.00109462, -0.223433 ]		[ 0.736738, 0.000451573, 0.000552252, 0.676178 ]		[ -0.00229813, -0.00248806, -0.283914 ] [ 2067 ] [ 0 ]
6.7		[ -0.0012294, -0.00109233, -0.224945 ]		[ 0.736906, 0.000451754, 0.000550084, 0.675995 ]		[ -0.00225014, -0.00246372, -0.284674 ] [ 2067 ] [ 0 ]
6.704		[ -0.0012384, -0.00110224, -0.226084 ]		[ 0.737074, 0.000451455, 0.000548442, 0.675812 ]		[ -0.00225124, -0.00248816, -0.284744 ] [ 2067 ] [ 0 ]
6.708		[ -0.00122966, -0.00109995, -0.227591 ]		[ 0.737235, 0.000451906, 0.000546323, 0.675636 ]		[ -0.00220258, -0.00244805, -0.285488 ] [ 2067 ] [ 0 ]
6.712		[ -0.00123847, -0.00110979, -0.228733 ]		[ 0.737396, 0.000451642, 0.000544983, 0.67546 ]		[ -0.00220339, -0.00247222, -0.285557 ] [ 2067 ] [ 0 ]
6.716		[ -0.00122161, -0.00110136, -0.22906 ]		[ 0.737558, 0.000451668, 0.000543614, 0.675284 ]		[ -0.00214989, -0.00244371, -0.285685 ] [ 2067 ] [ 0 ]
6.72		[ -0.00123021, -0.00111112, -0.230203 ]		[ 0.737719, 0.000452171, 0.000541731, 0.675108 ]		[ -0.00214759, -0.00243506, -0.28574 ] [ 2067 ] [ 0 ]
6.724		[ -0.00121307, -0.00110242, -0.230522 ]		[ 0.737854, 0.000451981, 0.000541035, 0.67496 ]		[ -0.00209642, -0.00242355, -0.285879 ] [ 2067 ] [ 0 ]
6.728		[ -0.00122145, -0.0011121, -0.231665 ]		[ 0.737989, 0.000452504, 0.000539559, 0.674812 ]		[ -0.0020939, -0.00241487, -0.285934 ] [ 2067 ] [ 0 ]
6.732		[ -0.00120441, -0.00110348, -0.232004 ]		[ 0.738124, 0.000452823, 0.000538582, 0.674664 ]		[ -0.00204236, -0.00238771, -0.286068 ] [ 2067 ] [ 0 ]
6.736		[ -0.00121258, -0.00111307, -0.233149 ]		[ 0.738259, 0.000452664, 0.000538132, 0.674517 ]		[ -0.00204266, -0.00241159, -0.286123 ] [ 2067 ] [ 0 ]
6.74		[ -0.00119565, -0.00110461, -0.233515 ]		[ 0.73837, 0.000453225, 0.000537141, 0.674396 ]		[ -0.00199081, -0.00236903, -0.286274 ] [ 2067 ] [ 0 ]
6.744		[ -0.00120362, -0.00111413, -0.23466 ]		[ 0.73848, 0.000453072, 0.000536931, 0.674275 ]		[ -0.00199096, -0.00239274, -0.286329 ] [ 2067 ] [ 0 ]
6.748		[ -0.00118681, -0.00110581, -0.235045 ]		[ 0.73859, 0.00045318, 0.00053667, 0.674154 ]		[ -0.00194177, -0.00236734, -0.286474 ] [ 2067 ] [ 0 ]
6.752		[ -0.00119457, -0.00111526, -0.236191 ]		[ 0.738701, 0.000453769, 0.000535884, 0.674033 ]		[ -0.00193889, -0.00235835, -0.286529 ] [ 2067 ] [ 0 ]
6.756		[ -0.00117789, -0.00110704, -0.236598 ]		[ 0.738801, 0.000453657, 0.000536077, 0.673923 ]		[ -0.00189242, -0.00234994, -0.286679 ] [ 2067 ] [ 0 ]
6.76		[ -0.00118545, -0.00111642, -0.237745 ]		[ 0.738901, 0.000454258, 0.000535489, 0.673813 ]		[ -0.00188944, -0.00234102, -0.286734 ] [ 2067 ] [ 0 ]
6.764		[ -0.0011689, -0.00110829, -0.23817 ]		[ 0.739003, 0.000454646, 0.000535329, 0.673702 ]		[ -0.00184272, -0.00231708, -0.286878 ] [ 2067 ] [ 0 ]
6.768		[ -0.00117627, -0.00111761, -0.239317 ]		[ 0.739104, 0.000454556, 0.000535696, 0.673591 ]		[ -0.00184275, -0.00234077, -0.286933 ] [ 2067 ] [ 0 ]
6.772		[ -0.00115986, -0.00110965, -0.239758 ]		[ 0.739208, 0.000455199, 0.000535435, 0.673477 ]		[ -0.00179584, -0.00230151, -0.287071 ] [ 2067 ] [ 0 ]
6.776		[ -0.00116704, -0.0011189, -0.240906 ]		[ 0.739311, 0.000455129, 0.000535955, 0.673364 ]		[ -0.00179581, -0.0023251, -0.287125 ] [ 2067 ] [ 0 ]
6.78		[ -0.00115079, -0.00111111, -0.241363 ]		[ 0.739416, 0.000455311, 0.000536358, 0.673249 ]		[ -0.0017517, -0.00230307, -0.287258 ] [ 2067 ] [ 0 ]
6.784		[ -0.00115779, -0.00112031, -0.242512 ]		[ 0.73952, 0.000455973, 0.000536237, 0.673134 ]		[ -0.00174865, -0.00229404, -0.287312 ] [ 2067 ] [ 0 ]
6.788		[ -0.00114169, -0.00111265, -0.242991 ]		[ 0.739609, 0.000455921, 0.000537037, 0.673036 ]		[ -0.00170734, -0.00228907, -0.287456 ] [ 2067 ] [ 0 ]
6.792		[ -0.00114851, -0.00112179, -0.24414 ]		[ 0.739698, 0.000456581, 0.000537055, 0.672938 ]		[ -0.00170428, -0.00228015, -0.287511 ] [ 2067 ] [ 0 ]
6.796		[ -0.00113257, -0.00111425, -0.244634 ]		[ 0.739788, 0.000457017, 0.000537443, 0.67284 ]		[ -0.00166271, -0.00225969, -0.287649 ] [ 2067 ] [ 0 ]
6.8		[ -0.00113922, -0.00112333, -0.245784 ]		[ 0.739877, 0.000456977, 0.000538358, 0.672742 ]		[ -0.0016628, -0.00228344, -0.287704 ] [ 2067 ] [ 0 ]
6.804		[ -0.00112346, -0.00111599, -0.246294 ]		[ 0.739961, 0.000457654, 0.000538594, 0.672649 ]		[ -0.00162102, -0.0022477, -0.287843 ] [ 2067 ] [ 0 ]
6.808		[ -0.00112995, -0.00112503, -0.247446 ]		[ 0.740045, 0.000457619, 0.000539613, 0.672557 ]		[ -0.00162113, -0.00227141, -0.287898 ] [ 2067 ] [ 0 ]
6.812		[ -0.00111438, -0.00111789, -0.247969 ]		[ 0.74013, 0.000457826, 0.000540461, 0.672463 ]		[ -0.00158218, -0.00225292, -0.288032 ] [ 2067 ] [ 0 ]
6.816		[ -0.0011207, -0.00112688, -0.249121 ]		[ 0.740215, 0.000458513, 0.000540783, 0.67237 ]		[ -0.00157925, -0.00224404, -0.288086 ] [ 2067 ] [ 0 ]
6.82		[ -0.00109013, -0.00111297, -0.25021 ]		[ 0.740381, 0.000459419, 0.000542176, 0.672187 ]		[ -0.00150519, -0.00220978, -0.288348 ] [ 2067 ] [ 0 ]
6.824		[ -0.00109616, -0.00112186, -0.251363 ]		[ 0.740465, 0.000459396, 0.000543436, 0.672095 ]		[ -0.00150556, -0.00223371, -0.288402 ] [ 2067 ] [ 0 ]
6.828		[ -0.0010812, -0.00111524, -0.251926 ]		[ 0.740551, 0.000459606, 0.000544491, 0.672 ]		[ -0.00147053, -0.00221884, -0.288527 ] [ 2067 ] [ 0 ]
6.832		[ -0.00108707, -0.0011241, -0.25308 ]		[ 0.740637, 0.000460295, 0.000545021, 0.671905 ]		[ -0.0014678, -0.00221012, -0.288581 ] [ 2067 ] [ 0 ]
6.836		[ -0.00107233, -0.00111765, -0.253652 ]		[ 0.740729, 0.000460283, 0.00054637, 0.671803 ]		[ -0.00143562, -0.00221171, -0.288696 ] [ 2067 ] [ 0 ]
6.84		[ -0.00107807, -0.00112648, -0.254807 ]		[ 0.740822, 0.000460981, 0.000546935, 0.671701 ]		[ -0.00143295, -0.00220317, -0.28875 ] [ 2067 ] [ 0 ]
6.844		[ -0.00106356, -0.0011202, -0.25539 ]		[ 0.740917, 0.000461451, 0.000547784, 0.671596 ]		[ -0.00140033, -0.00218871, -0.288861 ] [ 2067 ] [ 0 ]
6.848		[ -0.00106916, -0.001129, -0.256545 ]		[ 0.741013, 0.000461444, 0.000549162, 0.67149 ]		[ -0.00140098, -0.00221288, -0.288916 ] [ 2067 ] [ 0 ]
6.852		[ -0.0010549, -0.001123, -0.257137 ]		[ 0.741116, 0.000461671, 0.000550306, 0.671377 ]		[ -0.00136965, -0.00219998, -0.289017 ] [ 2067 ] [ 0 ]
6.856		[ -0.00106037, -0.00113178, -0.258293 ]		[ 0.741219, 0.000462377, 0.000550924, 0.671263 ]		[ -0.00136718, -0.00219152, -0.289072 ] [ 2067 ] [ 0 ]
6.86		[ -0.00104635, -0.00112593, -0.258896 ]		[ 0.741326, 0.000462842, 0.000551823, 0.671145 ]		[ -0.00133707, -0.00217975, -0.28917 ] [ 2067 ] [ 0 ]
6.864		[ -0.0010517, -0.0011347, -0.260053 ]		[ 0.741433, 0.000462831, 0.000553251, 0.671027 ]		[ -0.00133794, -0.00220409, -0.289224 ] [ 2067 ] [ 0 ]
6.868		[ -0.00103793, -0.00112915, -0.260675 ]		[ 0.741528, 0.000463045, 0.000554433, 0.670922 ]		[ -0.00130891, -0.0021928, -0.289338 ] [ 2067 ] [ 0 ]
6.872		[ -0.00104316, -0.00113791, -0.261832 ]		[ 0.741623, 0.000463739, 0.00055509, 0.670817 ]		[ -0.00130662, -0.00218452, -0.289393 ] [ 2067 ] [ 0 ]
6.876		[ -0.00102964, -0.00113252, -0.262464 ]		[ 0.741721, 0.000464198, 0.000556005, 0.670708 ]		[ -0.00127866, -0.00217327, -0.289503 ] [ 2067 ] [ 0 ]
6.88		[ -0.00103476, -0.00114127, -0.263622 ]		[ 0.741819, 0.000464182, 0.000557449, 0.670599 ]		[ -0.00127976, -0.0021978, -0.289557 ] [ 2067 ] [ 0 ]
6.884		[ -0.00102151, -0.00113615, -0.264268 ]		[ 0.741915, 0.000464865, 0.000558116, 0.670493 ]		[ -0.00125133, -0.00217171, -0.289671 ] [ 2067 ] [ 0 ]
6.888		[ -0.00102652, -0.00114489, -0.265427 ]		[ 0.742011, 0.000464839, 0.000559566, 0.670387 ]		[ -0.00125249, -0.00219624, -0.289726 ] [ 2067 ] [ 0 ]
6.892		[ -0.00101354, -0.00114005, -0.266082 ]		[ 0.742111, 0.000465038, 0.000560757, 0.670276 ]		[ -0.00122681, -0.00218778, -0.289836 ] [ 2067 ] [ 0 ]
6.896		[ -0.00101844, -0.00114878, -0.267241 ]		[ 0.742211, 0.000465715, 0.000561421, 0.670166 ]		[ -0.0012248, -0.00217979, -0.28989 ] [ 2067 ] [ 0 ]
6.9		[ -0.00100574, -0.00114412, -0.267906 ]		[ 0.742315, 0.000466158, 0.000562328, 0.670051 ]		[ -0.00120009, -0.0021713, -0.289997 ] [ 2067 ] [ 0 ]
6.904		[ -0.00101054, -0.00115286, -0.269066 ]		[ 0.742418, 0.000466125, 0.000563765, 0.669937 ]		[ -0.00120152, -0.00219612, -0.290052 ] [ 2067 ] [ 0 ]
6.908		[ -0.00099813, -0.00114851, -0.26974 ]		[ 0.742525, 0.000466327, 0.000564922, 0.669818 ]		[ -0.0011778, -0.00218802, -0.290155 ] [ 2067 ] [ 0 ]
6.912		[ -0.00100284, -0.00115725, -0.2709 ]		[ 0.742632, 0.000467007, 0.000565551, 0.669699 ]		[ -0.00117597, -0.00218022, -0.29021 ] [ 2067 ] [ 0 ]
6.916		[ -0.000990704, -0.00115312, -0.271586 ]		[ 0.742739, 0.00046696, 0.000566963, 0.669581 ]		[ -0.00115501, -0.00219003, -0.290317 ] [ 2067 ] [ 0 ]
6.92		[ -0.000995321, -0.00116187, -0.272748 ]		[ 0.742845, 0.000467621, 0.000567589, 0.669463 ]		[ -0.00115324, -0.00218243, -0.290371 ] [ 2067 ] [ 0 ]
6.924		[ -0.000976337, -0.00115097, -0.272161 ]		[ 0.742957, 0.000468087, 0.000568386, 0.669338 ]		[ -0.00112515, -0.00217005, -0.289813 ] [ 2067 ] [ 0 ]
6.928		[ -0.000980841, -0.0011597, -0.27332 ]		[ 0.74307, 0.000468072, 0.00056972, 0.669214 ]		[ -0.00112684, -0.0021951, -0.289852 ] [ 2067 ] [ 0 ]
6.932		[ -0.000962287, -0.00114927, -0.272773 ]		[ 0.743181, 0.000468282, 0.000570771, 0.66909 ]		[ -0.00109983, -0.00218371, -0.289315 ] [ 2067 ] [ 0 ]
6.936		[ -0.000966683, -0.00115799, -0.27393 ]		[ 0.743293, 0.000468971, 0.000571296, 0.668966 ]		[ -0.00109818, -0.00217615, -0.289353 ] [ 2067 ] [ 0 ]
6.94		[ -0.000948546, -0.00114787, -0.27342 ]		[ 0.743409, 0.00046942, 0.000572053, 0.668837 ]		[ -0.0010722, -0.00216533, -0.288829 ] [ 2067 ] [ 0 ]
6.944		[ -0.000952839, -0.00115658, -0.274575 ]		[ 0.743524, 0.000469394, 0.00057334, 0.668708 ]		[ -0.00107409, -0.00219055, -0.288867 ] [ 2067 ] [ 0 ]
6.948		[ -0.000935127, -0.00114693, -0.274106 ]		[ 0.743635, 0.000469591, 0.000574345, 0.668586 ]		[ -0.00104911, -0.00218069, -0.28837 ] [ 2067 ] [ 0 ]
