8512000 0.00411528 -0.0175193 -9.80658 0.000284061 -8.82211e-05 8.55842e-08 0.00739195 -0.212787 0.444818 955.942 3.91089e-13 487.975 11.8274 4095
8516000 -0.0040871 -0.0175349 -9.80658 0.000284062 8.82273e-05 -8.55525e-08 0.007031 -0.20898 0.441677 955.942 3.9109e-13 488.034 11.8274 4095
8520000 0.00409097 -0.0175431 -9.80658 0.000284061 -8.82274e-05 8.56574e-08 0.00221635 -0.209777 0.409283 955.942 4.00653e-13 487.965 11.8274 4095
8524000 2.17219e-05 -0.0175588 -9.80659 0.000283674 -8.93012e-05 8.65391e-08 0.0225928 -0.212478 0.444335 955.942 3.91043e-13 488.079 11.8274 4095
8528000 -0.00411541 -0.0175489 -9.80658 0.000284061 8.82221e-05 -8.57076e-08 0.00192361 -0.221466 0.424513 955.942 3.91098e-13 488.072 11.8274 4095
8532000 0.00408708 -0.0175646 -9.80658 0.00028406 -8.82282e-05 8.56714e-08 0.00993296 -0.205324 0.407351 955.942 3.911e-13 488.119 11.8274 4095
8536000 -0.0040911 -0.0175727 -9.80658 0.000284061 8.82284e-05 -8.57808e-08 0.0153612 -0.208378 0.422706 955.942 4.00664e-13 488.141 11.8274 4095
8540000 -2.17966e-05 -0.0175884 -9.80659 0.000283674 8.93022e-05 -8.66639e-08 -0.00737051 -0.218427 0.42101 955.942 3.91053e-13 488.042 11.8274 4095
8544000 0.00411539 -0.0175786 -9.80658 0.00028406 -8.82229e-05 8.58266e-08 0.0226439 -0.201373 0.446519 955.942 3.91109e-13 488.129 11.8274 4095
8548000 -0.0040872 -0.0175942 -9.80658 0.00028406 8.82292e-05 -8.57947e-08 0.0115705 -0.233294 0.425621 955.942 3.9111e-13 487.892 11.8274 4095
8552000 0.00409108 -0.0176024 -9.80658 0.000284059 -8.82293e-05 8.58999e-08 0.00289396 -0.216692 0.417465 955.942 4.00674e-13 488.187 11.8274 4095
8556000 2.17323e-05 -0.0176181 -9.80659 0.000283672 -8.93031e-05 8.67845e-08 0.00108299 -0.218831 0.427731 955.942 3.91063e-13 488.063 11.8274 4095
8560000 -0.0041155 -0.0176082 -9.80658 0.00028406 8.82239e-05 -8.59497e-08 0.0119337 -0.195336 0.428668 955.942 3.91118e-13 488.053 11.8274 4095
8564000 0.00408719 -0.0176238 -9.80658 0.000284059 -8.82301e-05 8.5914e-08 0.0212206 -0.224362 0.43622 955.942 3.9112e-13 488.105 11.8274 4095
8568000 -0.00409119 -0.017632 -9.80658 0.000284059 8.82303e-05 -8.60228e-08 0.0133016 -0.204528 0.450375 955.942 4.00685e-13 488.06 11.8274 4095
8572000 -2.1782e-05 -0.0176477 -9.80659 0.000283672 8.93041e-05 -8.69088e-08 0.0234217 -0.230332 0.434537 955.942 3.91073e-13 487.986 11.8274 4095
8576000 0.00411551 -0.0176378 -9.80658 0.000284058 -8.82248e-05 8.60692e-08 -0.0048673 -0.200335 0.418313 955.942 4.00689e-13 488.131 11.8274 4095
8580000 2.14641e-05 -0.0176624 -9.80659 0.000283671 -8.93044e-05 8.69605e-08 0.0130365 -0.214405 0.426378 955.942 3.91078e-13 488.116 11.8274 4095
8584000 -0.00411603 -0.0176527 -9.80658 0.000284059 8.82253e-05 -8.61404e-08 0.0021416 -0.21076 0.439873 955.942 4.00694e-13 488.152 11.8274 4095
8588000 -2.20015e-05 -0.0176773 -9.80659 0.000283672 8.9305e-05 -8.7033e-08 0.006793 -0.22715 0.450835 955.942 3.91083e-13 488.109 11.8274 4095
8592000 0.00411547 -0.0176675 -9.80658 0.000284057 -8.82258e-05 8.61885e-08 0.000444277 -0.202243 0.415977 955.942 3.91138e-13 488.185 11.8274 4095
8596000 -0.00408744 -0.0176831 -9.80658 0.000284058 8.8232e-05 -8.61599e-08 0.00795964 -0.227187 0.42011 955.942 3.9114e-13 487.983 11.8274 4095
8600000 0.00409115 -0.0176913 -9.80658 0.000284057 -8.82321e-05 8.62614e-08 0.0195071 -0.219718 0.437969 955.942 4.00704e-13 488.028 11.8274 4095
8604000 2.16287e-05 -0.0177069 -9.80659 0.00028367 -8.93059e-05 8.71502e-08 0.0137447 -0.228585 0.430598 955.942 3.91093e-13 488.072 11.8274 4095
8608000 -0.00411578 -0.0176971 -9.80658 0.000284057 8.82267e-05 -8.63154e-08 0.00445268 -0.204807 0.436476 955.942 4.0071e-13 488.071 11.8274 4095
8612000 -2.16325e-05 -0.0177217 -9.80659 0.00028367 8.93064e-05 -8.72097e-08 -0.00723272 -0.226246 0.432662 955.942 3.91098e-13 488.135 11.8274 4095
8616000 0.00411596 -0.017712 -9.80658 0.000284056 -8.82271e-05 8.63784e-08 0.00961507 -0.198682 0.416719 955.942 4.00714e-13 488.036 11.8274 4095
8620000 2.18171e-05 -0.0177366 -9.80659 0.000283669 -8.93068e-05 8.72738e-08 0.00724159 -0.236851 0.43266 955.942 3.91103e-13 488.03 11.8274 4095
8624000 -0.00411577 -0.0177267 -9.80658 0.000284057 8.82277e-05 -8.64354e-08 0.00292238 -0.215214 0.436374 955.942 4.0072e-13 488.27 11.8274 4095
8628000 -2.15677e-05 -0.0177513 -9.80659 0.00028367 8.93073e-05 -8.7331e-08 0.00281157 -0.217292 0.417564 955.942 3.91108e-13 488.079 11.8274 4095
8632000 0.00411608 -0.0177416 -9.80658 0.000284055 -8.82281e-05 8.6501e-08 0.0245579 -0.209549 0.420292 955.942 4.00725e-13 488.104 11.8274 4095
8636000 2.18976e-05 -0.0177663 -9.80659 0.000283668 -8.93078e-05 8.73979e-08 -0.000221378 -0.222845 0.416936 955.942 3.91113e-13 488.159 11.8274 4095
8640000 -0.00411573 -0.0177564 -9.80658 0.000284056 8.82286e-05 -8.65548e-08 -0.00255711 -0.225362 0.437051 955.942 3.91168e-13 488.072 11.8274 4095
8644000 0.00408749 -0.017772 -9.80658 0.000284054 -8.82348e-05 8.65205e-08 0.0267831 -0.234572 0.435905 955.942 3.9117e-13 488.15 11.8274 4095
8648000 -0.00409141 -0.0177802 -9.80658 0.000284055 8.82349e-05 -8.66278e-08 0.0187646 -0.193655 0.421744 955.942 4.00736e-13 488.109 11.8274 4095
8652000 -2.17398e-05 -0.0177959 -9.80659 0.000283668 8.93088e-05 -8.75209e-08 0.00135089 -0.209655 0.428903 955.942 3.91123e-13 488.078 11.8274 4095
8656000 0.00411582 -0.017786 -9.80658 0.000284054 -8.82295e-05 8.66759e-08 -0.000207389 -0.215615 0.438009 955.942 4.0074e-13 488.065 11.8274 4095
8660000 2.15194e-05 -0.0178106 -9.80659 0.000283667 -8.93092e-05 8.75745e-08 0.00612201 -0.224972 0.428295 955.942 3.91128e-13 488.008 11.8274 4095
8664000 -0.00411623 -0.0178009 -9.80658 0.000284055 8.823e-05 -8.67449e-08 0.00288008 -0.210097 0.429646 955.942 4.00746e-13 488.233 11.8274 4095
8668000 -2.19364e-05 -0.0178255 -9.80659 0.000283668 8.93097e-05 -8.76446e-08 -0.00416133 -0.209301 0.425064 955.942 3.91133e-13 488.218 11.8274 4095
8672000 0.00411581 -0.0178157 -9.80658 0.000284053 -8.82304e-05 8.67957e-08 0.0224107 -0.214959 0.425706 955.942 3.91188e-13 488.224 11.8274 4095
8676000 -0.00408762 -0.0178313 -9.80658 0.000284054 8.82367e-05 -8.6764e-08 0.0156485 -0.230428 0.434622 955.942 3.9119e-13 488.175 11.8274 4095
8680000 0.0040915 -0.0178395 -9.80658 0.000284053 -8.82368e-05 8.68691e-08 0.019319 -0.224419 0.43685 955.942 4.00756e-13 488.038 11.8274 4095
8684000 2.17315e-05 -0.0178552 -9.80659 0.000283666 -8.93106e-05 8.77651e-08 -0.0047829 -0.210796 0.416864 955.942 3.91143e-13 488.147 11.8274 4095
8688000 -0.00411593 -0.0178453 -9.80658 0.000284053 8.82314e-05 -8.6919e-08 0.0215489 -0.232534 0.439769 955.942 3.91198e-13 488.071 11.8274 4095
8692000 0.00408761 -0.0178609 -9.80658 0.000284052 -8.82376e-05 8.68832e-08 0.0187029 -0.209899 0.427776 955.942 3.912e-13 488.174 11.8274 4095
8696000 -0.00409161 -0.0178691 -9.80658 0.000284053 8.82378e-05 -8.69922e-08 0.00643997 -0.208398 0.444107 955.942 4.00766e-13 488.089 11.8274 4095
8700000 -2.17886e-05 -0.0178848 -9.80659 0.000283666 8.93116e-05 -8.78896e-08 0.0211533 -0.202593 0.422887 955.942 3.91153e-13 488.06 11.8274 4095
8704000 0.00411593 -0.0178749 -9.80658 0.000284052 -8.82323e-05 8.70383e-08 0.010272 -0.208418 0.432571 955.942 4.00771e-13 488.053 11.8274 4095
8708000 2.14612e-05 -0.0178995 -9.80659 0.000283665 -8.9312e-05 8.79411e-08 0.00552022 -0.198942 0.432922 955.942 3.91158e-13 488.186 11.8274 4095
8712000 -0.00411646 -0.0178898 -9.80658 0.000284052 8.82328e-05 -8.71097e-08 -0.000580185 -0.215013 0.436523 955.942 4.00776e-13 488.056 11.8274 4095
8716000 -2.201e-05 -0.0179144 -9.80659 0.000283665 8.93126e-05 -8.80138e-08 -0.0117566 -0.220693 0.43098 955.942 3.91163e-13 487.948 11.8274 4095
8720000 0.00411588 -0.0179046 -9.80658 0.000284051 -8.82332e-05 8.71576e-08 0.0226112 -0.231688 0.423188 955.942 3.91218e-13 488.152 11.8274 4095
8724000 -0.00408787 -0.0179202 -9.80658 0.000284051 8.82395e-05 -8.71294e-08 0.0125327 -0.209281 0.435358 955.942 3.9122e-13 488.079 11.8274 4095
8728000 0.00409156 -0.0179284 -9.80658 0.00028405 -8.82396e-05 8.72306e-08 0.0213973 -0.210544 0.430621 955.942 4.00786e-13 488.046 11.8274 4095
8732000 2.16218e-05 -0.017944 -9.80659 0.000283663 -8.93135e-05 8.81308e-08 0.00154261 -0.209957 0.425479 955.942 3.91173e-13 488.139 11.8274 4095
8736000 -0.00411621 -0.0179342 -9.80658 0.000284051 8.82342e-05 -8.72849e-08 -0.00389493 -0.230987 0.42022 955.942 4.00792e-13 488.153 11.8274 4095
8740000 -2.16459e-05 -0.0179588 -9.80659 0.000283664 8.9314e-05 -8.81907e-08 0.0150256 -0.206788 0.447164 955.942 3.91178e-13 488.12 11.8274 4095
8744000 0.00411637 -0.0179491 -9.80658 0.00028405 -8.82346e-05 8.73475e-08 -0.00973298 -0.204794 0.43367 955.942 4.00796e-13 488.147 11.8274 4095
8748000 2.18057e-05 -0.0179737 -9.80659 0.000283663 -8.93144e-05 8.82543e-08 0.00877355 -0.217266 0.436082 955.942 3.91183e-13 488.233 11.8274 4095
8752000 -0.00411621 -0.0179638 -9.80658 0.00028405 8.82352e-05 -8.7405e-08 0.0164505 -0.217367 0.422249 955.942 4.00802e-13 488.185 11.8274 4095
8756000 -2.15866e-05 -0.0179884 -9.80659 0.000283663 8.93149e-05 -8.83122e-08 0.00287406 -0.208668 0.433529 955.942 3.91188e-13 487.955 11.8274 4095
8760000 0.00411648 -0.0179787 -9.80658 0.000284049 -8.82356e-05 8.747e-08 0.0117777 -0.223446 0.446529 955.942 4.00806e-13 488.144 11.8274 4095
8764000 2.18794e-05 -0.0180034 -9.80659 0.000283662 -8.93153e-05 8.83783e-08 -0.00875316 -0.215336 0.45004 955.942 3.91193e-13 487.954 11.8274 4095
8768000 -0.00411618 -0.0179935 -9.80658 0.000284049 8.82361e-05 -8.75246e-08 0.00448493 -0.221878 0.431554 955.942 3.91248e-13 488.111 11.8274 4095
8772000 0.00408788 -0.0180091 -9.80658 0.000284048 -8.82423e-05 8.74894e-08 0.0133513 -0.223822 0.432824 955.942 3.9125e-13 488.218 11.8274 4095
8776000 -0.00409186 -0.0180173 -9.80658 0.000284049 8.82424e-05 -8.75978e-08 0.0107089 -0.230705 0.433865 955.942 4.00817e-13 488.195 11.8274 4095
8780000 -2.17728e-05 -0.018033 -9.80659 0.000283662 8.93164e-05 -8.85023e-08 0.0263454 -0.21811 0.430886 955.942 3.91203e-13 488.013 11.8274 4095
8784000 0.00411621 -0.0180231 -9.80658 0.000284048 -8.8237e-05 8.76446e-08 0.00641554 -0.213696 0.43345 955.942 4.00822e-13 488.031 11.8274 4095
8788000 2.14839e-05 -0.0180477 -9.80659 0.000283661 -8.93168e-05 8.85546e-08 0.0120733 -0.223237 0.439035 955.942 3.91208e-13 488.103 11.8274 4095
8792000 -0.00411669 -0.018038 -9.80658 0.000284048 8.82375e-05 -8.77152e-08 0.0070433 -0.20044 0.438738 955.942 4.00827e-13 488.154 11.8274 4095
8796000 -2.19851e-05 -0.0180626 -9.80659 0.000283661 8.93173e-05 -8.86264e-08 0.00684806 -0.205852 0.426926 955.942 3.91213e-13 488.06 11.8274 4095
8800000 0.00411617 -0.0180528 -9.80658 0.000284047 -8.82379e-05 8.77641e-08 0.00707389 -0.216108 0.430528 955.942 3.91268e-13 488.092 11.8274 4095
8804000 -0.00408809 -0.0180684 -9.80658 0.000284047 8.82442e-05 -8.77346e-08 0.0109303 -0.193936 0.437479 955.942 3.9127e-13 488.072 11.8274 4095
8808000 0.00409185 -0.0180766 -9.80658 0.000284046 -8.82442e-05 8.78373e-08 0.00206848 -0.209274 0.431413 955.942 4.00837e-13 488.128 11.8274 4095
8812000 2.16635e-05 -0.0180922 -9.80659 0.000283659 -8.93182e-05 8.87447e-08 0.0104974 -0.218184 0.408419 955.942 3.91223e-13 488.125 11.8274 4095
8816000 -0.00411642 -0.0180824 -9.80658 0.000284047 8.82389e-05 -8.78899e-08 0.0121814 -0.221438 0.448136 955.942 4.00843e-13 488.091 11.8274 4095
8820000 -2.15975e-05 -0.018107 -9.80659 0.00028366 8.93187e-05 -8.88028e-08 0.00240607 -0.232647 0.429053 955.942 3.91228e-13 488.175 11.8274 4095
8824000 0.00411668 -0.0180973 -9.80658 0.000284046 -8.82393e-05 8.79545e-08 0.0305653 -0.205587 0.431721 955.942 4.00847e-13 488.057 11.8274 4095
8828000 2.18686e-05 -0.0181219 -9.80659 0.000283659 -8.93191e-05 8.88686e-08 0.012218 -0.193095 0.426003 955.942 3.91233e-13 488.048 11.8274 4095
8832000 -0.0041164 -0.018112 -9.80658 0.000284046 8.82398e-05 -8.80096e-08 0.019364 -0.219831 0.416636 955.942 3.91288e-13 487.97 11.8274 4095
8836000 0.00408808 -0.0181277 -9.80658 0.000284045 -8.8246e-05 8.79738e-08 0.0290341 -0.211287 0.412192 955.942 3.9129e-13 488.065 11.8274 4095
8840000 -0.00409208 -0.0181358 -9.80658 0.000284045 8.82462e-05 -8.80829e-08 0.0129503 -0.207818 0.425399 955.942 4.00858e-13 487.995 11.8274 4095
8844000 -2.17919e-05 -0.0181515 -9.80659 0.000283659 8.93202e-05 -8.89932e-08 0.00163501 -0.216466 0.424042 955.942 3.91243e-13 488.192 11.8274 4095
8848000 0.0041164 -0.0181417 -9.80658 0.000284045 -8.82407e-05 8.8129e-08 0.0103945 -0.201116 0.434731 955.942 4.00863e-13 488.006 11.8274 4095
8852000 2.14629e-05 -0.0181662 -9.80659 0.000283657 -8.93206e-05 8.90447e-08 0.00874127 -0.218186 0.433961 955.942 3.91248e-13 488.083 11.8274 4095
8856000 -0.00411693 -0.0181565 -9.80658 0.000284045 8.82412e-05 -8.82004e-08 0.0122323 -0.20515 0.41463 955.942 4.00868e-13 488.113 11.8274 4095
8860000 -2.20134e-05 -0.0181812 -9.80659 0.000283658 8.93211e-05 -8.91174e-08 -0.000621722 -0.222786 0.454265 955.942 3.91253e-13 488.104 11.8274 4095
8864000 0.00411635 -0.0181713 -9.80658 0.000284044 -8.82416e-05 8.82483e-08 0.0296072 -0.219766 0.438342 955.942 3.91308e-13 488.031 11.8274 4095
8868000 -0.00408834 -0.0181869 -9.80658 0.000284044 8.82479e-05 -8.82201e-08 0.00833579 -0.233364 0.426747 955.942 3.9131e-13 488.048 11.8274 4095
8872000 0.00409202 -0.0181951 -9.80658 0.000284043 -8.8248e-05 8.83213e-08 0.00260504 -0.210617 0.440465 955.942 4.00878e-13 488.149 11.8274 4095
8876000 2.16234e-05 -0.0182108 -9.80659 0.000283656 -8.9322e-05 8.92344e-08 0.0249355 -0.204686 0.442318 955.942 3.91263e-13 488.113 11.8274 4095
8880000 -0.00411668 -0.0182009 -9.80658 0.000284044 8.82426e-05 -8.83756e-08 0.0284315 -0.203193 0.443996 955.942 4.00884e-13 488.061 11.8274 4095
8884000 -2.16493e-05 -0.0182255 -9.80659 0.000283657 8.93225e-05 -8.92944e-08 -0.00806259 -0.210011 0.432596 955.942 3.91267e-13 488.084 11.8274 4095
8888000 0.00411684 -0.0182158 -9.80658 0.000284042 -8.8243e-05 8.84381e-08 0.0191322 -0.206722 0.42703 955.942 4.00888e-13 488.072 11.8274 4095
8892000 2.18072e-05 -0.0182404 -9.80659 0.000283655 -8.93229e-05 8.93579e-08 0.00998464 -0.220177 0.437662 955.942 3.91273e-13 488.096 11.8274 4095
8896000 -0.00411668 -0.0182306 -9.80658 0.000284043 8.82436e-05 -8.84958e-08 0.0212937 -0.210181 0.42106 955.942 4.00894e-13 488.02 11.8274 4095
8900000 -2.15902e-05 -0.0182552 -9.80659 0.000283656 8.93235e-05 -8.94158e-08 0.0132901 -0.231327 0.444196 955.942 3.91277e-13 488.014 11.8274 4095
8904000 0.00411696 -0.0182455 -9.80658 0.000284042 -8.8244e-05 8.85607e-08 -0.00684999 -0.214777 0.426112 955.942 4.00898e-13 488.066 11.8274 4095
8908000 2.18808e-05 -0.0182701 -9.80659 0.000283655 -8.93239e-05 8.9482e-08 0.000966962 -0.215822 0.420618 955.942 3.91283e-13 487.86 11.8274 4095
8912000 -0.00411665 -0.0182602 -9.80658 0.000284042 8.82445e-05 -8.86154e-08 -0.00270314 -0.209389 0.429389 955.942 3.91338e-13 488.164 11.8274 4095
8916000 0.00408835 -0.0182759 -9.80658 0.000284041 -8.82507e-05 8.85801e-08 0.00326158 -0.222815 0.434699 955.942 3.9134e-13 488.122 11.8274 4095
8920000 -0.00409233 -0.018284 -9.80658 0.000284041 8.82508e-05 -8.86887e-08 0.0175463 -0.218532 0.434871 955.942 4.00909e-13 488.191 11.8274 4095
8924000 -2.17766e-05 -0.0182997 -9.80659 0.000283654 8.93249e-05 -8.96061e-08 0.006227 -0.228313 0.428772 955.942 3.91292e-13 488.206 11.8274 4095
8928000 0.00411668 -0.0182899 -9.80658 0.00028404 -8.82454e-05 8.87353e-08 0.0170063 -0.211133 0.435346 955.942 4.00914e-13 488.192 11.8274 4095
8932000 2.14849e-05 -0.0183144 -9.80659 0.000283653 -8.93253e-05 8.96583e-08 0.00566306 -0.203515 0.430193 955.942 3.91298e-13 488.107 11.8274 4095
8936000 -0.00411717 -0.0183047 -9.80658 0.000284041 8.82459e-05 -8.8806e-08 -0.000230957 -0.212415 0.449667 955.942 4.00919e-13 488.1 11.8274 4095
8940000 -2.19892e-05 -0.0183294 -9.80659 0.000283654 8.93258e-05 -8.97302e-08 0.0150752 -0.212719 0.432471 955.942 3.91302e-13 487.986 11.8274 4095
8944000 0.00411665 -0.0183195 -9.80658 0.00028404 -8.82463e-05 8.88548e-08 0.0153856 -0.212248 0.448835 955.942 3.91358e-13 488.22 11.8274 4095
8948000 -0.00408857 -0.0183351 -9.80658 0.00028404 8.82526e-05 -8.88255e-08 -0.000880752 -0.202431 0.435105 955.942 3.91359e-13 488.074 11.8274 4095
8952000 0.00409232 -0.0183433 -9.80658 0.000284039 -8.82527e-05 8.89281e-08 0.00509509 -0.231607 0.419933 955.942 4.00929e-13 488.099 11.8274 4095
8956000 2.16638e-05 -0.018359 -9.80659 0.000283652 -8.93268e-05 8.98484e-08 0.0164208 -0.209252 0.428967 955.942 3.91313e-13 488.113 11.8274 4095
8960000 -0.0041169 -0.0183491 -9.80658 0.00028404 8.82473e-05 -8.89808e-08 -0.00438816 -0.213882 0.443684 955.942 4.00935e-13 488.169 11.8274 4095
8964000 -2.16025e-05 -0.0183737 -9.80659 0.000283652 8.93273e-05 -8.99067e-08 -0.012826 -0.208987 0.417949 955.942 3.91317e-13 488.136 11.8274 4095
8968000 0.00411715 -0.018364 -9.80658 0.000284038 -8.82477e-05 8.90453e-08 0.0305975 -0.221631 0.422609 955.942 4.00939e-13 487.993 11.8274 4095
8972000 2.18682e-05 -0.0183886 -9.80659 0.000283651 -8.93277e-05 8.99723e-08 0.0124656 -0.197091 0.415043 955.942 3.91323e-13 488.15 11.8274 4095
8976000 -0.00411687 -0.0183787 -9.80658 0.000284039 8.82482e-05 -8.91005e-08 0.0212977 -0.235974 0.422863 955.942 3.91377e-13 488.174 11.8274 4095
8980000 0.00408854 -0.0183944 -9.80658 0.000284037 -8.82544e-05 8.90647e-08 -0.00312926 -0.223166 0.441422 955.942 3.9138e-13 488.123 11.8274 4095
8984000 -0.00409256 -0.0184026 -9.80658 0.000284038 8.82546e-05 -8.91739e-08 0.0181655 -0.208457 0.431629 955.942 4.0095e-13 488.061 11.8274 4095
8988000 -2.17984e-05 -0.0184183 -9.80659 0.000283651 8.93287e-05 -9.00971e-08 0.0116271 -0.216158 0.447937 955.942 3.91332e-13 487.973 11.8274 4095
8992000 0.00411687 -0.0184084 -9.80658 0.000284037 -8.82491e-05 8.92198e-08 0.00949325 -0.212657 0.448885 955.942 4.00955e-13 487.99 11.8274 4095
8996000 2.14606e-05 -0.018433 -9.80659 0.00028365 -8.93291e-05 9.01484e-08 0.00102274 -0.217208 0.423478 955.942 3.91338e-13 487.952 11.8274 4095
9000000 -0.00411741 -0.0184233 -9.80658 0.000284038 8.82496e-05 -8.92914e-08 0.0062835 -0.223156 0.436791 955.942 4.0096e-13 488.064 11.8274 4095
9004000 -2.20217e-05 -0.0184479 -9.80659 0.00028365 8.93296e-05 -9.02214e-08 0.0135296 -0.224308 0.435176 955.942 3.91342e-13 488.193 11.8274 4095
9008000 0.00411682 -0.018438 -9.80658 0.000284036 -8.82501e-05 8.9339e-08 0.0172823 -0.213573 0.426227 955.942 3.91398e-13 488.171 11.8274 4095
9012000 -0.00408881 -0.0184537 -9.80658 0.000284037 8.82563e-05 -8.93113e-08 0.020784 -0.208157 0.43301 955.942 3.91399e-13 488.098 11.8274 4095
9016000 0.00409249 -0.0184619 -9.80658 0.000284036 -8.82564e-05 8.94122e-08 -0.00449149 -0.219429 0.429916 955.942 4.0097e-13 488.09 11.8274 4095
9020000 2.16175e-05 -0.0184775 -9.80659 0.000283649 -8.93306e-05 9.03381e-08 0.0193986 -0.21301 0.427996 955.942 3.91353e-13 488.112 11.8274 4095
9024000 -0.00411716 -0.0184677 -9.80658 0.000284036 8.82511e-05 -8.94668e-08 0.0029669 -0.215147 0.432359 955.942 4.00976e-13 488.284 11.8274 4095
9028000 -2.1662e-05 -0.0184923 -9.80659 0.000283649 8.9331e-05 -9.03984e-08 0.011955 -0.190481 0.451599 955.942 3.91357e-13 488.117 11.8274 4095
9032000 0.0041173 -0.0184826 -9.80658 0.000284035 -8.82515e-05 8.95289e-08 0.0103996 -0.218022 0.429377 955.942 4.0098e-13 488.09 11.8274 4095
9036000 2.17973e-05 -0.0185072 -9.80659 0.000283648 -8.93315e-05 9.04616e-08 0.0156704 -0.225172 0.412117 955.942 3.91363e-13 487.976 11.8274 4095
9040000 -0.00411716 -0.0184973 -9.80658 0.000284036 8.8252e-05 -8.9587e-08 0.0195282 -0.196491 0.418454 955.942 4.00986e-13 487.966 11.8274 4095
9044000 -0.00411716 -0.0184973 -9.80658 0.000284036 8.8252e-05 -8.9587e-08 0.00666629 -0.215944 0.423306 955.942 3.91367e-13 488.01 11.8274 4095
9048000 0.00411741 -0.0185122 -9.80658 0.000284034 -8.82524e-05 8.96513e-08 0.0133024 -0.218635 0.429127 955.942 4.0099e-13 488.073 11.8274 4095
9052000 2.18648e-05 -0.0185368 -9.80659 0.000283647 -8.93324e-05 9.05855e-08 0.0180181 -0.227968 0.435376 955.942 3.91373e-13 487.987 11.8274 4095
9056000 -0.00411714 -0.0185269 -9.80658 0.000284035 8.82529e-05 -8.97068e-08 -0.00510338 -0.219307 0.448585 955.942 3.91427e-13 488.182 11.8274 4095
9060000 0.0040888 -0.0185426 -9.80658 0.000284033 -8.82591e-05 8.96707e-08 0.0205294 -0.206967 0.411756 955.942 3.9143e-13 488.125 11.8274 4095
9064000 -0.00409282 -0.0185508 -9.80658 0.000284034 8.82593e-05 -8.97803e-08 -0.00264881 -0.208637 0.42359 955.942 4.01001e-13 488.072 11.8274 4095
9068000 -2.18069e-05 -0.0185664 -9.80659 0.000283647 8.93335e-05 -9.07105e-08 0.00647263 -0.223075 0.419455 955.942 3.91382e-13 488.1 11.8274 4095
9072000 0.00411712 -0.0185566 -9.80658 0.000284033 -8.82538e-05 8.98257e-08 0.0148609 -0.210592 0.428874 955.942 3.91438e-13 488.155 11.8274 4095
9076000 -0.00408892 -0.0185722 -9.80658 0.000284033 8.82601e-05 -8.97942e-08 0.0190653 -0.211946 0.422923 955.942 3.91439e-13 488.014 11.8274 4095
9080000 0.00409281 -0.0185804 -9.80658 0.000284033 -8.82601e-05 8.98994e-08 0.0100815 -0.212433 0.413686 955.942 4.01011e-13 487.999 11.8274 4095
9084000 2.17411e-05 -0.0185961 -9.80659 0.000283646 -8.93343e-05 9.08311e-08 -0.00133221 -0.217335 0.434308 955.942 3.91393e-13 488.241 11.8274 4095
9088000 -0.00411724 -0.0185862 -9.80658 0.000284033 8.82548e-05 -8.9949e-08 0.0110997 -0.214633 0.429011 955.942 3.91447e-13 488.06 11.8274 4095
9092000 0.00408892 -0.0186019 -9.80658 0.000284032 -8.8261e-05 8.99135e-08 0.0108993 -0.205305 0.432012 955.942 3.9145e-13 487.939 11.8274 4095
9096000 -0.00409291 -0.01861 -9.80658 0.000284032 8.82611e-05 -9.00225e-08 -0.00131965 -0.216841 0.42852 955.942 4.01022e-13 488.136 11.8274 4095
9100000 -2.17904e-05 -0.0186257 -9.80659 0.000283646 8.93353e-05 -9.09556e-08 0.0174617 -0.219391 0.420284 955.942 3.91402e-13 488.219 11.8274 4095
9104000 0.00411724 -0.0186159 -9.80658 0.000284032 -8.82557e-05 9.00686e-08 0.0161805 -0.223414 0.420352 955.942 4.01026e-13 488.22 11.8274 4095
9108000 2.14749e-05 -0.0186404 -9.80659 0.000283644 -8.93357e-05 9.10073e-08 0.00153292 -0.216241 0.426393 955.942 3.91408e-13 488.041 11.8274 4095
9112000 -0.00411776 -0.0186307 -9.80658 0.000284032 8.82562e-05 -9.01398e-08 0.0234907 -0.224301 0.419789 955.942 4.01032e-13 488.109 11.8274 4095
9116000 -2.20082e-05 -0.0186554 -9.80659 0.000283645 8.93363e-05 -9.10798e-08 0.0119691 -0.24066 0.431552 955.942 3.91412e-13 488.097 11.8274 4095
9120000 0.00411721 -0.0186455 -9.80658 0.000284031 -8.82566e-05 9.0188e-08 0.00545217 -0.219576 0.426289 955.942 3.91468e-13 488.043 11.8274 4095
9124000 -0.00408916 -0.0186611 -9.80658 0.000284031 8.82629e-05 -9.01596e-08 -0.00057727 -0.214958 0.434445 955.942 3.91469e-13 488.095 11.8274 4095
9128000 0.00409287 -0.0186693 -9.80658 0.00028403 -8.8263e-05 9.02613e-08 -0.0104115 -0.199261 0.437108 955.942 4.01042e-13 488.031 11.8274 4095
9132000 2.16431e-05 -0.018685 -9.80659 0.000283643 -8.93372e-05 9.11973e-08 0.0144271 -0.22637 0.433803 955.942 3.91423e-13 487.966 11.8274 4095
9136000 -0.0041175 -0.0186751 -9.80658 0.000284031 8.82576e-05 -9.03149e-08 0.0120565 -0.217692 0.437538 955.942 4.01047e-13 488.188 11.8274 4095
9140000 -2.16346e-05 -0.0186997 -9.80659 0.000283643 8.93377e-05 -9.12566e-08 -0.000905196 -0.232429 0.446491 955.942 3.91427e-13 488.046 11.8274 4095
