7.376		[ -0.000400042, -0.00123603, 0.218667 ]		[ 0.999586, 0.000343815, 8.55483e-06, -0.02877 ]		[ -0.000776282, -0.00200447, 0.331297 ] [ 531 ] [ 0 ]
7.38		[ -0.000397723, -0.00122509, 0.217984 ]		[ 0.999587, 0.000344123, 8.73017e-06, -0.0287435 ]		[ -0.000774439, -0.00199254, 0.331106 ] [ 531 ] [ 0 ]
7.384		[ -0.000400794, -0.00123307, 0.219311 ]		[ 0.999588, 0.000344413, 8.19413e-06, -0.0287173 ]		[ -0.000761007, -0.00199974, 0.332067 ] [ 531 ] [ 0 ]
7.388		[ -0.000398558, -0.00122271, 0.218684 ]		[ 0.999588, 0.000344709, 8.0095e-06, -0.0286939 ]		[ -0.000759102, -0.00198841, 0.331912 ] [ 531 ] [ 0 ]
7.392		[ -0.000401634, -0.00123068, 0.220014 ]		[ 0.999589, 0.000345029, 8.53623e-06, -0.0286705 ]		[ -0.00077851, -0.00199374, 0.332872 ] [ 531 ] [ 0 ]
7.396		[ -0.000399269, -0.00121977, 0.219327 ]		[ 0.99959, 0.000345318, 8.00171e-06, -0.0286439 ]		[ -0.000760196, -0.00198276, 0.33268 ] [ 531 ] [ 0 ]
7.4		[ -0.000402349, -0.00122771, 0.22066 ]		[ 0.99959, 0.000345636, 8.52478e-06, -0.0286176 ]		[ -0.000779507, -0.00198808, 0.333643 ] [ 531 ] [ 0 ]
7.404		[ -0.000400166, -0.00121738, 0.22003 ]		[ 0.999591, 0.000345943, 8.70021e-06, -0.0285941 ]		[ -0.000777756, -0.00197679, 0.333487 ] [ 531 ] [ 0 ]
7.408		[ -0.00040325, -0.0012253, 0.221366 ]		[ 0.999592, 0.000346231, 8.16415e-06, -0.0285706 ]		[ -0.000764322, -0.00198396, 0.334449 ] [ 531 ] [ 0 ]
7.412		[ -0.00040084, -0.00121444, 0.220676 ]		[ 0.999592, 0.000346528, 7.97711e-06, -0.0285439 ]		[ -0.000762185, -0.00197214, 0.334255 ] [ 531 ] [ 0 ]
7.416		[ -0.000403928, -0.00122234, 0.222015 ]		[ 0.999593, 0.000346847, 8.50153e-06, -0.0285174 ]		[ -0.000781592, -0.00197739, 0.335221 ] [ 531 ] [ 0 ]
7.42		[ -0.000401731, -0.00121204, 0.221382 ]		[ 0.999594, 0.000347153, 8.67623e-06, -0.0284938 ]		[ -0.000779796, -0.00196614, 0.335063 ] [ 531 ] [ 0 ]
7.424		[ -0.000404823, -0.00121992, 0.222724 ]		[ 0.999595, 0.000347441, 8.13943e-06, -0.0284702 ]		[ -0.00076636, -0.00197328, 0.336028 ] [ 531 ] [ 0 ]
7.428		[ -0.00040243, -0.00120909, 0.222032 ]		[ 0.999595, 0.000347759, 8.66064e-06, -0.0284434 ]		[ -0.000780597, -0.00196055, 0.335833 ] [ 531 ] [ 0 ]
7.432		[ -0.000408568, -0.00122483, 0.224726 ]		[ 0.999597, 0.000348343, 7.94073e-06, -0.0283903 ]		[ -0.000753904, -0.00197475, 0.337768 ] [ 531 ] [ 0 ]
7.436		[ -0.00040624, -0.00121461, 0.224094 ]		[ 0.999598, 0.000348638, 7.75386e-06, -0.0283666 ]		[ -0.000751848, -0.00196355, 0.337609 ] [ 531 ] [ 0 ]
7.44		[ -0.000409286, -0.00122247, 0.225446 ]		[ 0.999598, 0.000348955, 8.27836e-06, -0.0283428 ]		[ -0.000771235, -0.00196876, 0.338577 ] [ 531 ] [ 0 ]
7.444		[ -0.000406829, -0.00121171, 0.224754 ]		[ 0.999599, 0.000349242, 7.74176e-06, -0.0283159 ]		[ -0.000752772, -0.00195792, 0.33838 ] [ 531 ] [ 0 ]
7.448		[ -0.000409879, -0.00121955, 0.226109 ]		[ 0.9996, 0.000349558, 8.2628e-06, -0.0282893 ]		[ -0.000772062, -0.00196312, 0.33935 ] [ 531 ] [ 0 ]
7.452		[ -0.000407602, -0.00120936, 0.225475 ]		[ 0.9996, 0.000349862, 8.43664e-06, -0.0282655 ]		[ -0.000770166, -0.00195195, 0.33919 ] [ 531 ] [ 0 ]
7.456		[ -0.000410656, -0.00121719, 0.226833 ]		[ 0.999601, 0.000350149, 7.89896e-06, -0.0282417 ]		[ -0.000756709, -0.00195899, 0.34016 ] [ 531 ] [ 0 ]
7.46		[ -0.000408149, -0.00120647, 0.226138 ]		[ 0.999602, 0.000350443, 7.71025e-06, -0.0282148 ]		[ -0.00075443, -0.00194733, 0.339963 ] [ 531 ] [ 0 ]
7.464		[ -0.000411205, -0.00121427, 0.2275 ]		[ 0.999603, 0.000350758, 8.23304e-06, -0.0281881 ]		[ -0.000773815, -0.00195245, 0.340935 ] [ 531 ] [ 0 ]
7.468		[ -0.000408916, -0.00120412, 0.226862 ]		[ 0.999603, 0.000351061, 8.40656e-06, -0.0281643 ]		[ -0.000771881, -0.00194136, 0.340774 ] [ 531 ] [ 0 ]
7.472		[ -0.000411976, -0.0012119, 0.228227 ]		[ 0.999604, 0.000351346, 7.86855e-06, -0.0281405 ]		[ -0.000758421, -0.00194835, 0.341746 ] [ 531 ] [ 0 ]
7.476		[ -0.000409492, -0.00120123, 0.227529 ]		[ 0.999605, 0.000351661, 8.38886e-06, -0.0281135 ]		[ -0.000772526, -0.00193579, 0.341549 ] [ 531 ] [ 0 ]
7.48		[ -0.000412555, -0.00120899, 0.228897 ]		[ 0.999605, 0.000351944, 7.8517e-06, -0.0280869 ]		[ -0.000759163, -0.00194276, 0.342523 ] [ 531 ] [ 0 ]
7.484		[ -0.000410186, -0.00119888, 0.228257 ]		[ 0.999606, 0.000352236, 7.66386e-06, -0.028063 ]		[ -0.000756992, -0.00193174, 0.342361 ] [ 531 ] [ 0 ]
7.488		[ -0.000413253, -0.00120662, 0.229628 ]		[ 0.999607, 0.000352549, 8.18744e-06, -0.0280392 ]		[ -0.000776372, -0.00193685, 0.343336 ] [ 531 ] [ 0 ]
7.492		[ -0.000410787, -0.00119599, 0.228927 ]		[ 0.999608, 0.000352851, 8.35939e-06, -0.0280122 ]		[ -0.000774222, -0.0019253, 0.343137 ] [ 531 ] [ 0 ]
7.496		[ -0.000413857, -0.00120371, 0.230302 ]		[ 0.999608, 0.000353134, 7.8199e-06, -0.0279856 ]		[ -0.000760755, -0.00193221, 0.344113 ] [ 531 ] [ 0 ]
7.5		[ -0.000411473, -0.00119365, 0.229659 ]		[ 0.999609, 0.000353424, 7.63188e-06, -0.0279617 ]		[ -0.00075855, -0.00192124, 0.343952 ] [ 531 ] [ 0 ]
7.504		[ -0.000414546, -0.00120135, 0.231037 ]		[ 0.99961, 0.000353736, 8.1553e-06, -0.0279379 ]		[ -0.000777927, -0.00192632, 0.344928 ] [ 531 ] [ 0 ]
7.508		[ -0.000412062, -0.00119077, 0.230333 ]		[ 0.99961, 0.000354036, 8.32709e-06, -0.027911 ]		[ -0.000775743, -0.00191485, 0.344729 ] [ 531 ] [ 0 ]
7.512		[ -0.000415138, -0.00119844, 0.231714 ]		[ 0.999611, 0.000354318, 7.78742e-06, -0.0278844 ]		[ -0.000762272, -0.00192171, 0.345707 ] [ 531 ] [ 0 ]
7.516		[ -0.000412741, -0.00118843, 0.231069 ]		[ 0.999612, 0.000354606, 7.59928e-06, -0.0278605 ]		[ -0.000760035, -0.00191082, 0.345545 ] [ 531 ] [ 0 ]
7.52		[ -0.00041582, -0.00119608, 0.232453 ]		[ 0.999613, 0.000354917, 8.12257e-06, -0.0278367 ]		[ -0.000779409, -0.00191586, 0.346524 ] [ 531 ] [ 0 ]
7.524		[ -0.000413354, -0.00118555, 0.231747 ]		[ 0.999613, 0.000355217, 8.28994e-06, -0.0278099 ]		[ -0.000793434, -0.00190355, 0.346324 ] [ 531 ] [ 0 ]
7.528		[ -0.000416567, -0.00119317, 0.233134 ]		[ 0.999614, 0.000355516, 8.45739e-06, -0.0277833 ]		[ -0.000812738, -0.00190859, 0.347305 ] [ 531 ] [ 0 ]
7.532		[ -0.000414352, -0.0011832, 0.232486 ]		[ 0.999615, 0.000355814, 8.63032e-06, -0.0277595 ]		[ -0.000810698, -0.00189775, 0.347142 ] [ 531 ] [ 0 ]
7.536		[ -0.000417568, -0.00119081, 0.233877 ]		[ 0.999615, 0.000356093, 8.09168e-06, -0.0277358 ]		[ -0.000797251, -0.00190459, 0.348123 ] [ 531 ] [ 0 ]
7.54		[ -0.000415029, -0.00118007, 0.233125 ]		[ 0.999616, 0.000356374, 7.90579e-06, -0.0277095 ]		[ -0.000795265, -0.00189304, 0.347891 ] [ 531 ] [ 0 ]
7.544		[ -0.000418249, -0.00118765, 0.234518 ]		[ 0.999617, 0.000356677, 8.43145e-06, -0.0276835 ]		[ -0.000814664, -0.00189801, 0.348875 ] [ 531 ] [ 0 ]
7.548		[ -0.000415932, -0.00117748, 0.233826 ]		[ 0.999617, 0.000356967, 8.60796e-06, -0.0276603 ]		[ -0.000813016, -0.00188702, 0.348681 ] [ 531 ] [ 0 ]
7.552		[ -0.000419157, -0.00118504, 0.235222 ]		[ 0.999618, 0.00035724, 8.07289e-06, -0.0276371 ]		[ -0.000799566, -0.00189382, 0.349664 ] [ 531 ] [ 0 ]
7.556		[ -0.000416616, -0.00117436, 0.234469 ]		[ 0.999619, 0.00035752, 7.88701e-06, -0.027611 ]		[ -0.000797532, -0.00188237, 0.349434 ] [ 531 ] [ 0 ]
7.56		[ -0.000419845, -0.0011819, 0.235869 ]		[ 0.999619, 0.000357821, 8.41269e-06, -0.0275851 ]		[ -0.00081693, -0.00188731, 0.35042 ] [ 531 ] [ 0 ]
7.564		[ -0.00041753, -0.00117179, 0.235176 ]		[ 0.99962, 0.000358109, 8.58923e-06, -0.027562 ]		[ -0.000815235, -0.00187641, 0.350228 ] [ 531 ] [ 0 ]
7.568		[ -0.000420764, -0.00117931, 0.236579 ]		[ 0.999621, 0.00035838, 8.05417e-06, -0.0275388 ]		[ -0.000801784, -0.00188318, 0.351213 ] [ 531 ] [ 0 ]
7.572		[ -0.000418258, -0.00116869, 0.235825 ]		[ 0.999621, 0.00035868, 8.57769e-06, -0.0275128 ]		[ -0.000816126, -0.00187087, 0.350985 ] [ 531 ] [ 0 ]
7.576		[ -0.000421495, -0.00117619, 0.237231 ]		[ 0.999622, 0.000358949, 8.04365e-06, -0.027487 ]		[ -0.000802773, -0.00187762, 0.351972 ] [ 531 ] [ 0 ]
7.58		[ -0.000419117, -0.00116614, 0.236538 ]		[ 0.999623, 0.000359226, 7.8591e-06, -0.027464 ]		[ -0.000800832, -0.00186683, 0.351782 ] [ 531 ] [ 0 ]
7.584		[ -0.000422359, -0.00117362, 0.237947 ]		[ 0.999623, 0.000359525, 8.386e-06, -0.027441 ]		[ -0.000820227, -0.00187176, 0.352769 ] [ 531 ] [ 0 ]
7.588		[ -0.000419889, -0.00116306, 0.237192 ]		[ 0.999624, 0.000359812, 8.56142e-06, -0.027415 ]		[ -0.000818305, -0.00186047, 0.352542 ] [ 531 ] [ 0 ]
7.592		[ -0.000423135, -0.00117052, 0.238604 ]		[ 0.999625, 0.000360081, 8.02533e-06, -0.0273894 ]		[ -0.000804848, -0.00186716, 0.353532 ] [ 531 ] [ 0 ]
7.596		[ -0.000420757, -0.00116053, 0.23791 ]		[ 0.999625, 0.000360356, 7.84086e-06, -0.0273664 ]		[ -0.000802866, -0.00185645, 0.353342 ] [ 531 ] [ 0 ]
7.6		[ -0.000424007, -0.00116796, 0.239326 ]		[ 0.999626, 0.000360654, 8.36788e-06, -0.0273435 ]		[ -0.000822259, -0.00186135, 0.354332 ] [ 531 ] [ 0 ]
7.604		[ -0.000421504, -0.00115747, 0.23857 ]		[ 0.999627, 0.000360921, 7.83395e-06, -0.0273177 ]		[ -0.00080387, -0.00185102, 0.354106 ] [ 531 ] [ 0 ]
7.608		[ -0.000424758, -0.00116489, 0.239989 ]		[ 0.999628, 0.000361217, 8.3578e-06, -0.0272922 ]		[ -0.000823167, -0.00185592, 0.355098 ] [ 531 ] [ 0 ]
7.612		[ -0.000422446, -0.00115496, 0.239294 ]		[ 0.999628, 0.000361501, 8.53461e-06, -0.0272694 ]		[ -0.000821348, -0.00184529, 0.35491 ] [ 531 ] [ 0 ]
7.616		[ -0.000425704, -0.00116235, 0.240716 ]		[ 0.999629, 0.000361768, 7.99981e-06, -0.0272466 ]		[ -0.00080789, -0.00185196, 0.355903 ] [ 531 ] [ 0 ]
7.62		[ -0.000423168, -0.00115193, 0.23996 ]		[ 0.999629, 0.000362042, 7.8143e-06, -0.027221 ]		[ -0.000805692, -0.00184087, 0.355678 ] [ 531 ] [ 0 ]
7.624		[ -0.00042643, -0.0011593, 0.241384 ]		[ 0.99963, 0.000362336, 8.34038e-06, -0.0271956 ]		[ -0.000825085, -0.0018457, 0.356672 ] [ 531 ] [ 0 ]
7.628		[ -0.000424118, -0.00114943, 0.240689 ]		[ 0.999631, 0.000362619, 8.51733e-06, -0.0271729 ]		[ -0.000823231, -0.00183517, 0.356485 ] [ 531 ] [ 0 ]
7.632		[ -0.000427384, -0.00115679, 0.242117 ]		[ 0.999631, 0.000362885, 7.98266e-06, -0.0271503 ]		[ -0.000809771, -0.0018418, 0.35748 ] [ 531 ] [ 0 ]
7.636		[ -0.000422457, -0.0011366, 0.24066 ]		[ 0.999633, 0.00036343, 7.62887e-06, -0.0271022 ]		[ -0.000806494, -0.00182029, 0.35707 ] [ 531 ] [ 0 ]
7.64		[ -0.000425721, -0.00114389, 0.24209 ]		[ 0.999633, 0.000363724, 8.16989e-06, -0.0270797 ]		[ -0.000825871, -0.00182508, 0.358067 ] [ 531 ] [ 0 ]
7.644		[ -0.000423562, -0.00113461, 0.241451 ]		[ 0.999634, 0.000364005, 8.34803e-06, -0.02706 ]		[ -0.000824082, -0.00181513, 0.357919 ] [ 531 ] [ 0 ]
7.648		[ -0.000426832, -0.00114188, 0.242884 ]		[ 0.999634, 0.00036427, 7.81454e-06, -0.0270402 ]		[ -0.000810607, -0.00182171, 0.358915 ] [ 531 ] [ 0 ]
7.652		[ -0.000424468, -0.00113206, 0.242178 ]		[ 0.999635, 0.000364563, 8.35297e-06, -0.0270175 ]		[ -0.000825909, -0.00181029, 0.358727 ] [ 531 ] [ 0 ]
7.656		[ -0.000427745, -0.00113931, 0.243615 ]		[ 0.999636, 0.000364827, 7.83379e-06, -0.026995 ]		[ -0.000812534, -0.00181685, 0.359726 ] [ 531 ] [ 0 ]
7.66		[ -0.000425511, -0.00113004, 0.24297 ]		[ 0.999636, 0.000365098, 7.65039e-06, -0.0269753 ]		[ -0.000810466, -0.00180694, 0.359575 ] [ 531 ] [ 0 ]
7.664		[ -0.000428791, -0.00113728, 0.24441 ]		[ 0.999637, 0.000365392, 8.17851e-06, -0.0269556 ]		[ -0.000829845, -0.00181171, 0.360574 ] [ 531 ] [ 0 ]
7.668		[ -0.000426449, -0.00112747, 0.243698 ]		[ 0.999637, 0.000365673, 8.36153e-06, -0.026933 ]		[ -0.00082832, -0.00180125, 0.360383 ] [ 531 ] [ 0 ]
7.672		[ -0.000429735, -0.00113469, 0.245142 ]		[ 0.999638, 0.000365937, 7.833e-06, -0.0269106 ]		[ -0.000814843, -0.00180776, 0.361384 ] [ 531 ] [ 0 ]
7.676		[ -0.000427492, -0.00112543, 0.244491 ]		[ 0.999638, 0.000366209, 7.66286e-06, -0.026891 ]		[ -0.000813775, -0.00179781, 0.361231 ] [ 531 ] [ 0 ]
7.68		[ -0.000430786, -0.00113263, 0.245938 ]		[ 0.999639, 0.000366502, 8.20425e-06, -0.0268714 ]		[ -0.000833154, -0.00180256, 0.362232 ] [ 531 ] [ 0 ]
7.684		[ -0.000428404, -0.00112284, 0.24522 ]		[ 0.999639, 0.000366766, 7.67059e-06, -0.0268488 ]		[ -0.000814582, -0.00179301, 0.362039 ] [ 531 ] [ 0 ]
7.688		[ -0.0004317, -0.00113002, 0.24667 ]		[ 0.99964, 0.000367058, 8.19479e-06, -0.0268265 ]		[ -0.000833866, -0.00179775, 0.363042 ] [ 531 ] [ 0 ]
7.692		[ -0.000429512, -0.00112077, 0.246014 ]		[ 0.999641, 0.000367339, 8.38546e-06, -0.0268069 ]		[ -0.000832934, -0.00178783, 0.362887 ] [ 531 ] [ 0 ]
7.696		[ -0.000432817, -0.00112793, 0.247468 ]		[ 0.999641, 0.000367604, 7.86448e-06, -0.0267873 ]		[ -0.000819461, -0.00179431, 0.36389 ] [ 531 ] [ 0 ]
7.7		[ -0.000430392, -0.00111817, 0.246745 ]		[ 0.999642, 0.000367875, 7.68559e-06, -0.0267649 ]		[ -0.00081758, -0.00178393, 0.363695 ] [ 531 ] [ 0 ]
7.704		[ -0.000433668, -0.00112532, 0.248202 ]		[ 0.999642, 0.000368147, 7.50893e-06, -0.0267426 ]		[ -0.000820422, -0.00178953, 0.3647 ] [ 531 ] [ 0 ]
7.708		[ -0.000431401, -0.00111609, 0.247541 ]		[ 0.999643, 0.000368438, 8.04031e-06, -0.0267231 ]		[ -0.000818328, -0.0017797, 0.364543 ] [ 531 ] [ 0 ]
7.712		[ -0.000434647, -0.00112322, 0.249001 ]		[ 0.999643, 0.000368702, 7.5053e-06, -0.0267036 ]		[ -0.000804828, -0.00178615, 0.365548 ] [ 531 ] [ 0 ]
7.716		[ -0.000432172, -0.00111349, 0.248274 ]		[ 0.999644, 0.000368994, 8.04227e-06, -0.0266812 ]		[ -0.000819831, -0.00177487, 0.365352 ] [ 531 ] [ 0 ]
7.72		[ -0.000435425, -0.0011206, 0.249737 ]		[ 0.999645, 0.000369257, 7.52155e-06, -0.0266591 ]		[ -0.000806429, -0.00178131, 0.366359 ] [ 531 ] [ 0 ]
7.724		[ -0.00043308, -0.0011114, 0.249071 ]		[ 0.999645, 0.000369528, 7.33663e-06, -0.0266396 ]		[ -0.000804069, -0.00177152, 0.3662 ] [ 531 ] [ 0 ]
7.728		[ -0.000436335, -0.0011185, 0.250538 ]		[ 0.999646, 0.00036982, 7.86324e-06, -0.0266202 ]		[ -0.000823424, -0.00177619, 0.367208 ] [ 531 ] [ 0 ]
7.732		[ -0.000433879, -0.00110879, 0.249806 ]		[ 0.999646, 0.000370101, 8.05155e-06, -0.0265979 ]		[ -0.000822141, -0.00176586, 0.367009 ] [ 531 ] [ 0 ]
7.736		[ -0.000437141, -0.00111586, 0.251276 ]		[ 0.999647, 0.000370365, 7.52827e-06, -0.0265758 ]		[ -0.000808639, -0.00177223, 0.368019 ] [ 531 ] [ 0 ]
7.74		[ -0.00043489, -0.00110693, 0.250652 ]		[ 0.999647, 0.000370641, 7.35305e-06, -0.026556 ]		[ -0.000806849, -0.00176264, 0.36789 ] [ 531 ] [ 0 ]
7.744		[ -0.000438157, -0.00111399, 0.252126 ]		[ 0.999648, 0.000370939, 7.88939e-06, -0.0265361 ]		[ -0.000826205, -0.00176729, 0.3689 ] [ 531 ] [ 0 ]
7.748		[ -0.00043576, -0.00110454, 0.251434 ]		[ 0.999648, 0.000371208, 7.36371e-06, -0.0265134 ]		[ -0.000807987, -0.00175804, 0.368731 ] [ 531 ] [ 0 ]
7.752		[ -0.000439031, -0.00111158, 0.252911 ]		[ 0.999649, 0.000371504, 7.89592e-06, -0.0264909 ]		[ -0.000827248, -0.00176268, 0.369743 ] [ 531 ] [ 0 ]
7.756		[ -0.000436829, -0.00110267, 0.252281 ]		[ 0.99965, 0.00037179, 8.08086e-06, -0.0264709 ]		[ -0.000825602, -0.00175312, 0.369612 ] [ 531 ] [ 0 ]
7.76		[ -0.000440105, -0.00110969, 0.253761 ]		[ 0.99965, 0.000372059, 7.5541e-06, -0.0264509 ]		[ -0.000812102, -0.00175948, 0.370624 ] [ 531 ] [ 0 ]
7.764		[ -0.000437661, -0.00110027, 0.253063 ]		[ 0.999651, 0.000372335, 7.37574e-06, -0.0264281 ]		[ -0.00081006, -0.00174944, 0.370452 ] [ 531 ] [ 0 ]
7.768		[ -0.00044094, -0.00110728, 0.254547 ]		[ 0.999651, 0.000372632, 7.90905e-06, -0.0264055 ]		[ -0.000829419, -0.00175401, 0.371466 ] [ 531 ] [ 0 ]
7.772		[ -0.00043872, -0.00109839, 0.253912 ]		[ 0.999652, 0.000372918, 8.09301e-06, -0.0263854 ]		[ -0.000827718, -0.00174448, 0.371332 ] [ 531 ] [ 0 ]
7.776		[ -0.000442004, -0.00110538, 0.255399 ]		[ 0.999652, 0.000373187, 7.56525e-06, -0.0263653 ]		[ -0.000814219, -0.00175081, 0.372346 ] [ 531 ] [ 0 ]
7.78		[ -0.000439541, -0.00109598, 0.254695 ]		[ 0.999653, 0.000373463, 7.38616e-06, -0.0263423 ]		[ -0.000812123, -0.00174081, 0.372171 ] [ 531 ] [ 0 ]
7.784		[ -0.000442828, -0.00110296, 0.256186 ]		[ 0.999654, 0.000373759, 7.91877e-06, -0.0263196 ]		[ -0.000831483, -0.00174536, 0.373188 ] [ 531 ] [ 0 ]
7.788		[ -0.000440589, -0.00109409, 0.255545 ]		[ 0.999654, 0.000374044, 8.1015e-06, -0.0262994 ]		[ -0.00082973, -0.00173587, 0.37305 ] [ 531 ] [ 0 ]
7.792		[ -0.000443881, -0.00110105, 0.257039 ]		[ 0.999655, 0.000374313, 7.5725e-06, -0.0262791 ]		[ -0.000816231, -0.00174216, 0.374067 ] [ 531 ] [ 0 ]
7.796		[ -0.000441395, -0.00109168, 0.25633 ]		[ 0.999655, 0.000374588, 7.39244e-06, -0.026256 ]		[ -0.000814083, -0.00173221, 0.373889 ] [ 531 ] [ 0 ]
7.8		[ -0.00044469, -0.00109862, 0.257827 ]		[ 0.999656, 0.000374884, 7.92407e-06, -0.0262332 ]		[ -0.000833444, -0.00173673, 0.374908 ] [ 531 ] [ 0 ]
7.804		[ -0.000442431, -0.00108978, 0.257181 ]		[ 0.999656, 0.000375169, 8.10584e-06, -0.0262129 ]		[ -0.000831641, -0.00172728, 0.374768 ] [ 531 ] [ 0 ]
7.808		[ -0.000445731, -0.00109671, 0.258682 ]		[ 0.999657, 0.000375438, 7.57587e-06, -0.0261925 ]		[ -0.000818142, -0.00173354, 0.375787 ] [ 531 ] [ 0 ]
7.812		[ -0.000443259, -0.00108737, 0.257967 ]		[ 0.999657, 0.000375733, 8.10411e-06, -0.0261693 ]		[ -0.000832373, -0.00172273, 0.375607 ] [ 531 ] [ 0 ]
7.816		[ -0.000446562, -0.00109428, 0.259471 ]		[ 0.999658, 0.000375999, 7.57459e-06, -0.0261464 ]		[ -0.000818973, -0.00172898, 0.376628 ] [ 531 ] [ 0 ]
7.82		[ -0.00044422, -0.00108547, 0.25882 ]		[ 0.999659, 0.000376274, 7.39449e-06, -0.0261259 ]		[ -0.00081692, -0.00171958, 0.376486 ] [ 531 ] [ 0 ]
7.824		[ -0.000447527, -0.00109236, 0.260328 ]		[ 0.999659, 0.00037657, 7.92598e-06, -0.0261054 ]		[ -0.00083628, -0.00172409, 0.377507 ] [ 531 ] [ 0 ]
7.828		[ -0.000445072, -0.00108306, 0.259608 ]		[ 0.99966, 0.000376854, 8.10509e-06, -0.0260822 ]		[ -0.000834236, -0.00171422, 0.377325 ] [ 531 ] [ 0 ]
7.832		[ -0.000448382, -0.00108993, 0.261119 ]		[ 0.99966, 0.000377121, 7.57255e-06, -0.0260591 ]		[ -0.000820734, -0.0017204, 0.378348 ] [ 531 ] [ 0 ]
7.836		[ -0.00044602, -0.00108116, 0.260463 ]		[ 0.999661, 0.000377396, 7.39157e-06, -0.0260385 ]		[ -0.000818635, -0.00171105, 0.378204 ] [ 531 ] [ 0 ]
7.84		[ -0.000452724, -0.00109489, 0.263497 ]		[ 0.999662, 0.000377977, 8.09813e-06, -0.0259973 ]		[ -0.000857366, -0.00171999, 0.38025 ] [ 531 ] [ 0 ]
7.844		[ -0.000450327, -0.00108564, 0.262776 ]		[ 0.999663, 0.00037826, 8.2764e-06, -0.025974 ]		[ -0.000855289, -0.00171015, 0.380066 ] [ 531 ] [ 0 ]
7.848		[ -0.000453721, -0.00109249, 0.264298 ]		[ 0.999663, 0.000378526, 7.74301e-06, -0.0259509 ]		[ -0.000841797, -0.00171628, 0.381091 ] [ 531 ] [ 0 ]
7.852		[ -0.000451417, -0.00108378, 0.263641 ]		[ 0.999664, 0.0003788, 7.56082e-06, -0.0259302 ]		[ -0.000839668, -0.00170695, 0.380945 ] [ 531 ] [ 0 ]
7.856		[ -0.000454814, -0.00109061, 0.265167 ]		[ 0.999664, 0.000379095, 8.09027e-06, -0.0259095 ]		[ -0.000859038, -0.00171139, 0.381971 ] [ 531 ] [ 0 ]
7.86		[ -0.000452361, -0.00108141, 0.264441 ]		[ 0.999665, 0.00037936, 7.55788e-06, -0.0258861 ]		[ -0.000840486, -0.00170242, 0.381785 ] [ 531 ] [ 0 ]
7.864		[ -0.000455761, -0.00108823, 0.26597 ]		[ 0.999665, 0.000379652, 8.08349e-06, -0.0258629 ]		[ -0.00085976, -0.00170685, 0.382812 ] [ 531 ] [ 0 ]
7.868		[ -0.000453503, -0.00107954, 0.265309 ]		[ 0.999666, 0.000379934, 8.26151e-06, -0.0258422 ]		[ -0.000857789, -0.00169757, 0.382664 ] [ 531 ] [ 0 ]
7.872		[ -0.000456907, -0.00108635, 0.266842 ]		[ 0.999667, 0.0003802, 7.72778e-06, -0.0258214 ]		[ -0.000844297, -0.00170368, 0.383692 ] [ 531 ] [ 0 ]
7.876		[ -0.000454435, -0.00107718, 0.266111 ]		[ 0.999667, 0.000380491, 8.25231e-06, -0.025798 ]		[ -0.000858367, -0.00169307, 0.383504 ] [ 531 ] [ 0 ]
7.88		[ -0.000457841, -0.00108396, 0.267647 ]		[ 0.999668, 0.000380755, 7.71902e-06, -0.0257748 ]		[ -0.000844972, -0.00169916, 0.384534 ] [ 531 ] [ 0 ]
7.884		[ -0.000455498, -0.00107532, 0.266982 ]		[ 0.999668, 0.000381026, 7.53488e-06, -0.025754 ]		[ -0.000842761, -0.00168995, 0.384384 ] [ 531 ] [ 0 ]
7.888		[ -0.000458907, -0.00108209, 0.268521 ]		[ 0.999669, 0.000381319, 8.06239e-06, -0.0257332 ]		[ -0.000862129, -0.00169433, 0.385414 ] [ 531 ] [ 0 ]
7.892		[ -0.000456448, -0.00107296, 0.267786 ]		[ 0.999669, 0.000381598, 8.23773e-06, -0.0257098 ]		[ -0.00085993, -0.00168466, 0.385225 ] [ 531 ] [ 0 ]
7.896		[ -0.000459861, -0.00107971, 0.269329 ]		[ 0.99967, 0.000381861, 7.70139e-06, -0.0256865 ]		[ -0.000846432, -0.00169069, 0.386256 ] [ 531 ] [ 0 ]
7.9		[ -0.000457498, -0.00107111, 0.268659 ]		[ 0.999671, 0.000382132, 7.51638e-06, -0.0256657 ]		[ -0.000844182, -0.00168153, 0.386105 ] [ 531 ] [ 0 ]
7.904		[ -0.000460913, -0.00107784, 0.270206 ]		[ 0.999671, 0.000382423, 8.04303e-06, -0.0256449 ]		[ -0.000863547, -0.00168588, 0.387137 ] [ 531 ] [ 0 ]
7.908		[ -0.000458466, -0.00106876, 0.269466 ]		[ 0.999672, 0.000382703, 8.2132e-06, -0.0256215 ]		[ -0.000877652, -0.00167533, 0.386946 ] [ 531 ] [ 0 ]
7.912		[ -0.000462016, -0.00107547, 0.271016 ]		[ 0.999672, 0.000382982, 8.38349e-06, -0.0255983 ]		[ -0.000896947, -0.00167969, 0.38798 ] [ 531 ] [ 0 ]
7.916		[ -0.000459831, -0.00106689, 0.270342 ]		[ 0.999673, 0.00038326, 8.55895e-06, -0.0255775 ]		[ -0.000894889, -0.00167057, 0.387828 ] [ 531 ] [ 0 ]
7.92		[ -0.000463384, -0.00107359, 0.271896 ]		[ 0.999673, 0.000383523, 8.02262e-06, -0.0255567 ]		[ -0.000881415, -0.00167659, 0.388862 ] [ 531 ] [ 0 ]
