36.868		[ 0.507364, -0.0174323, -1.0209 ]		[ 0.999987, -0.00174548, 0.000111863, 0.00471773 ]		[ -0.0064994, -0.000799156, 0.0204337 ] [ 28675 ] [ 0 ]
36.872		[ 0.507282, -0.0174527, -1.02085 ]		[ 0.999987, -0.00172145, 0.000163061, 0.00471534 ]		[ -0.00650602, -0.000913028, 0.0204107 ] [ 28675 ] [ 0 ]
36.876		[ 0.5072, -0.0174734, -1.0208 ]		[ 0.999987, -0.00169746, 0.000212115, 0.00471295 ]		[ -0.00651655, -0.00102405, 0.0203881 ] [ 28675 ] [ 0 ]
36.88		[ 0.507118, -0.0174943, -1.02075 ]		[ 0.999987, -0.0016734, 0.000264264, 0.00471056 ]		[ -0.00653097, -0.00113223, 0.020366 ] [ 28675 ] [ 0 ]
36.884		[ 0.507036, -0.0175153, -1.0207 ]		[ 0.999988, -0.00164948, 0.00031449, 0.00470816 ]		[ -0.00654939, -0.00123759, 0.0203443 ] [ 28675 ] [ 0 ]
36.888		[ 0.506955, -0.0175365, -1.02065 ]		[ 0.999988, -0.00162536, 0.00036728, 0.00470577 ]		[ -0.00657177, -0.00134013, 0.0203238 ] [ 28675 ] [ 0 ]
36.892		[ 0.506873, -0.0175579, -1.0206 ]		[ 0.999988, -0.00160142, 0.00041839, 0.00470337 ]		[ -0.0065982, -0.00143987, 0.0203037 ] [ 28675 ] [ 0 ]
36.896		[ 0.506791, -0.0175793, -1.02055 ]		[ 0.999988, -0.00157733, 0.000470436, 0.00470097 ]		[ -0.00662865, -0.0015368, 0.020284 ] [ 28675 ] [ 0 ]
36.9		[ 0.50671, -0.0176009, -1.0205 ]		[ 0.999988, -0.00155336, 0.000521613, 0.00469856 ]		[ -0.00666314, -0.00163093, 0.0202647 ] [ 28675 ] [ 0 ]
36.904		[ 0.506628, -0.0176226, -1.02045 ]		[ 0.999988, -0.00152873, 0.000576276, 0.00469616 ]		[ -0.00670164, -0.00172228, 0.020246 ] [ 28675 ] [ 0 ]
36.908		[ 0.506547, -0.0176443, -1.0204 ]		[ 0.999988, -0.00150548, 0.000628372, 0.0046938 ]		[ -0.00674427, -0.00181085, 0.0202276 ] [ 28675 ] [ 0 ]
36.912		[ 0.506465, -0.0176662, -1.02035 ]		[ 0.999988, -0.00148296, 0.000681806, 0.00469149 ]		[ -0.00679094, -0.00189676, 0.0202097 ] [ 28675 ] [ 0 ]
36.916		[ 0.506383, -0.017688, -1.0203 ]		[ 0.999988, -0.00146164, 0.000733542, 0.00468922 ]		[ -0.00684167, -0.0019801, 0.0201921 ] [ 28675 ] [ 0 ]
36.92		[ 0.506302, -0.01771, -1.02024 ]		[ 0.999988, -0.00144118, 0.000786371, 0.00468701 ]		[ -0.00689639, -0.002061, 0.0201746 ] [ 28675 ] [ 0 ]
36.924		[ 0.50622, -0.0177319, -1.02019 ]		[ 0.999988, -0.00142185, 0.000837642, 0.00468482 ]		[ -0.00695509, -0.00213955, 0.0201574 ] [ 28675 ] [ 0 ]
36.928		[ 0.506138, -0.0177539, -1.02014 ]		[ 0.999988, -0.00140323, 0.000889401, 0.0046827 ]		[ -0.0070177, -0.00221587, 0.0201403 ] [ 28675 ] [ 0 ]
36.932		[ 0.506056, -0.0177759, -1.02009 ]		[ 0.999988, -0.0013858, 0.000939926, 0.00468061 ]		[ -0.00708421, -0.00229006, 0.0201233 ] [ 28675 ] [ 0 ]
36.936		[ 0.505974, -0.017798, -1.02003 ]		[ 0.999988, -0.00136941, 0.000990562, 0.00467858 ]		[ -0.00715454, -0.00236223, 0.0201064 ] [ 28675 ] [ 0 ]
36.94		[ 0.505891, -0.01782, -1.01998 ]		[ 0.999988, -0.00135406, 0.00104019, 0.00467659 ]		[ -0.00722865, -0.0024325, 0.0200895 ] [ 28675 ] [ 0 ]
36.944		[ 0.505809, -0.017842, -1.01993 ]		[ 0.999988, -0.00133978, 0.00108969, 0.00467465 ]		[ -0.00730649, -0.00250097, 0.0200726 ] [ 28675 ] [ 0 ]
36.948		[ 0.505726, -0.0178639, -1.01987 ]		[ 0.999988, -0.00132654, 0.00113834, 0.00467275 ]		[ -0.007388, -0.00256776, 0.0200558 ] [ 28675 ] [ 0 ]
36.952		[ 0.505644, -0.0178859, -1.01982 ]		[ 0.999988, -0.00131427, 0.00118657, 0.00467091 ]		[ -0.00747312, -0.00263297, 0.020039 ] [ 28675 ] [ 0 ]
36.956		[ 0.505561, -0.0179078, -1.01977 ]		[ 0.999988, -0.00130308, 0.00123415, 0.00466911 ]		[ -0.00756181, -0.00269673, 0.0200222 ] [ 28675 ] [ 0 ]
36.96		[ 0.505477, -0.0179297, -1.01971 ]		[ 0.999987, -0.00129301, 0.00128086, 0.00466737 ]		[ -0.007654, -0.00275914, 0.0200053 ] [ 28675 ] [ 0 ]
36.964		[ 0.505394, -0.0179515, -1.01966 ]		[ 0.999987, -0.00128398, 0.0013272, 0.00466566 ]		[ -0.00774963, -0.00282031, 0.0199885 ] [ 28675 ] [ 0 ]
36.968		[ 0.50531, -0.0179733, -1.0196 ]		[ 0.999987, -0.00127601, 0.00137239, 0.00466402 ]		[ -0.00784863, -0.00288037, 0.0199716 ] [ 28675 ] [ 0 ]
36.972		[ 0.505226, -0.0179951, -1.01955 ]		[ 0.999987, -0.00126912, 0.00141741, 0.0046624 ]		[ -0.00795094, -0.00293942, 0.0199547 ] [ 28675 ] [ 0 ]
36.976		[ 0.505142, -0.0180167, -1.01949 ]		[ 0.999987, -0.00126312, 0.00146103, 0.00466086 ]		[ -0.00805651, -0.00299757, 0.0199378 ] [ 28675 ] [ 0 ]
36.98		[ 0.505058, -0.0180384, -1.01944 ]		[ 0.999987, -0.00125831, 0.00150471, 0.00465934 ]		[ -0.00816524, -0.00305494, 0.0199208 ] [ 28675 ] [ 0 ]
36.984		[ 0.504973, -0.0180599, -1.01938 ]		[ 0.999987, -0.00125442, 0.00154651, 0.0046579 ]		[ -0.00827711, -0.00311164, 0.0199039 ] [ 28675 ] [ 0 ]
36.988		[ 0.504888, -0.0180814, -1.01932 ]		[ 0.999987, -0.00125171, 0.00158864, 0.00465648 ]		[ -0.00839201, -0.00316778, 0.019887 ] [ 28675 ] [ 0 ]
36.992		[ 0.504802, -0.0181028, -1.01927 ]		[ 0.999987, -0.00124985, 0.0016287, 0.00465514 ]		[ -0.00850989, -0.00322347, 0.01987 ] [ 28675 ] [ 0 ]
36.996		[ 0.504717, -0.0181242, -1.01921 ]		[ 0.999987, -0.00124916, 0.00166929, 0.00465382 ]		[ -0.00863067, -0.00327882, 0.019853 ] [ 28675 ] [ 0 ]
37		[ 0.504631, -0.0181455, -1.01915 ]		[ 0.999987, -0.00124908, 0.0017076, 0.00465257 ]		[ -0.00875431, -0.00333393, 0.0198361 ] [ 28675 ] [ 0 ]
37.004		[ 0.504544, -0.0181667, -1.0191 ]		[ 0.999987, -0.00125024, 0.00174666, 0.00465134 ]		[ -0.00888069, -0.0033889, 0.0198191 ] [ 28675 ] [ 0 ]
37.008		[ 0.504457, -0.0181879, -1.01904 ]		[ 0.999987, -0.001252, 0.00178322, 0.00465017 ]		[ -0.0090098, -0.00344383, 0.0198022 ] [ 28675 ] [ 0 ]
37.012		[ 0.50437, -0.018209, -1.01898 ]		[ 0.999987, -0.00125494, 0.00182074, 0.00464903 ]		[ -0.00914153, -0.00349882, 0.0197854 ] [ 28675 ] [ 0 ]
37.016		[ 0.504283, -0.01823, -1.01892 ]		[ 0.999987, -0.00125839, 0.00185569, 0.00464795 ]		[ -0.00927586, -0.00355396, 0.0197686 ] [ 28675 ] [ 0 ]
37.02		[ 0.504195, -0.018251, -1.01886 ]		[ 0.999987, -0.00126298, 0.00189174, 0.00464689 ]		[ -0.00941268, -0.00360933, 0.0197518 ] [ 28675 ] [ 0 ]
37.024		[ 0.504107, -0.0182719, -1.01881 ]		[ 0.999987, -0.00126781, 0.00192503, 0.00464589 ]		[ -0.00955199, -0.00366503, 0.019735 ] [ 28675 ] [ 0 ]
37.028		[ 0.504018, -0.0182928, -1.01875 ]		[ 0.999987, -0.00127386, 0.00195964, 0.00464491 ]		[ -0.00969367, -0.00372113, 0.0197182 ] [ 28675 ] [ 0 ]
37.032		[ 0.503934, -0.0182843, -1.01871 ]		[ 0.999986, -0.00123193, 0.00198478, 0.00464552 ]		[ -0.00982333, -0.00370241, 0.0196975 ] [ 28675 ] [ 0 ]
37.036		[ 0.50385, -0.0182754, -1.01867 ]		[ 0.999986, -0.00119112, 0.00201137, 0.00464614 ]		[ -0.0099547, -0.00367979, 0.0196768 ] [ 28675 ] [ 0 ]
37.04		[ 0.503766, -0.018266, -1.01864 ]		[ 0.999987, -0.00115034, 0.00203497, 0.00464683 ]		[ -0.0100878, -0.00365334, 0.0196562 ] [ 28675 ] [ 0 ]
37.044		[ 0.503682, -0.0182561, -1.0186 ]		[ 0.999986, -0.00111071, 0.00206023, 0.00464753 ]		[ -0.0102224, -0.00362313, 0.0196357 ] [ 28675 ] [ 0 ]
37.048		[ 0.503597, -0.0182457, -1.01856 ]		[ 0.999986, -0.0010709, 0.00208236, 0.0046483 ]		[ -0.0103587, -0.00358925, 0.0196153 ] [ 28675 ] [ 0 ]
37.052		[ 0.503511, -0.0182349, -1.01852 ]		[ 0.999986, -0.00103227, 0.00210631, 0.00464907 ]		[ -0.0104965, -0.00355172, 0.0195948 ] [ 28675 ] [ 0 ]
37.056		[ 0.503426, -0.0182234, -1.01848 ]		[ 0.999986, -0.000993408, 0.00212689, 0.00464991 ]		[ -0.0106358, -0.00351064, 0.0195747 ] [ 28675 ] [ 0 ]
37.06		[ 0.50334, -0.0182115, -1.01844 ]		[ 0.999986, -0.000955666, 0.0021495, 0.00465075 ]		[ -0.0107766, -0.00346604, 0.0195546 ] [ 28675 ] [ 0 ]
37.064		[ 0.503253, -0.0181989, -1.0184 ]		[ 0.999986, -0.000917445, 0.00216864, 0.00465165 ]		[ -0.0109187, -0.003418, 0.0195346 ] [ 28675 ] [ 0 ]
37.068		[ 0.503166, -0.0181858, -1.01836 ]		[ 0.999986, -0.000880377, 0.00218998, 0.00465255 ]		[ -0.0110622, -0.00336653, 0.0195147 ] [ 28675 ] [ 0 ]
37.072		[ 0.503079, -0.0181722, -1.01832 ]		[ 0.999986, -0.000842682, 0.00220786, 0.00465351 ]		[ -0.011207, -0.0033117, 0.0194949 ] [ 28675 ] [ 0 ]
37.076		[ 0.502991, -0.0181579, -1.01828 ]		[ 0.999986, -0.00080613, 0.00222804, 0.00465447 ]		[ -0.0113531, -0.00325352, 0.0194752 ] [ 28675 ] [ 0 ]
37.08		[ 0.502903, -0.0181429, -1.01824 ]		[ 0.999986, -0.000768841, 0.00224456, 0.00465549 ]		[ -0.0115005, -0.00319206, 0.0194557 ] [ 28675 ] [ 0 ]
37.084		[ 0.502815, -0.0181274, -1.0182 ]		[ 0.999986, -0.000732677, 0.00226358, 0.0046565 ]		[ -0.011649, -0.00312732, 0.0194363 ] [ 28675 ] [ 0 ]
37.088		[ 0.502726, -0.0181112, -1.01816 ]		[ 0.999986, -0.000695609, 0.00227895, 0.00465756 ]		[ -0.0117988, -0.00305936, 0.019417 ] [ 28675 ] [ 0 ]
37.092		[ 0.502637, -0.0180943, -1.01812 ]		[ 0.999986, -0.000659673, 0.00229688, 0.00465863 ]		[ -0.0119497, -0.00298817, 0.0193978 ] [ 28675 ] [ 0 ]
37.096		[ 0.502547, -0.0180768, -1.01807 ]		[ 0.999986, -0.000622705, 0.0023111, 0.00465974 ]		[ -0.0121018, -0.0029138, 0.0193786 ] [ 28675 ] [ 0 ]
37.1		[ 0.502457, -0.0180585, -1.01803 ]		[ 0.999986, -0.000586869, 0.00232799, 0.00466085 ]		[ -0.0122549, -0.00283625, 0.0193595 ] [ 28675 ] [ 0 ]
37.104		[ 0.502366, -0.0180396, -1.01799 ]		[ 0.999986, -0.000549991, 0.00234117, 0.004662 ]		[ -0.0124091, -0.00275554, 0.0193405 ] [ 28675 ] [ 0 ]
37.108		[ 0.502275, -0.0180199, -1.01795 ]		[ 0.999986, -0.000514194, 0.00235709, 0.00466315 ]		[ -0.0125643, -0.00267167, 0.0193216 ] [ 28675 ] [ 0 ]
37.112		[ 0.502184, -0.0179995, -1.0179 ]		[ 0.999986, -0.000476802, 0.00236912, 0.00466434 ]		[ -0.0127207, -0.00258469, 0.0192962 ] [ 28675 ] [ 0 ]
37.116		[ 0.502092, -0.0179784, -1.01786 ]		[ 0.999986, -0.000441917, 0.0023842, 0.00466548 ]		[ -0.012878, -0.00249458, 0.0192709 ] [ 28675 ] [ 0 ]
37.12		[ 0.502, -0.0179565, -1.01782 ]		[ 0.999986, -0.000406373, 0.00239549, 0.00466663 ]		[ -0.0130364, -0.0024015, 0.0192444 ] [ 28675 ] [ 0 ]
37.124		[ 0.501907, -0.0179339, -1.01777 ]		[ 0.999986, -0.000373426, 0.00240991, 0.00466774 ]		[ -0.0131957, -0.00230553, 0.0192179 ] [ 28675 ] [ 0 ]
37.128		[ 0.501814, -0.0179105, -1.01773 ]		[ 0.999986, -0.00033947, 0.00242052, 0.00466884 ]		[ -0.0133561, -0.00220682, 0.0191785 ] [ 28675 ] [ 0 ]
37.132		[ 0.50172, -0.0178863, -1.01768 ]		[ 0.999986, -0.000308245, 0.00243432, 0.0046699 ]		[ -0.0135175, -0.00210544, 0.0191392 ] [ 28675 ] [ 0 ]
37.136		[ 0.501626, -0.0178613, -1.01764 ]		[ 0.999986, -0.00027528, 0.00244397, 0.00467095 ]		[ -0.0136799, -0.00200153, 0.0190912 ] [ 28675 ] [ 0 ]
37.14		[ 0.501531, -0.0178355, -1.01759 ]		[ 0.999986, -0.000245372, 0.00245701, 0.00467196 ]		[ -0.0138433, -0.00189512, 0.0190433 ] [ 28675 ] [ 0 ]
37.144		[ 0.501436, -0.017809, -1.01755 ]		[ 0.999986, -0.000213536, 0.00246581, 0.00467296 ]		[ -0.0140077, -0.00178636, 0.0189936 ] [ 28675 ] [ 0 ]
37.148		[ 0.501341, -0.0177816, -1.0175 ]		[ 0.999986, -0.000184819, 0.00247806, 0.00467391 ]		[ -0.014173, -0.00167527, 0.018944 ] [ 28675 ] [ 0 ]
37.152		[ 0.501245, -0.0177534, -1.01746 ]		[ 0.999986, -0.000154083, 0.00248609, 0.00467485 ]		[ -0.0143393, -0.00156199, 0.0188839 ] [ 28675 ] [ 0 ]
37.156		[ 0.501148, -0.0177244, -1.01741 ]		[ 0.999986, -0.000126485, 0.00249758, 0.00467575 ]		[ -0.0145066, -0.00144654, 0.0188239 ] [ 28675 ] [ 0 ]
37.16		[ 0.501051, -0.0176945, -1.01737 ]		[ 0.999986, -9.65778e-05, 0.00250486, 0.00467663 ]		[ -0.0146749, -0.00132906, 0.018758 ] [ 28675 ] [ 0 ]
37.164		[ 0.500954, -0.0176638, -1.01732 ]		[ 0.999986, -6.99286e-05, 0.00251561, 0.00467747 ]		[ -0.014844, -0.00120955, 0.0186922 ] [ 28675 ] [ 0 ]
37.168		[ 0.500856, -0.0176323, -1.01728 ]		[ 0.999986, -4.09229e-05, 0.00252209, 0.00467829 ]		[ -0.0150141, -0.00108815, 0.0186251 ] [ 28675 ] [ 0 ]
37.172		[ 0.500757, -0.0176, -1.01723 ]		[ 0.999986, -1.51802e-05, 0.00253206, 0.00467907 ]		[ -0.0151851, -0.000964858, 0.0185581 ] [ 28675 ] [ 0 ]
37.176		[ 0.500658, -0.0175668, -1.01718 ]		[ 0.999986, 1.26841e-05, 0.00253801, 0.00467982 ]		[ -0.0153571, -0.000839818, 0.0184861 ] [ 28675 ] [ 0 ]
37.18		[ 0.500559, -0.0175328, -1.01714 ]		[ 0.999986, 3.7417e-05, 0.00254732, 0.00468053 ]		[ -0.0155299, -0.000713032, 0.018414 ] [ 28675 ] [ 0 ]
37.184		[ 0.500459, -0.0174979, -1.01709 ]		[ 0.999986, 6.43936e-05, 0.00255268, 0.00468122 ]		[ -0.0157037, -0.00058464, 0.0183395 ] [ 28675 ] [ 0 ]
37.188		[ 0.500358, -0.0174622, -1.01705 ]		[ 0.999986, 8.81935e-05, 0.00256136, 0.00468186 ]		[ -0.0158783, -0.00045464, 0.018265 ] [ 28675 ] [ 0 ]
37.192		[ 0.500257, -0.0174256, -1.017 ]		[ 0.999986, 0.000114286, 0.00256601, 0.00468248 ]		[ -0.0160538, -0.000323172, 0.0181901 ] [ 28675 ] [ 0 ]
37.196		[ 0.500155, -0.0173882, -1.01696 ]		[ 0.999986, 0.000137179, 0.002574, 0.00468306 ]		[ -0.0162302, -0.000190229, 0.0181153 ] [ 28675 ] [ 0 ]
37.2		[ 0.500053, -0.0173499, -1.01691 ]		[ 0.999986, 0.000162306, 0.00257811, 0.00468361 ]		[ -0.0164075, -5.59517e-05, 0.0180406 ] [ 28675 ] [ 0 ]
37.204		[ 0.49995, -0.0173108, -1.01686 ]		[ 0.999986, 0.000184336, 0.00258546, 0.00468411 ]		[ -0.0165856, 7.96672e-05, 0.017966 ] [ 28675 ] [ 0 ]
37.208		[ 0.499847, -0.0172708, -1.01682 ]		[ 0.999986, 0.000208608, 0.00258906, 0.0046846 ]		[ -0.0167647, 0.000216496, 0.0178917 ] [ 28675 ] [ 0 ]
37.212		[ 0.499743, -0.01723, -1.01677 ]		[ 0.999986, 0.000229863, 0.00259581, 0.00468504 ]		[ -0.0169445, 0.000354544, 0.0178177 ] [ 28675 ] [ 0 ]
37.216		[ 0.499639, -0.0171883, -1.01673 ]		[ 0.999986, 0.000253196, 0.0025989, 0.00468546 ]		[ -0.0171252, 0.000493686, 0.0177439 ] [ 28675 ] [ 0 ]
37.22		[ 0.499534, -0.0171457, -1.01668 ]		[ 0.999986, 0.000273661, 0.00260504, 0.00468584 ]		[ -0.0173068, 0.000633929, 0.0176705 ] [ 28675 ] [ 0 ]
37.224		[ 0.499428, -0.0171023, -1.01663 ]		[ 0.999986, 0.00029576, 0.00260788, 0.00468621 ]		[ -0.0174892, 0.000775151, 0.0175998 ] [ 28675 ] [ 0 ]
37.228		[ 0.499322, -0.0170581, -1.01659 ]		[ 0.999986, 0.00031528, 0.00261355, 0.00468652 ]		[ -0.0176724, 0.000917346, 0.0175294 ] [ 28675 ] [ 0 ]
37.232		[ 0.499215, -0.016986, -1.01658 ]		[ 0.999986, 0.000368252, 0.00261299, 0.00468637 ]		[ -0.0178567, 0.00112313, 0.0174551 ] [ 28675 ] [ 0 ]
37.236		[ 0.499107, -0.0169127, -1.01657 ]		[ 0.999986, 0.000418665, 0.00261518, 0.00468618 ]		[ -0.0180415, 0.0013326, 0.0173812 ] [ 28675 ] [ 0 ]
37.24		[ 0.498999, -0.0168382, -1.01656 ]		[ 0.999986, 0.000470787, 0.00261416, 0.00468597 ]		[ -0.0182269, 0.00154567, 0.0173081 ] [ 28675 ] [ 0 ]
37.244		[ 0.498891, -0.0167625, -1.01655 ]		[ 0.999986, 0.000520417, 0.00261585, 0.00468573 ]		[ -0.0184128, 0.00176231, 0.0172354 ] [ 28675 ] [ 0 ]
37.248		[ 0.498781, -0.0166857, -1.01654 ]		[ 0.999986, 0.000571436, 0.0026146, 0.00468548 ]		[ -0.0185992, 0.00198242, 0.0171669 ] [ 28675 ] [ 0 ]
37.252		[ 0.498671, -0.0166077, -1.01653 ]		[ 0.999985, 0.000620185, 0.00261587, 0.00468519 ]		[ -0.0187861, 0.002206, 0.0170987 ] [ 28675 ] [ 0 ]
37.256		[ 0.498561, -0.0165284, -1.01652 ]		[ 0.999985, 0.000669953, 0.00261457, 0.0046849 ]		[ -0.0189736, 0.00243293, 0.017033 ] [ 28675 ] [ 0 ]
37.26		[ 0.49845, -0.0164479, -1.01651 ]		[ 0.999985, 0.000717701, 0.00261554, 0.00468457 ]		[ -0.0191616, 0.0026632, 0.0169678 ] [ 28675 ] [ 0 ]
37.264		[ 0.498338, -0.0163662, -1.0165 ]		[ 0.999985, 0.000766433, 0.00261407, 0.00468424 ]		[ -0.0193501, 0.00289671, 0.016904 ] [ 28675 ] [ 0 ]
37.268		[ 0.498225, -0.0162832, -1.01648 ]		[ 0.999985, 0.000813225, 0.00261476, 0.00468387 ]		[ -0.0195391, 0.00313343, 0.0168407 ] [ 28675 ] [ 0 ]
37.272		[ 0.498112, -0.0161989, -1.01647 ]		[ 0.999985, 0.000860735, 0.0026133, 0.0046835 ]		[ -0.0197287, 0.00337327, 0.0167816 ] [ 28675 ] [ 0 ]
37.276		[ 0.497999, -0.0161134, -1.01646 ]		[ 0.999985, 0.000906508, 0.0026138, 0.0046831 ]		[ -0.0199188, 0.0036162, 0.0167229 ] [ 28675 ] [ 0 ]
37.28		[ 0.497884, -0.0160267, -1.01645 ]		[ 0.999985, 0.000953225, 0.00261214, 0.0046827 ]		[ -0.0201094, 0.00386213, 0.0166669 ] [ 28675 ] [ 0 ]
37.284		[ 0.497769, -0.0159386, -1.01644 ]		[ 0.999985, 0.000998167, 0.00261238, 0.00468227 ]		[ -0.0203006, 0.00411106, 0.0166113 ] [ 28675 ] [ 0 ]
37.288		[ 0.497653, -0.0158492, -1.01642 ]		[ 0.999985, 0.00104385, 0.00261067, 0.00468184 ]		[ -0.0204923, 0.00436288, 0.0165564 ] [ 28675 ] [ 0 ]
37.292		[ 0.497537, -0.0157586, -1.01641 ]		[ 0.999985, 0.00108794, 0.00261068, 0.00468138 ]		[ -0.0206846, 0.00461759, 0.0165019 ] [ 28675 ] [ 0 ]
37.296		[ 0.49742, -0.0156666, -1.0164 ]		[ 0.999985, 0.0011324, 0.00260907, 0.00468093 ]		[ -0.0208774, 0.0048751, 0.0164499 ] [ 28675 ] [ 0 ]
37.3		[ 0.497302, -0.0155734, -1.01638 ]		[ 0.999985, 0.00117554, 0.00260894, 0.00468044 ]		[ -0.0210707, 0.00513539, 0.0163982 ] [ 28675 ] [ 0 ]
37.304		[ 0.497184, -0.0154788, -1.01637 ]		[ 0.999985, 0.00121907, 0.00260736, 0.00467997 ]		[ -0.0212646, 0.00539838, 0.0163494 ] [ 28675 ] [ 0 ]
37.308		[ 0.497065, -0.0153829, -1.01635 ]		[ 0.999985, 0.00126138, 0.0026071, 0.00467947 ]		[ -0.0214591, 0.00566405, 0.0163007 ] [ 28675 ] [ 0 ]
37.312		[ 0.496945, -0.0152856, -1.01634 ]		[ 0.999985, 0.00130394, 0.00260559, 0.00467898 ]		[ -0.0216541, 0.00593232, 0.0162527 ] [ 28675 ] [ 0 ]
37.316		[ 0.496824, -0.015187, -1.01632 ]		[ 0.999985, 0.00134465, 0.00260529, 0.00467847 ]		[ -0.0218496, 0.00620317, 0.0162048 ] [ 28675 ] [ 0 ]
37.32		[ 0.496703, -0.015087, -1.01631 ]		[ 0.999985, 0.00138537, 0.00260422, 0.00467798 ]		[ -0.0220459, 0.0064765, 0.0161375 ] [ 28675 ] [ 0 ]
37.324		[ 0.496581, -0.0149858, -1.01629 ]		[ 0.999985, 0.00142406, 0.00260408, 0.00467749 ]		[ -0.0222427, 0.00675217, 0.0160703 ] [ 28675 ] [ 0 ]
37.328		[ 0.496459, -0.0148831, -1.01628 ]		[ 0.999985, 0.00146362, 0.00260337, 0.00467701 ]		[ -0.0224402, 0.0070301, 0.0159897 ] [ 28675 ] [ 0 ]
37.332		[ 0.496335, -0.0147791, -1.01626 ]		[ 0.999985, 0.00150083, 0.0026034, 0.00467652 ]		[ -0.0226382, 0.0073102, 0.0159091 ] [ 28675 ] [ 0 ]
37.336		[ 0.496211, -0.0146738, -1.01624 ]		[ 0.999985, 0.00153897, 0.00260303, 0.00467605 ]		[ -0.022837, 0.00759236, 0.0158256 ] [ 28675 ] [ 0 ]
37.34		[ 0.496086, -0.014567, -1.01623 ]		[ 0.999984, 0.00157483, 0.00260324, 0.00467558 ]		[ -0.0230363, 0.00787653, 0.0157422 ] [ 28675 ] [ 0 ]
37.344		[ 0.495961, -0.014459, -1.01621 ]		[ 0.999984, 0.00161179, 0.00260342, 0.00467512 ]		[ -0.0232364, 0.00816265, 0.0156401 ] [ 28675 ] [ 0 ]
37.348		[ 0.495834, -0.0143495, -1.01619 ]		[ 0.999984, 0.0016465, 0.00260392, 0.00467466 ]		[ -0.0234371, 0.00845064, 0.015538 ] [ 28675 ] [ 0 ]
37.352		[ 0.495707, -0.0142387, -1.01618 ]		[ 0.999984, 0.00168267, 0.00260456, 0.00467423 ]		[ -0.0236386, 0.00874043, 0.0154248 ] [ 28675 ] [ 0 ]
37.356		[ 0.49558, -0.0141265, -1.01616 ]		[ 0.999984, 0.00171652, 0.00260533, 0.00467378 ]		[ -0.0238407, 0.00903197, 0.0153115 ] [ 28675 ] [ 0 ]
37.36		[ 0.495451, -0.014013, -1.01615 ]		[ 0.999984, 0.00175167, 0.00260637, 0.00467336 ]		[ -0.0240435, 0.00932518, 0.0151959 ] [ 28675 ] [ 0 ]
37.364		[ 0.495322, -0.0138981, -1.01613 ]		[ 0.999984, 0.00178468, 0.00260741, 0.00467294 ]		[ -0.0242471, 0.00962004, 0.0150802 ] [ 28675 ] [ 0 ]
37.368		[ 0.495191, -0.0137819, -1.01611 ]		[ 0.999984, 0.00181894, 0.00260905, 0.00467254 ]		[ -0.0244513, 0.00991648, 0.0149547 ] [ 28675 ] [ 0 ]
37.372		[ 0.495061, -0.0136642, -1.0161 ]		[ 0.999984, 0.00185118, 0.00261044, 0.00467214 ]		[ -0.0246563, 0.0102145, 0.0148292 ] [ 28675 ] [ 0 ]
37.376		[ 0.494929, -0.0135452, -1.01608 ]		[ 0.999984, 0.0018848, 0.00261259, 0.00467177 ]		[ -0.0248621, 0.010514, 0.0146985 ] [ 28675 ] [ 0 ]
37.38		[ 0.494796, -0.0134249, -1.01606 ]		[ 0.999984, 0.00191643, 0.00261432, 0.00467138 ]		[ -0.0250686, 0.0108149, 0.0145678 ] [ 28675 ] [ 0 ]
37.384		[ 0.494663, -0.0133032, -1.01605 ]		[ 0.999984, 0.0019492, 0.00261687, 0.00467103 ]		[ -0.0252758, 0.0111172, 0.0144359 ] [ 28675 ] [ 0 ]
37.388		[ 0.494529, -0.0131801, -1.01603 ]		[ 0.999984, 0.0019802, 0.0026189, 0.00467068 ]		[ -0.0254838, 0.011421, 0.014304 ] [ 28675 ] [ 0 ]
37.392		[ 0.494394, -0.0130557, -1.01602 ]		[ 0.999984, 0.00201208, 0.00262207, 0.00467036 ]		[ -0.0256926, 0.011726, 0.0141709 ] [ 28675 ] [ 0 ]
37.396		[ 0.494258, -0.0129299, -1.016 ]		[ 0.999984, 0.0020424, 0.00262448, 0.00467003 ]		[ -0.0259021, 0.0120323, 0.0140377 ] [ 28675 ] [ 0 ]
37.4		[ 0.494122, -0.0128027, -1.01598 ]		[ 0.999984, 0.00207381, 0.00262812, 0.00466973 ]		[ -0.0261124, 0.0123399, 0.0139052 ] [ 28675 ] [ 0 ]
37.404		[ 0.493985, -0.0126742, -1.01597 ]		[ 0.999983, 0.00210367, 0.00263088, 0.00466943 ]		[ -0.0263235, 0.0126487, 0.0137727 ] [ 28675 ] [ 0 ]
37.408		[ 0.493846, -0.0125444, -1.01595 ]		[ 0.999983, 0.00213445, 0.00263492, 0.00466916 ]		[ -0.0265353, 0.0129588, 0.0136406 ] [ 28675 ] [ 0 ]
37.412		[ 0.493707, -0.0124132, -1.01594 ]		[ 0.999983, 0.00216388, 0.00263799, 0.00466889 ]		[ -0.026748, 0.01327, 0.0135086 ] [ 28675 ] [ 0 ]
37.416		[ 0.493568, -0.0122806, -1.01592 ]		[ 0.999983, 0.00219385, 0.00264267, 0.00466865 ]		[ -0.0269614, 0.0135823, 0.0133814 ] [ 28675 ] [ 0 ]
37.42		[ 0.493427, -0.0121467, -1.01591 ]		[ 0.999983, 0.00222275, 0.00264614, 0.0046684 ]		[ -0.0271757, 0.0138957, 0.0132544 ] [ 28675 ] [ 0 ]
