36524000 -0.000477484 0.000175236 -9.8046 -0.00446822 -0.012175 -0.000265318 -0.00466378 -0.214228 0.440161 955.824 1.47091e-06 489.173 11.8207 4095
36528000 -0.00047288 0.000177069 -9.802 -0.00451616 -0.0120608 -0.000268162 0.00851857 -0.233145 0.442468 955.824 1.50513e-06 489.197 11.8207 4095
36532000 -0.000467851 0.000179852 -9.7996 -0.00458827 -0.0119355 -0.000271038 0.0154528 -0.224006 0.4419 955.824 1.5401e-06 489.212 11.8207 4095
36536000 -0.000462592 0.000182824 -9.79853 -0.00466458 -0.0118026 -0.000273892 0.0176399 -0.212602 0.448078 955.824 1.57582e-06 489.126 11.8207 4095
36540000 -0.0004571 0.00018566 -9.79805 -0.00473717 -0.011663 -0.000276765 -0.000379128 -0.215772 0.421621 955.824 1.61231e-06 489.13 11.8207 4095
36544000 -0.000451365 0.000188204 -9.79783 -0.00480219 -0.011517 -0.000279641 0.00505115 -0.233976 0.436309 955.824 1.64957e-06 489.079 11.8207 4095
36548000 -0.000445014 0.000191147 -9.79559 -0.00487841 -0.0113575 -0.000282562 -0.00515281 -0.218833 0.418812 955.824 1.68761e-06 489.09 11.8207 4095
36552000 -0.000438338 0.000194035 -9.79458 -0.00495261 -0.0111883 -0.000285524 0.00930637 -0.217767 0.413389 955.824 1.72644e-06 489.006 11.8207 4095
36556000 -0.000431615 0.000196786 -9.79413 -0.00502307 -0.0110172 -0.000288478 -0.00347536 -0.206179 0.421805 955.824 1.76606e-06 489.129 11.8207 4095
36560000 -0.000424399 0.000199891 -9.79309 -0.00510287 -0.0108341 -0.000291416 0.00437064 -0.202564 0.446329 955.824 1.80647e-06 489.169 11.8207 4095
36564000 -0.000416885 0.00020291 -9.79263 -0.00518018 -0.0106428 -0.000294357 0.0120759 -0.206046 0.430872 955.824 1.84769e-06 489.135 11.8207 4095
36568000 -0.000409138 0.000205631 -9.79242 -0.00524975 -0.0104453 -0.000297306 0.0104826 -0.233436 0.435225 955.824 1.88972e-06 489.026 11.8207 4095
36572000 -0.000401049 0.000208836 -9.79137 -0.00533216 -0.0102399 -0.000300267 0.00710394 -0.231985 0.437328 955.824 1.93256e-06 489.149 11.8207 4095
36576000 -0.000392764 0.00021201 -9.7909 -0.00541345 -0.0100288 -0.000303234 0.0229271 -0.220675 0.425745 955.824 1.97622e-06 489.137 11.8207 4095
36580000 -0.000383837 0.00021551 -9.79046 -0.00550306 -0.0098013 -0.000306206 0.0108036 -0.223906 0.426428 955.824 2.0207e-06 489.123 11.8207 4095
36584000 -0.000374384 0.000218997 -9.79027 -0.00559222 -0.00956011 -0.000309192 0.0111382 -0.212181 0.445509 955.824 2.06601e-06 488.986 11.8207 4095
36588000 -0.000364545 0.000221942 -9.79018 -0.00566748 -0.00930895 -0.000312186 0.00783584 -0.2098 0.432043 955.824 2.11214e-06 489.295 11.8207 4095
36592000 -0.000354531 0.00022433 -9.79014 -0.00572847 -0.00905327 -0.000315184 0.00740344 -0.213445 0.417017 955.824 2.15909e-06 489.171 11.8207 4095
36596000 -0.000344457 0.000226453 -9.79012 -0.0057827 -0.00879602 -0.000318183 0.0150077 -0.232883 0.423736 955.824 2.20688e-06 489.115 11.8207 4095
36600000 -0.0003343 0.000228898 -9.7901 -0.00584514 -0.00853667 -0.000321141 0.0141598 -0.212744 0.436889 955.824 2.25549e-06 489.132 11.8207 4095
36604000 -0.000323526 0.000231726 -9.79023 -0.00591727 -0.00826145 -0.00032408 0.0144242 -0.200451 0.409456 955.824 2.30493e-06 489.078 11.8207 4095
36608000 -0.00031229 0.000234519 -9.79029 -0.00598856 -0.00797448 -0.000327031 0.00697422 -0.211086 0.418813 955.824 2.3552e-06 489.175 11.8207 4095
36612000 -0.000301009 0.000236995 -9.79032 -0.00605177 -0.0076864 -0.000329951 0.00959441 -0.216075 0.4376 955.824 2.4063e-06 489.137 11.8207 4095
36616000 -0.000289756 0.000239064 -9.79033 -0.00610461 -0.00739903 -0.000332853 0.0112764 -0.217192 0.448535 955.824 2.45822e-06 489.169 11.8207 4095
36620000 -0.000278362 0.000241463 -9.79088 -0.00616552 -0.00710768 -0.000335744 0.024887 -0.216151 0.426027 955.824 2.51096e-06 489.109 11.8207 4095
36624000 -0.000266772 0.000243486 -9.79113 -0.00621701 -0.00681157 -0.000338622 0.00752959 -0.215338 0.422216 955.824 2.56452e-06 488.965 11.8207 4095
36628000 -0.00025529 0.000245268 -9.79124 -0.00626244 -0.00651834 -0.000341469 -0.00106214 -0.22758 0.431016 955.824 2.6189e-06 489.159 11.8207 4095
36632000 -0.000243147 0.000247153 -9.7916 -0.00631033 -0.00620805 -0.000344301 0.0278483 -0.19039 0.415622 955.824 2.67409e-06 489.115 11.8207 4095
36636000 -0.000230611 0.000248574 -9.79176 -0.00634652 -0.00588787 -0.000347135 0.00745974 -0.205761 0.419734 955.824 2.73009e-06 489.011 11.8207 4095
36640000 -0.000217971 0.000249513 -9.79183 -0.00637044 -0.00556513 -0.00034995 0.0254235 -0.213228 0.435141 955.824 2.78689e-06 489.081 11.8207 4095
36644000 -0.000205368 0.000249963 -9.79186 -0.00638192 -0.00524332 -0.000352741 0.00966693 -0.209299 0.43054 955.824 2.84448e-06 489.172 11.8207 4095
36648000 -0.000193005 0.000250148 -9.79187 -0.00638663 -0.00492768 -0.000355497 0.00963033 -0.214207 0.420337 955.824 2.90286e-06 489.223 11.8207 4095
36652000 -0.000179599 0.000250906 -9.79296 -0.00640527 -0.0045849 -0.000358229 0.000969746 -0.222048 0.425709 955.824 2.96202e-06 489.066 11.8207 4095
36656000 -0.000165944 0.000251881 -9.79345 -0.00642985 -0.0042361 -0.000360928 0.016661 -0.212514 0.420954 955.824 3.02195e-06 489.02 11.8207 4095
36660000 -0.000152311 0.000252732 -9.79367 -0.00645142 -0.00388798 -0.000363608 -0.000552438 -0.209117 0.42016 955.824 3.08264e-06 489.147 11.8207 4095
36664000 -0.000138817 0.000253317 -9.79377 -0.00646628 -0.00354349 -0.000366253 0.000711089 -0.216137 0.435224 955.824 3.14408e-06 489.102 11.8207 4095
36668000 -0.000125223 0.000254298 -9.79457 -0.00649078 -0.00319622 -0.000368876 0.00735999 -0.216349 0.413085 955.824 3.20626e-06 489.089 11.8207 4095
36672000 -0.000111745 0.000255178 -9.79492 -0.00651303 -0.00285212 -0.000371463 0.0182116 -0.211997 0.437966 955.824 3.26917e-06 489.126 11.8207 4095
36676000 -9.72072e-05 0.000256101 -9.79545 -0.00653624 -0.00248092 -0.000374034 0.0111525 -0.228732 0.4489 955.824 3.3328e-06 489.091 11.8207 4095
36680000 -8.21883e-05 0.000257034 -9.79568 -0.00655987 -0.00209756 -0.000376597 0.0135547 -0.215004 0.430005 955.824 3.39713e-06 489.13 11.8207 4095
36684000 -6.76097e-05 0.000257412 -9.79579 -0.00656945 -0.00172547 -0.000379093 0.0167982 -0.212302 0.434344 955.824 3.46215e-06 489.015 11.8207 4095
36688000 -5.31949e-05 0.000257296 -9.79584 -0.00656647 -0.00135758 -0.000381572 0.00268103 -0.215923 0.432374 955.824 3.52784e-06 489.09 11.8207 4095
36692000 -3.85624e-05 0.00025718 -9.79651 -0.00656306 -0.000984079 -0.000384029 0.00950601 -0.20071 0.426768 955.824 3.59419e-06 489.268 11.8207 4095
36696000 -2.43538e-05 0.000256748 -9.79682 -0.00655183 -0.000621466 -0.000386437 0.0126053 -0.19848 0.430344 955.824 3.66118e-06 489.035 11.8207 4095
36700000 -9.68241e-06 0.000256147 -9.79723 -0.00653621 -0.000247065 -0.000388802 -0.0131292 -0.221631 0.438591 955.824 3.7288e-06 489.105 11.8207 4095
36704000 5.17096e-06 0.000255463 -9.79742 -0.00651864 0.000131952 -0.000391152 0.00753949 -0.198216 0.426323 955.824 3.79702e-06 489.189 11.8207 4095
36708000 1.9861e-05 0.000254431 -9.7975 -0.00649224 0.000506792 -0.000393344 0.022947 -0.207882 0.437204 955.824 3.86584e-06 488.974 11.8207 4095
36712000 3.42527e-05 0.000253323 -9.79754 -0.00646393 0.000874018 -0.000395443 -0.0169838 -0.216891 0.443398 955.824 3.93523e-06 489.103 11.8207 4095
36716000 5.16673e-05 0.000254691 -9.79957 -0.0064975 0.00131811 -0.00039738 0.00534347 -0.194619 0.431717 955.824 4.00517e-06 489.017 11.8207 4095
36720000 7.01527e-05 0.000257141 -9.80048 -0.0065594 0.00178953 -0.000399225 0.0215994 -0.22213 0.430262 955.824 4.07563e-06 488.969 11.8207 4095
36724000 9.1644e-05 0.000261006 -9.80183 -0.00665708 0.00233743 -0.00040092 0.00820037 -0.219657 0.431806 955.824 4.14658e-06 489.02 11.8207 4095
36728000 0.000114229 0.000265517 -9.80243 -0.00677171 0.0029133 -0.000402527 0.00426654 -0.234876 0.433273 955.824 4.218e-06 489.08 11.8207 4095
36732000 0.000136958 0.000269831 -9.80271 -0.00688154 0.00349286 -0.000404017 -0.00149478 -0.203184 0.427572 955.824 4.28984e-06 489.219 11.8207 4095
36736000 0.000159789 0.000273809 -9.80283 -0.0069829 0.00407507 -0.000405435 0.0207836 -0.213277 0.44013 955.824 4.36208e-06 489.075 11.8207 4095
36740000 0.000181929 0.000277382 -9.80288 -0.00707398 0.00463969 -0.000406786 0.0154119 -0.227229 0.437159 955.824 4.43468e-06 489.252 11.8207 4095
36744000 0.000205422 0.000282188 -9.8047 -0.00719523 0.00523786 -0.00040799 0.01425 -0.229234 0.449241 955.824 4.50761e-06 489.095 11.8207 4095
36748000 0.000228871 0.000287269 -9.80551 -0.00732417 0.00583528 -0.000409113 -0.00769639 -0.22042 0.430863 955.824 4.58083e-06 489.135 11.8207 4095
36752000 0.000254354 0.000293175 -9.80661 -0.00747391 0.00648425 -0.000410122 0.0227392 -0.206079 0.431393 955.824 4.65429e-06 489.072 11.8207 4095
36756000 0.000280262 0.000299095 -9.80711 -0.00762445 0.00714438 -0.000411032 0.0135331 -0.218268 0.446198 955.824 4.72795e-06 488.984 11.8207 4095
36760000 0.000305875 0.000304663 -9.80733 -0.0077662 0.0077971 -0.000411851 -0.00126455 -0.224175 0.422628 955.824 4.80178e-06 489.237 11.8207 4095
36764000 0.000330722 0.000309441 -9.80743 -0.00788792 0.00843039 -0.000412541 0.0103245 -0.214776 0.437894 955.824 4.87572e-06 489.181 11.8207 4095
36768000 0.000354757 0.00031367 -9.80747 -0.00799568 0.00904303 -0.000413161 0.00616617 -0.223595 0.422656 955.824 4.94974e-06 489.116 11.8207 4095
36772000 0.000382015 0.000319739 -9.80909 -0.00814903 0.00973627 -0.000413651 0.0200311 -0.224753 0.421519 955.824 5.02378e-06 489.113 11.8207 4095
36776000 0.00041002 0.000326141 -9.80981 -0.00831159 0.0104492 -0.000414029 0.03484 -0.227216 0.429536 955.824 5.0978e-06 489.159 11.8207 4095
36780000 0.000437723 0.000332288 -9.81014 -0.00846797 0.0111549 -0.000414307 0.0153088 -0.192012 0.439889 955.824 5.17174e-06 489.031 11.8207 4095
36784000 0.000464678 0.000337953 -9.81028 -0.0086122 0.0118416 -0.000414505 0.0171481 -0.20539 0.443163 955.824 5.24555e-06 489.117 11.8207 4095
36788000 0.000490611 0.000342975 -9.81035 -0.00874013 0.0125024 -0.000414611 0.0202658 -0.209631 0.415711 955.824 5.31919e-06 489.197 11.8207 4095
36792000 0.000516498 0.000348332 -9.81093 -0.00887611 0.0131613 -0.000414572 0.00582832 -0.219373 0.432884 955.824 5.3926e-06 489.007 11.8207 4095
36796000 0.000544554 0.000354264 -9.81142 -0.00902682 0.0138755 -0.000414374 0.0120312 -0.214319 0.429977 955.824 5.46572e-06 489.172 11.8207 4095
36800000 0.000572632 0.000360111 -9.81163 -0.00917561 0.0145906 -0.000414093 0.0191647 -0.205609 0.440905 955.824 5.53851e-06 489.094 11.8207 4095
36804000 0.000600178 0.000365322 -9.81173 -0.00930829 0.0152924 -0.000413693 0.00794423 -0.232338 0.419024 955.824 5.6109e-06 489.224 11.8207 4095
36808000 0.000626159 0.000369619 -9.81178 -0.00941774 0.0159543 -0.000413187 0.00540745 -0.21979 0.41686 955.824 5.68284e-06 489.02 11.8207 4095
36812000 0.00065047 0.000372985 -9.8118 -0.00950347 0.0165737 -0.00041259 0.00932706 -0.214438 0.424925 955.824 5.75427e-06 489.129 11.8207 4095
36816000 0.000673372 0.000375717 -9.8118 -0.00957307 0.0171572 -0.000411948 0.023277 -0.22122 0.423527 955.824 5.82516e-06 489.103 11.8207 4095
36820000 0.000698178 0.000379425 -9.81195 -0.00966739 0.017789 -0.000411175 0.00787785 -0.214824 0.441659 955.824 5.89543e-06 489.16 11.8207 4095
36824000 0.000723089 0.000383156 -9.81202 -0.0097624 0.0184236 -0.000410295 0.00105878 -0.229154 0.432982 955.824 5.96503e-06 489.08 11.8207 4095
36828000 0.00074753 0.000386324 -9.81205 -0.00984309 0.0190462 -0.000409284 0.0205748 -0.224581 0.4354 955.824 6.03392e-06 489.115 11.8207 4095
36832000 0.000771761 0.00038924 -9.81206 -0.00991736 0.0196636 -0.000408208 0.00699948 -0.202724 0.429801 955.824 6.10203e-06 489.085 11.8207 4095
36836000 0.000795029 0.000392263 -9.81195 -0.00999451 0.0202567 -0.000406992 -0.00413241 -0.20528 0.417488 955.824 6.1693e-06 489.169 11.8207 4095
36840000 0.000816731 0.00039485 -9.81189 -0.0100605 0.0208097 -0.000405663 0.010861 -0.220641 0.411741 955.824 6.23569e-06 488.976 11.8207 4095
36844000 0.000837097 0.000397111 -9.81187 -0.0101181 0.0213287 -0.000404289 0.00977468 -0.218441 0.405764 955.824 6.30115e-06 489.013 11.8207 4095
36848000 0.00085807 0.000399172 -9.8118 -0.0101707 0.0218632 -0.00040282 0.0243209 -0.225161 0.450234 955.824 6.36562e-06 488.98 11.8207 4095
36852000 0.00087853 0.000400732 -9.81177 -0.0102105 0.0223846 -0.000401259 0.0143278 -0.218277 0.423425 955.824 6.42904e-06 489.268 11.8207 4095
36856000 0.000897992 0.000401665 -9.81175 -0.0102343 0.0228805 -0.000399632 0.00282216 -0.198146 0.436476 955.824 6.49138e-06 489.14 11.8207 4095
36860000 0.000917035 0.000402845 -9.81156 -0.0102645 0.0233662 -0.00039792 0.0126082 -0.209723 0.431797 955.824 6.55258e-06 489.047 11.8207 4095
36864000 0.000936496 0.000403589 -9.81141 -0.0102837 0.0238624 -0.000396046 0.0155097 -0.221883 0.430492 955.824 6.61259e-06 488.917 11.8207 4095
36868000 0.000955814 0.000404115 -9.81133 -0.0102971 0.0243549 -0.00039411 0.018114 -0.215187 0.433899 955.824 6.67136e-06 489.148 11.8207 4095
36872000 0.000974218 0.000404181 -9.8113 -0.0102988 0.0248239 -0.000392122 -0.00643894 -0.220781 0.433802 955.824 6.72883e-06 489.217 11.8207 4095
36876000 0.000991349 0.000403668 -9.81129 -0.0102858 0.0252604 -0.000390052 0.0105555 -0.214094 0.4267 955.824 6.78497e-06 489.098 11.8207 4095
36880000 0.00100703 0.00040253 -9.81128 -0.0102568 0.0256599 -0.000387926 0.0195945 -0.206774 0.420059 955.824 6.83973e-06 489.118 11.8207 4095
36884000 0.00102181 0.000401578 -9.81112 -0.0102327 0.0260371 -0.000385725 0.00885455 -0.203295 0.43253 955.824 6.89306e-06 488.949 11.8207 4095
36888000 0.00103474 0.0004 -9.81105 -0.0101926 0.0263667 -0.000383414 -0.003624 -0.253487 0.41752 955.824 6.94494e-06 489.075 11.8207 4095
36892000 0.00104653 0.000398177 -9.81101 -0.0101462 0.0266672 -0.00038107 0.00910996 -0.238144 0.439312 955.824 6.99531e-06 489.152 11.8207 4095
36896000 0.00104653 0.000398177 -9.81101 -0.0101462 0.0266672 -0.00038107 0.00602657 -0.222522 0.442259 955.824 7.04414e-06 488.879 11.8207 4095
36900000 0.00107098 0.000393587 -9.81092 -0.0100293 0.0272906 -0.000376176 0.00914219 -0.21061 0.432431 955.824 7.09139e-06 489.153 11.8207 4095
36904000 0.00108337 0.00039113 -9.81091 -0.00996668 0.0276062 -0.000373693 0.021794 -0.225153 0.452397 955.824 7.13703e-06 489.181 11.8207 4095
36908000 0.00109395 0.00038945 -9.81084 -0.00992394 0.0278759 -0.000371074 0.0340061 -0.223699 0.43349 955.824 7.18102e-06 489.109 11.8207 4095
36912000 0.00110321 0.000387811 -9.81081 -0.00988222 0.0281122 -0.000368338 0.0202489 -0.214553 0.429097 955.824 7.22333e-06 488.901 11.8207 4095
36916000 0.00111237 0.000386848 -9.81081 -0.00985767 0.0283456 -0.000365522 0.0184181 -0.213069 0.449384 955.824 7.26394e-06 489.046 11.8207 4095
36920000 0.00112056 0.000385938 -9.8108 -0.00983449 0.0285541 -0.000362632 0.033675 -0.210574 0.443531 955.824 7.3028e-06 489.17 11.8207 4095
36924000 0.00112673 0.000384432 -9.8108 -0.00979611 0.0287114 -0.000359651 0.022972 -0.22102 0.450363 955.824 7.3399e-06 489.143 11.8207 4095
36928000 0.00113182 0.000382685 -9.8108 -0.0097516 0.0288412 -0.000356652 0.00727775 -0.232444 0.443142 955.824 7.37521e-06 489.09 11.8207 4095
36932000 0.00113606 0.000382466 -9.81081 -0.00974602 0.0289493 -0.000353583 0.0143424 -0.212642 0.440384 955.824 7.40872e-06 489.028 11.8207 4095
36936000 0.00113916 0.00038259 -9.81081 -0.00974917 0.0290281 -0.000350461 -0.0229815 -0.229991 0.432557 955.824 7.4404e-06 489.06 11.8207 4095
36940000 0.00114159 0.000382751 -9.81083 -0.00975326 0.0290901 -0.000347218 0.0135299 -0.218235 0.418632 955.824 7.47025e-06 489.064 11.8207 4095
36944000 0.00114381 0.000382913 -9.81084 -0.00975739 0.0291466 -0.000343916 0.0084796 -0.223395 0.434655 955.824 7.49824e-06 489.164 11.8207 4095
36948000 0.00114515 0.000382795 -9.81084 -0.00975438 0.0291806 -0.000340607 0.01765 -0.213181 0.442656 955.824 7.52436e-06 489.28 11.8207 4095
36952000 0.00114537 0.000382212 -9.81084 -0.00973952 0.0291863 -0.00033726 -0.00144239 -0.206559 0.428584 955.824 7.54861e-06 489.25 11.8207 4095
36956000 0.00114467 0.000382604 -9.81085 -0.0097495 0.0291686 -0.000333868 0.0112538 -0.209122 0.420998 955.824 7.57097e-06 489.045 11.8207 4095
36960000 0.00114223 0.000382749 -9.81086 -0.00975318 0.0291062 -0.000330355 0.00358365 -0.223937 0.426181 955.824 7.59145e-06 489.081 11.8207 4095
36964000 0.001139 0.000382757 -9.81086 -0.00975339 0.0290239 -0.000326815 0.0147319 -0.240085 0.436466 955.824 7.61003e-06 489.037 11.8207 4095
36968000 0.00113575 0.000382647 -9.81087 -0.00975055 0.0289411 -0.000323224 0.00419189 -0.210505 0.426996 955.824 7.62672e-06 489.135 11.8207 4095
36972000 0.00113181 0.000382171 -9.81088 -0.00973842 0.0288406 -0.000319587 0.0213361 -0.215635 0.434266 955.824 7.64152e-06 489.204 11.8207 4095
36976000 0.00112625 0.000380857 -9.81088 -0.00970494 0.0286989 -0.000315905 0.0123305 -0.23299 0.429769 955.824 7.65443e-06 489.205 11.8207 4095
36980000 0.00111961 0.000380093 -9.81087 -0.0096855 0.0285299 -0.000312179 0.00699333 -0.246278 0.428338 955.824 7.66546e-06 489.068 11.8207 4095
36984000 0.00111185 0.000379241 -9.81087 -0.00966377 0.028332 -0.000308385 0.000896495 -0.225749 0.424818 955.824 7.67462e-06 489.262 11.8207 4095
36988000 0.00110372 0.000378367 -9.81087 -0.0096415 0.028125 -0.000304627 -0.00553331 -0.210484 0.429089 955.824 7.68192e-06 489.041 11.8207 4095
36992000 0.00109487 0.000376888 -9.81087 -0.00960383 0.0278994 -0.000300786 0.0122656 -0.231398 0.443995 955.824 7.68738e-06 489.19 11.8207 4095
36996000 0.00108511 0.000374855 -9.81087 -0.00955202 0.0276507 -0.000296903 0.0204367 -0.213735 0.426239 955.824 7.691e-06 489.059 11.8207 4095
37000000 0.00107526 0.000372642 -9.81087 -0.00949562 0.0273998 -0.000293069 0.00834005 -0.213817 0.415247 955.824 7.6928e-06 489.161 11.8207 4095
37004000 0.00106446 0.000370822 -9.81085 -0.00944926 0.0271245 -0.00028919 -0.00266745 -0.218028 0.432252 955.824 7.6928e-06 489.107 11.8207 4095
37008000 0.00105279 0.000368907 -9.81083 -0.00940048 0.0268273 -0.000285289 0.0166718 -0.206967 0.417503 955.824 7.69103e-06 489.106 11.8207 4095
37012000 0.00104094 0.000367019 -9.81083 -0.00935238 0.0265253 -0.000281414 0.00863142 -0.235144 0.436688 955.824 7.68749e-06 489.133 11.8207 4095
37016000 0.00102885 0.000364677 -9.81082 -0.0092927 0.0262172 -0.000277486 0.011836 -0.234706 0.42153 955.824 7.68222e-06 489.113 11.8207 4095
37020000 0.00101568 0.0003616 -9.81082 -0.00921429 0.0258817 -0.000273515 0.00787513 -0.22464 0.439828 955.824 7.67523e-06 489.065 11.8207 4095
37024000 0.00100231 0.000358273 -9.81082 -0.00912952 0.0255411 -0.000269561 0.0121867 -0.222758 0.420326 955.824 7.66656e-06 489.046 11.8207 4095
37028000 0.000988662 0.000355543 -9.81078 -0.00905998 0.0251933 -0.000265613 0.0280503 -0.218887 0.420105 955.824 7.65623e-06 489.014 11.8207 4095
37032000 0.000974493 0.000352831 -9.81076 -0.0089909 0.0248322 -0.000261655 0.0187102 -0.214182 0.433042 955.824 7.64426e-06 489.144 11.8207 4095
37036000 0.000959418 0.000349256 -9.81074 -0.00889982 0.0244481 -0.000257634 -0.000242087 -0.230274 0.439632 955.824 7.63069e-06 489.233 11.8207 4095
37040000 0.000944179 0.000345406 -9.81073 -0.00880172 0.0240598 -0.00025362 0.0268645 -0.224322 0.42181 955.824 7.61554e-06 489.064 11.8207 4095
37044000 0.000928866 0.000341432 -9.81073 -0.00870047 0.0236697 -0.000249612 -0.00257224 -0.210489 0.425394 955.824 7.59886e-06 489.105 11.8207 4095
37048000 0.00091188 0.000336547 -9.81073 -0.00857597 0.0232368 -0.000245511 0.0110277 -0.20923 0.424714 955.824 7.58066e-06 489.142 11.8207 4095
37052000 0.000894199 0.000331967 -9.81069 -0.00845932 0.0227864 -0.000241409 0.014502 -0.229618 0.427701 955.824 7.56098e-06 489.138 11.8207 4095
37056000 0.000876586 0.000327674 -9.81067 -0.00834993 0.0223376 -0.000237345 0.0117921 -0.210699 0.41157 955.824 7.53987e-06 488.948 11.8207 4095
37060000 0.000858015 0.000322415 -9.81065 -0.00821593 0.0218644 -0.000233212 0.00108629 -0.22991 0.430579 955.824 7.51736e-06 489.004 11.8207 4095
37064000 0.000839586 0.000316987 -9.81064 -0.00807762 0.0213948 -0.000229127 0.00907474 -0.216118 0.438932 955.824 7.49348e-06 489.172 11.8207 4095
37068000 0.000821062 0.000311373 -9.81063 -0.00793457 0.0209228 -0.000225067 0.00310027 -0.236405 0.44292 955.824 7.46828e-06 489.011 11.8207 4095
37072000 0.000801954 0.0003054 -9.81063 -0.00778236 0.0204358 -0.00022099 0.00714338 -0.236229 0.432347 955.824 7.44179e-06 489 11.8207 4095
37076000 0.000782295 0.000299729 -9.81059 -0.0076379 0.019935 -0.000216891 0.0138992 -0.198919 0.413651 955.824 7.41405e-06 489.261 11.8207 4095
37080000 0.000761817 0.00029324 -9.81056 -0.00747255 0.0194132 -0.00021276 0.00874458 -0.230283 0.416781 955.824 7.38511e-06 489.206 11.8207 4095
37084000 0.000741691 0.00028673 -9.81055 -0.00730666 0.0189004 -0.000208688 0.0103462 -0.217639 0.421894 955.824 7.355e-06 489.053 11.8207 4095
37088000 0.000721213 0.000279951 -9.81054 -0.00713394 0.0183785 -0.000204612 0.013625 -0.214513 0.444998 955.824 7.32377e-06 489 11.8207 4095
37092000 0.000700366 0.000272943 -9.81054 -0.00695535 0.0178473 -0.000200542 -0.0172056 -0.204045 0.430422 955.824 7.29145e-06 489.244 11.8207 4095
37096000 0.000679352 0.000265831 -9.81054 -0.00677412 0.0173118 -0.000196477 0.0182849 -0.203623 0.446848 955.824 7.2581e-06 489.054 11.8207 4095
37100000 0.000657997 0.0002585 -9.81054 -0.00658731 0.0167676 -0.000192429 0.0304711 -0.214869 0.423881 955.824 7.22375e-06 489.143 11.8207 4095
37104000 0.000637131 0.000252003 -9.8105 -0.00642177 0.016236 -0.000188433 0.0207004 -0.210204 0.436393 955.824 7.18845e-06 489.132 11.8207 4095
37108000 0.000615426 0.000243256 -9.81161 -0.00619815 0.0156811 -0.000184416 0.00553867 -0.221646 0.424868 955.824 7.15223e-06 489.182 11.8207 4095
37112000 0.000592791 0.000233166 -9.81212 -0.00594076 0.0151035 -0.000180344 -0.00176847 -0.21517 0.436169 955.824 7.11515e-06 489.025 11.8207 4095
37116000 0.000569942 0.000222563 -9.81234 -0.00567047 0.014521 -0.000176284 0.000571656 -0.217606 0.413126 955.824 7.07724e-06 489.149 11.8207 4095
37120000 0.0005474 0.000211954 -9.81244 -0.00540012 0.0139466 -0.000172267 -0.00389492 -0.221948 0.421 955.824 7.03856e-06 489.176 11.8207 4095
37124000 0.00052465 0.000200067 -9.81467 -0.00509612 0.0133639 -0.000168301 0.0128544 -0.21449 0.408935 955.824 6.99914e-06 489.065 11.8207 4095
37128000 0.000501692 0.000187659 -9.81566 -0.00477958 0.0127778 -0.000164346 -0.003966 -0.21545 0.426362 955.825 6.95904e-06 489.077 11.8208 4095
37132000 0.000477363 0.000172567 -9.81716 -0.00439452 0.0121563 -0.000160367 0.0176182 -0.204117 0.429553 955.825 6.91829e-06 489.015 11.8208 4095
37136000 0.000452374 0.000156422 -9.81783 -0.00398311 0.0115192 -0.000156375 0.0191213 -0.213909 0.436285 955.825 6.87695e-06 489.078 11.8208 4095
37140000 0.000427272 0.00014008 -9.81813 -0.00356687 0.0108797 -0.000152383 0.0150941 -0.221062 0.433665 955.825 6.83506e-06 489.056 11.8208 4095
37144000 0.000401825 0.000123521 -9.81827 -0.00314518 0.0102316 -0.000148357 -0.00208767 -0.231739 0.428871 955.825 6.79266e-06 489.02 11.8208 4095
37148000 0.000376589 0.000106762 -9.82008 -0.00271795 0.00958722 -0.000144348 0.0147648 -0.203644 0.410722 955.825 6.74981e-06 489.111 11.8208 4095
37152000 0.000351356 8.99354e-05 -9.82089 -0.00228939 0.0089441 -0.000140349 0.0145175 -0.201664 0.427257 955.825 6.70654e-06 489.133 11.8208 4095
37156000 0.000325988 7.18175e-05 -9.82191 -0.00182799 0.00829748 -0.000136412 0.00578506 -0.23476 0.421169 955.825 6.66291e-06 489.231 11.8208 4095
37160000 0.000300862 5.36478e-05 -9.82236 -0.00136545 0.00765759 -0.00013249 0.0201576 -0.209662 0.441579 955.825 6.61896e-06 489.109 11.8208 4095
37164000 0.000275325 3.52445e-05 -9.82257 -0.000897028 0.00700745 -0.000128517 0.0022542 -0.218776 0.419056 955.825 6.57473e-06 489.154 11.8208 4095
37168000 0.000249834 1.70122e-05 -9.82266 -0.000432983 0.00635862 -0.000124558 0.0103741 -0.224572 0.448712 955.825 6.53027e-06 489.074 11.8208 4095
37172000 0.000225081 -6.09598e-07 -9.82354 1.55151e-05 0.0057281 -0.000120644 0.00558237 -0.218623 0.42137 955.825 6.48562e-06 489.177 11.8208 4095
37176000 0.000201114 -1.72304e-05 -9.82394 0.000438482 0.00511796 -0.000116739 -0.00514783 -0.205252 0.433107 955.825 6.44081e-06 489.189 11.8208 4095
37180000 0.000177031 -3.48983e-05 -9.82437 0.000888057 0.00450489 -0.000112868 0.0250951 -0.209379 0.430687 955.825 6.3959e-06 489.109 11.8208 4095
37184000 0.000153128 -5.25717e-05 -9.82456 0.00133776 0.00389657 -0.000109007 0.0113265 -0.213347 0.428514 955.825 6.35091e-06 489.215 11.8208 4095
37188000 0.00012891 -7.0506e-05 -9.82465 0.00179411 0.00328027 -0.000105118 0.0260754 -0.226 0.434303 955.825 6.30589e-06 489.175 11.8208 4095
