31680000, 0.999989, -0.0023965, 0.00316184, 0.00252591, -0.0469705, -0.00662299, 0.0291141, 0.525167, 0.0340751, -1.01093, -0.273707, 0.363013, 0.288584, 0.999981, 0.00156157, 0.00559565, 0.00202198, 0.521596, 0.027692, -1.02003, 0.180247, 0.640854, 0.232714
31684000, 0.999989, -0.00239973, 0.0031477, 0.002526, -0.0472036, -0.00685497, 0.0291066, 0.524949, 0.0339695, -1.01098, -0.274081, 0.361393, 0.288597, 0.999981, 0.00156157, 0.00559565, 0.00202198, 0.521596, 0.027692, -1.02003, 0.180247, 0.640854, 0.232714
31688000, 0.999989, -0.00240337, 0.00313566, 0.00252596, -0.047436, -0.00708624, 0.029098, 0.52473, 0.0338635, -1.01103, -0.274502, 0.360015, 0.288593, 0.999981, 0.00156157, 0.00559565, 0.00202198, 0.521596, 0.027692, -1.02003, 0.180247, 0.640854, 0.232714
31692000, 0.999989, -0.00240622, 0.00312267, 0.00252598, -0.047668, -0.00731679, 0.0290897, 0.524509, 0.033757, -1.01108, -0.274832, 0.358527, 0.288598, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31696000, 0.999989, -0.00240924, 0.00311237, 0.00252585, -0.0478995, -0.00754659, 0.0290812, 0.524288, 0.0336502, -1.01113, -0.275181, 0.357348, 0.288586, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31700000, 0.999989, -0.00241159, 0.0031008, 0.0025258, -0.0481305, -0.00777563, 0.0290728, 0.524066, 0.0335429, -1.01117, -0.275454, 0.356022, 0.288582, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31704000, 0.999989, -0.00241379, 0.0030923, 0.00252561, -0.0483612, -0.00800388, 0.0290638, 0.523843, 0.0334352, -1.01122, -0.275708, 0.355048, 0.288562, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31708000, 0.999989, -0.0024155, 0.0030823, 0.00252548, -0.0485916, -0.00823131, 0.029055, 0.523619, 0.0333271, -1.01126, -0.275908, 0.353904, 0.28855, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31712000, 0.999989, -0.00241679, 0.00307806, 0.00252514, -0.0488217, -0.00845789, 0.0290452, 0.523394, 0.0332186, -1.0113, -0.276056, 0.353418, 0.288511, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31716000, 0.999989, -0.00241826, 0.00307082, 0.00252497, -0.0490518, -0.0086836, 0.0290356, 0.523168, 0.0331097, -1.01134, -0.276226, 0.352588, 0.288492, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31720000, 0.999989, -0.00241966, 0.00306548, 0.00252477, -0.0492818, -0.00890846, 0.0290263, 0.522941, 0.0330005, -1.01138, -0.276389, 0.351977, 0.288471, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31724000, 0.999989, -0.00242135, 0.00305896, 0.00252468, -0.0495118, -0.00913249, 0.0290174, 0.522714, 0.0328908, -1.01142, -0.276584, 0.35123, 0.288461, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31728000, 0.999989, -0.00242253, 0.00305642, 0.00252449, -0.0497417, -0.00935571, 0.029008, 0.522485, 0.0327807, -1.01146, -0.27672, 0.350939, 0.28844, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31732000, 0.999989, -0.00242425, 0.00305164, 0.00252443, -0.0499718, -0.00957813, 0.0289989, 0.522255, 0.0326703, -1.0115, -0.276919, 0.350391, 0.288435, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31736000, 0.999989, -0.00242537, 0.00305089, 0.00252429, -0.050202, -0.00979976, 0.0289898, 0.522024, 0.0325595, -1.01154, -0.277047, 0.350307, 0.288418, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31740000, 0.999989, -0.00242713, 0.00304784, 0.00252428, -0.0504323, -0.0100206, 0.0289809, 0.521793, 0.0324483, -1.01157, -0.27725, 0.349957, 0.288417, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31744000, 0.999989, -0.00242813, 0.00304911, 0.00252418, -0.0506629, -0.0102407, 0.028972, 0.52156, 0.0323367, -1.0116, -0.277365, 0.350104, 0.288405, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31748000, 0.999989, -0.00242991, 0.0030479, 0.00252421, -0.0508939, -0.01046, 0.0289634, 0.521327, 0.0322248, -1.01164, -0.277568, 0.349965, 0.288408, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31752000, 0.999989, -0.00243087, 0.00305118, 0.00252416, -0.0511252, -0.0106786, 0.0289546, 0.521092, 0.0321125, -1.01167, -0.277677, 0.350341, 0.288401, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31756000, 0.999989, -0.00243268, 0.00305184, 0.00252424, -0.0513569, -0.0108965, 0.0289462, 0.520857, 0.0319998, -1.0117, -0.277885, 0.350417, 0.288409, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31760000, 0.999989, -0.00243377, 0.00305716, 0.00252423, -0.0515892, -0.0111137, 0.0289376, 0.52062, 0.0318868, -1.01173, -0.278008, 0.351027, 0.288406, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31764000, 0.999989, -0.00243573, 0.00305973, 0.00252435, -0.0518221, -0.0113302, 0.0289293, 0.520383, 0.0317734, -1.01176, -0.278232, 0.351322, 0.288419, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31768000, 0.999989, -0.00243689, 0.0030669, 0.00252439, -0.0520555, -0.011546, 0.0289212, 0.520144, 0.0316597, -1.01179, -0.278364, 0.352144, 0.288421, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31772000, 0.999989, -0.00243903, 0.00307128, 0.00252457, -0.0522897, -0.0117611, 0.0289134, 0.519905, 0.0315456, -1.01181, -0.278607, 0.352647, 0.288439, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31776000, 0.999989, -0.00244021, 0.00308027, 0.00252466, -0.0525246, -0.0119757, 0.0289056, 0.519665, 0.0314312, -1.01184, -0.278739, 0.353677, 0.288446, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31780000, 0.999989, -0.00244249, 0.00308639, 0.00252488, -0.0527604, -0.0121896, 0.0288981, 0.519423, 0.0313165, -1.01186, -0.278999, 0.354379, 0.28847, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31784000, 0.999989, -0.0024438, 0.00309709, 0.00252502, -0.052997, -0.012403, 0.0288905, 0.519181, 0.0312014, -1.01188, -0.279146, 0.355606, 0.288482, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31788000, 0.999989, -0.0024463, 0.00310486, 0.00252529, -0.0532346, -0.0126158, 0.0288832, 0.518937, 0.0310859, -1.01191, -0.27943, 0.356497, 0.28851, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31792000, 0.999989, -0.00244777, 0.00311703, 0.00252548, -0.0534731, -0.0128281, 0.0288761, 0.518693, 0.0309702, -1.01193, -0.279595, 0.357892, 0.288528, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31796000, 0.999989, -0.00245053, 0.00312622, 0.00252581, -0.0537127, -0.0130398, 0.0288693, 0.518447, 0.030854, -1.01195, -0.279909, 0.358947, 0.288562, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31800000, 0.999989, -0.00245233, 0.00313966, 0.00252606, -0.0539533, -0.0132511, 0.0288626, 0.518201, 0.0307376, -1.01197, -0.280111, 0.360487, 0.288586, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31804000, 0.999989, -0.00245542, 0.00315017, 0.00252643, -0.054195, -0.013462, 0.0288561, 0.517954, 0.0306208, -1.01199, -0.280462, 0.361692, 0.288625, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31808000, 0.999989, -0.00245759, 0.00316475, 0.00252673, -0.0544378, -0.0136724, 0.0288497, 0.517705, 0.0305037, -1.012, -0.280706, 0.363364, 0.288654, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31812000, 0.999989, -0.00246107, 0.00317641, 0.00252715, -0.0546818, -0.0138825, 0.0288436, 0.517455, 0.0303863, -1.01202, -0.281102, 0.364701, 0.288698, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31816000, 0.999989, -0.00246369, 0.00319199, 0.00252749, -0.0549269, -0.0140922, 0.0288376, 0.517205, 0.0302685, -1.01204, -0.281397, 0.366487, 0.288732, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31820000, 0.999989, -0.00246763, 0.00320465, 0.00252795, -0.0551733, -0.0143017, 0.0288319, 0.516953, 0.0301504, -1.01205, -0.281845, 0.367939, 0.28878, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31824000, 0.999989, -0.00247053, 0.00322096, 0.00252833, -0.0554209, -0.0145108, 0.0288263, 0.516701, 0.030032, -1.01206, -0.282172, 0.369809, 0.288818, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31828000, 0.999989, -0.00247488, 0.00323441, 0.00252884, -0.0556697, -0.0147197, 0.0288211, 0.516447, 0.0299132, -1.01208, -0.282667, 0.371351, 0.28887, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31832000, 0.999989, -0.0024527, 0.00320843, 0.00253227, -0.0558452, -0.0149146, 0.0288063, 0.516224, 0.0298001, -1.01214, -0.280132, 0.36837, 0.289279, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31836000, 0.999989, -0.00243194, 0.00317955, 0.00253583, -0.056018, -0.0151068, 0.0287918, 0.516001, 0.0296868, -1.01221, -0.277759, 0.365054, 0.289703, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31840000, 0.999989, -0.00241031, 0.0031541, 0.0025393, -0.0561882, -0.0152963, 0.0287774, 0.515777, 0.0295732, -1.01227, -0.275287, 0.362133, 0.290115, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31844000, 0.999989, -0.0023901, 0.00312578, 0.00254288, -0.0563558, -0.0154831, 0.0287632, 0.515553, 0.0294593, -1.01234, -0.272977, 0.358883, 0.290541, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31848000, 0.999989, -0.00236908, 0.00310057, 0.00254638, -0.0565206, -0.0156674, 0.0287491, 0.515327, 0.0293452, -1.0124, -0.270575, 0.355989, 0.290955, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31852000, 0.999989, -0.00234945, 0.00307262, 0.00254998, -0.0566829, -0.0158491, 0.0287352, 0.515101, 0.029231, -1.01246, -0.268332, 0.352781, 0.291382, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31856000, 0.999989, -0.00232909, 0.00304745, 0.00255349, -0.0568425, -0.0160284, 0.0287214, 0.514875, 0.0291165, -1.01252, -0.266005, 0.349892, 0.291799, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31860000, 0.99999, -0.00231008, 0.00301969, 0.00255711, -0.0569995, -0.0162051, 0.0287079, 0.514648, 0.0290018, -1.01258, -0.263834, 0.346706, 0.292227, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31864000, 0.99999, -0.00229025, 0.00299468, 0.00256064, -0.0571538, -0.0163795, 0.0286944, 0.51442, 0.028887, -1.01263, -0.261567, 0.343835, 0.292645, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31868000, 0.99999, -0.00227182, 0.00296708, 0.00256426, -0.0573055, -0.0165516, 0.0286811, 0.514192, 0.028772, -1.01269, -0.259462, 0.340668, 0.293074, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31872000, 0.99999, -0.00225196, 0.00294214, 0.0025678, -0.0574544, -0.0167213, 0.0286707, 0.513963, 0.0286568, -1.01274, -0.257193, 0.337806, 0.293492, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31876000, 0.99999, -0.0022338, 0.00291471, 0.00257143, -0.0576007, -0.0168887, 0.0286604, 0.513734, 0.0285415, -1.0128, -0.255118, 0.334658, 0.293921, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31880000, 0.99999, -0.00221321, 0.00288998, 0.00257496, -0.0577442, -0.0170539, 0.0286521, 0.513504, 0.0284261, -1.01285, -0.252765, 0.331819, 0.294339, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31884000, 0.99999, -0.00219481, 0.00286273, 0.00257859, -0.057885, -0.0172168, 0.028644, 0.513273, 0.0283105, -1.0129, -0.250663, 0.328691, 0.294768, 0.999985, 0.00151859, 0.00425051, 0.00312692, 0.515214, 0.0272252, -1.02156, 0.175545, 0.486527, 0.359068
31888000, 0.99999, -0.00217296, 0.00283829, 0.00258212, -0.0580231, -0.0173774, 0.0286384, 0.513042, 0.0281948, -1.01295, -0.248165, 0.325885, 0.295186, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31892000, 0.99999, -0.00215377, 0.0028113, 0.00258574, -0.0581585, -0.0175358, 0.028633, 0.512811, 0.028079, -1.013, -0.245974, 0.322788, 0.295613, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31896000, 0.999991, -0.00213064, 0.00278702, 0.00258926, -0.0582911, -0.017692, 0.0286305, 0.512579, 0.027963, -1.01304, -0.243328, 0.32, 0.29603, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31900000, 0.999991, -0.00211039, 0.00276029, 0.00259286, -0.058421, -0.0178458, 0.0286283, 0.512347, 0.027847, -1.01309, -0.241014, 0.316931, 0.296456, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31904000, 0.999991, -0.00208579, 0.0027361, 0.00259637, -0.0585481, -0.0179973, 0.028628, 0.512114, 0.0277309, -1.01313, -0.238202, 0.314154, 0.296871, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31908000, 0.999991, -0.00206425, 0.0027096, 0.00259995, -0.0586725, -0.0181465, 0.0286278, 0.511881, 0.0276148, -1.01318, -0.23574, 0.31111, 0.297295, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31912000, 0.999991, -0.00203794, 0.00268567, 0.00260344, -0.0587941, -0.0182933, 0.0286295, 0.511647, 0.0274985, -1.01322, -0.232731, 0.308361, 0.297708, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31916000, 0.999991, -0.00201549, 0.00266053, 0.00260692, -0.0589131, -0.0184376, 0.0286315, 0.511413, 0.0273822, -1.01326, -0.230166, 0.305475, 0.29812, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31920000, 0.999991, -0.00198891, 0.00263888, 0.00261023, -0.0590294, -0.0185796, 0.0286351, 0.511179, 0.0272659, -1.0133, -0.227124, 0.302987, 0.298512, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31924000, 0.999991, -0.00196615, 0.00261618, 0.00261354, -0.0591432, -0.0187192, 0.028639, 0.510944, 0.0271495, -1.01334, -0.224522, 0.30038, 0.298903, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31928000, 0.999991, -0.00193933, 0.00259669, 0.00261667, -0.0592546, -0.0188565, 0.028644, 0.510709, 0.0270331, -1.01338, -0.221454, 0.298139, 0.299274, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31932000, 0.999991, -0.00191626, 0.00257637, 0.0026198, -0.0593638, -0.0189914, 0.0286492, 0.510474, 0.0269166, -1.01341, -0.218815, 0.295804, 0.299644, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31936000, 0.999991, -0.00188875, 0.00255928, 0.00262275, -0.0594708, -0.0191241, 0.0286552, 0.510238, 0.0268002, -1.01345, -0.215667, 0.293839, 0.299994, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31940000, 0.999992, -0.00186513, 0.00254144, 0.0026257, -0.0595757, -0.0192544, 0.0286615, 0.510002, 0.0266837, -1.01348, -0.212965, 0.291788, 0.300342, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31944000, 0.999992, -0.00183716, 0.00252653, 0.00262846, -0.0596787, -0.0193825, 0.0286682, 0.509766, 0.0265673, -1.01352, -0.209763, 0.290072, 0.30067, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31948000, 0.999992, -0.00181298, 0.0025111, 0.00263122, -0.0597799, -0.0195082, 0.028675, 0.509529, 0.0264508, -1.01355, -0.206997, 0.288297, 0.300997, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31952000, 0.999992, -0.00178471, 0.00249834, 0.0026338, -0.0598793, -0.0196318, 0.0286822, 0.509292, 0.0263343, -1.01358, -0.20376, 0.286826, 0.301303, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31956000, 0.999992, -0.00176006, 0.00248527, 0.00263637, -0.0599772, -0.019753, 0.0286894, 0.509055, 0.0262179, -1.01361, -0.200939, 0.285322, 0.301607, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31960000, 0.999992, -0.00173125, 0.00247477, 0.00263876, -0.0600736, -0.019872, 0.0286968, 0.508817, 0.0261015, -1.01364, -0.19764, 0.28411, 0.301892, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31964000, 0.999992, -0.00170608, 0.0024641, 0.00264114, -0.0601686, -0.0199888, 0.0287044, 0.50858, 0.0259851, -1.01367, -0.194758, 0.28288, 0.302173, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31968000, 0.999992, -0.00167746, 0.00245568, 0.00264335, -0.0602623, -0.0201034, 0.0287115, 0.508342, 0.0258688, -1.01369, -0.19148, 0.281908, 0.302436, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31972000, 0.999992, -0.00165212, 0.00244733, 0.00264553, -0.0603549, -0.0202157, 0.0287187, 0.508103, 0.0257525, -1.01372, -0.188578, 0.280944, 0.302695, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31976000, 0.999992, -0.00162383, 0.00244093, 0.00264755, -0.0604465, -0.0203259, 0.0287254, 0.507865, 0.0256363, -1.01374, -0.185338, 0.280202, 0.302935, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31980000, 0.999992, -0.00159859, 0.00243483, 0.00264955, -0.0605372, -0.0204339, 0.0287322, 0.507626, 0.0255201, -1.01377, -0.182447, 0.279495, 0.303172, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31984000, 0.999992, -0.00157052, 0.00243045, 0.00265137, -0.060627, -0.0205398, 0.0287387, 0.507387, 0.025404, -1.01379, -0.179231, 0.278985, 0.30339, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31988000, 0.999992, -0.00154545, 0.00242655, 0.00265318, -0.0607162, -0.0206436, 0.0287454, 0.507147, 0.0252879, -1.01381, -0.176359, 0.278531, 0.303605, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31992000, 0.999992, -0.00151801, 0.00242411, 0.00265482, -0.0608047, -0.0207454, 0.0287512, 0.506908, 0.0251719, -1.01383, -0.173215, 0.278244, 0.303801, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
31996000, 0.999993, -0.00149337, 0.00242237, 0.00265643, -0.0608928, -0.0208452, 0.0287572, 0.506668, 0.025056, -1.01385, -0.170391, 0.278036, 0.303992, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32000000, 0.999992, -0.00146677, 0.00242178, 0.00265788, -0.0609805, -0.0209431, 0.0287621, 0.506428, 0.0249402, -1.01386, -0.167342, 0.277961, 0.304166, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32004000, 0.999993, -0.00144275, 0.00242204, 0.00265931, -0.061068, -0.021039, 0.0287671, 0.506188, 0.0248245, -1.01388, -0.16459, 0.277984, 0.304336, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32008000, 0.999992, -0.00141694, 0.00242319, 0.00266058, -0.0611552, -0.0211331, 0.0287718, 0.505948, 0.0247088, -1.0139, -0.161632, 0.278108, 0.304489, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32012000, 0.999993, -0.00139362, 0.0024253, 0.00266183, -0.0612425, -0.0212254, 0.0287766, 0.505707, 0.0245933, -1.01391, -0.158958, 0.278343, 0.304638, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32016000, 0.999993, -0.00136899, 0.00242783, 0.00266293, -0.0613297, -0.021316, 0.0287804, 0.505466, 0.0244778, -1.01392, -0.156135, 0.278626, 0.304771, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32020000, 0.999993, -0.0013466, 0.00243154, 0.002664, -0.061417, -0.0214049, 0.0287843, 0.505225, 0.0243625, -1.01394, -0.153567, 0.279044, 0.3049, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32024000, 0.999993, -0.00132351, 0.00243526, 0.00266494, -0.0615046, -0.0214922, 0.0287872, 0.504984, 0.0242472, -1.01395, -0.150921, 0.279463, 0.305013, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32028000, 0.999993, -0.00130235, 0.00244034, 0.00266586, -0.0615923, -0.021578, 0.0287902, 0.504742, 0.0241321, -1.01396, -0.148493, 0.280039, 0.305123, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32032000, 0.999993, -0.00125338, 0.00243889, 0.0026705, -0.0616496, -0.0216376, 0.0287861, 0.504514, 0.0240276, -1.01401, -0.142881, 0.279859, 0.305669, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32036000, 0.999993, -0.00120624, 0.00243889, 0.00267511, -0.0617068, -0.0216933, 0.0287821, 0.504285, 0.0239235, -1.01406, -0.137478, 0.279845, 0.306211, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32040000, 0.999993, -0.0011589, 0.0024384, 0.00267961, -0.0617641, -0.021745, 0.0287781, 0.504057, 0.0238195, -1.0141, -0.132052, 0.279775, 0.306739, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
